,Size,EntryBar,ExitBar,EntryPrice,ExitPrice,SL,TP,PnL,Commission,ReturnPct,EntryTime,ExitTime,Duration,Tag,Entry_KAMA,Exit_KAMA,Entry_EfficiencyRatio,Exit_EfficiencyRatio,Entry_KamaSlope,Exit_KamaSlope
11,15638,309,315,0.7715953788429978,0.7875596898143513,,,237.45886148819474,12.191033481831813,0.01967965834605477,2023-04-14,2023-04-24,10 days,,0.7603117525745378,0.7923498632685948,0.0888514815092588,0.3285968072880297,0.0003545144188707994,-0.00045630921206122704
12,14826,320,327,0.8298887948439335,0.859550348604656,,,427.2383836860864,12.523812370384395,0.03472372969491337,2023-05-04,2023-05-15,11 days,,0.803460686888229,0.8547516106546237,0.4633593120608895,0.15283886523417625,0.004267939608697091,0.00027673800845295915
13,14858,331,332,0.8567975665074525,0.8465985002205457,,,-164.1922562705837,12.6545293797223,-0.012897754092973057,2023-05-19,2023-05-22,3 days,,0.8557065827019483,0.8556247789843262,0.0966631227972273,0.14314565405364507,0.00042714706156073606,-0.00011409992309951988
14,15041,345,350,0.835493905370519,0.8100178637276155,,,-395.5602136104143,12.37507125950252,-0.03147694717867484,2023-06-08,2023-06-15,7 days,,0.8215644907914591,0.8212345946619127,0.10524998508859502,0.16238114820040037,0.0003583058706369731,-0.0003231844920154418
15,15059,369,372,0.8082134005025631,0.8001009207929102,,,-134.27563462985725,12.109802682194267,-0.011032527875380579,2023-07-14,2023-07-19,5 days,,0.8007593247258263,0.8008138720266308,0.16070806853026962,0.19500200663601458,0.00027134830350172834,-1.1751002211142966e-05
16,14943,373,387,0.8055068855575862,0.8821097040271536,,,1132.0668890416632,12.609027349082385,0.09405135019092144,2023-07-20,2023-08-09,20 days,,0.801236775268308,0.8837023975746926,0.2797419012103913,0.3330335913645887,0.000275948254903291,0.00012258688484919253
17,14912,388,390,0.8830561736666677,0.8373683765124978,,,-694.1239166091161,12.827485446135858,-0.052712399071941855,2023-08-10,2023-08-14,4 days,,0.8839484653791493,0.8817474839009458,0.3232525852103831,0.09471443938345558,0.00026239200719209893,-0.0011004907391019003
18,14687,401,402,0.8493791139636515,0.8309476933630294,,,-283.04175427094003,12.339479909603481,-0.022689025062500146,2023-08-29,2023-08-30,1 days,,0.858424218878193,0.8563237241995805,0.1755113776393983,0.2634382229725505,-0.00023580275040346876,-0.0013401288157162128
19,14198,417,419,0.858677001521972,0.8586415405290017,,,-12.694719508213032,12.191244330019863,-0.0010412765945880655,2023-09-20,2023-09-22,2 days,,0.85219662396221,0.8531810954658882,0.25657532211597056,0.25689602809603207,0.00031171916243177833,0.0004922357518391726
20,14092,420,425,0.8642705226280474,0.8429179680907456,,,-312.92904864526133,12.028850105604615,-0.02569351632534843,2023-09-25,2023-10-10,15 days,,0.8534700730158388,0.8535154907931328,0.07757942350317029,0.05229533477788723,0.0006643621769222285,-0.00019924520452422692
21,13864,428,433,0.8558793480525665,0.8181885697778855,,,-534.1495888065785,11.604638806400693,-0.045015471305927555,2023-10-13,2023-10-20,7 days,,0.854076631411724,0.8509656251113621,0.09094150099359263,0.2285609419861618,0.0003993901948038392,-0.00184560950312281
22,15455,483,484,0.7332402922728639,0.7306595959006932,,,-51.196948817759825,11.312286385861164,-0.004517818171160726,2023-12-29,2024-01-02,4 days,,0.725513765828997,0.7255636174271473,0.15387954665946385,0.07691832365495625,0.00024970511247094745,0.0001292000882640032
