,Size,EntryBar,ExitBar,EntryPrice,ExitPrice,SL,TP,PnL,Commission,ReturnPct,EntryTime,ExitTime,Duration,Tag,Entry_KAMA,Exit_KAMA,Entry_EfficiencyRatio,Exit_EfficiencyRatio,Entry_KamaSlope,Exit_KamaSlope,Entry_ATR,Exit_ATR
10,44852,310,313,0.2892230589001281,0.2802509153740093,,,-415.1896047805524,12.771023347071806,-0.032006025205799316,2023-04-17,2023-04-20,3 days,,0.2834669495306178,0.28397830951560304,0.26872644565370685,0.10623162851090172,0.0005267822282627085,-6.3424984135881e-05,0.009835873827221862,0.008692244771150812
11,47173,329,332,0.2661913550406686,0.2620751664318553,,,-206.63292355226142,12.459958308711684,-0.01645553766718059,2023-05-17,2023-05-22,5 days,,0.26333707691446745,0.2632327056004325,0.14152417298033812,0.12210587755899344,3.526565078130576e-05,-0.00010606523220424435,0.007908446222206319,0.007803950685978752
12,46853,333,334,0.2636019674376546,0.2530006704167367,,,-508.80476101676436,12.102191695695899,-0.04119695480806143,2023-05-23,2023-05-24,1 days,,0.2630427126187572,0.2628054839680213,0.1679615918748713,0.08983894137250353,-3.913558456991595e-05,-0.00021361081620563382,0.007988426071409493,0.007794743715363944
13,45714,342,344,0.25904802764938,0.2703181073130949,,,503.10070000022586,12.09972174683729,0.04248400073182332,2023-06-05,2023-06-07,2 days,,0.25836668807362495,0.25894218825708337,0.023646290102285188,0.19682788750855684,1.4705413928931913e-05,0.0002877500917291738,0.009848371044500448,0.010344032803603659
14,45843,345,355,0.2692874025643981,0.2734341036769727,,,177.6572280984454,12.43999100531158,0.014391094134183055,2023-06-08,2023-06-26,18 days,,0.259310716328286,0.27557847283502673,0.1636295429506606,0.208216023497207,0.0004876085479475674,0.00020512862984204774,0.009860730216952265,0.011674921317953425
15,43049,357,365,0.290889415941282,0.2887386098208492,,,-105.06625611902774,12.476203440516993,-0.00839019916010458,2023-06-28,2023-07-10,12 days,,0.2775969762866701,0.28225871267741404,0.31142079481170326,0.09066461849163211,0.0010092517258217064,2.7528524506751733e-05,0.011099004601633888,0.009987940629099653
16,42452,366,390,0.2925083502693454,0.3234536480933457,,,1300.6153738472142,13.074409377246482,0.10473997339429017,2023-07-11,2023-08-14,34 days,,0.28252719036577567,0.3323743431038426,0.10273251969189441,0.0769573248012636,0.0001647118099170619,-3.822302337560165e-05,0.010086891094934604,0.012845313113666112
17,42486,406,407,0.3228688381295269,0.3133380071999916,,,-418.44182488757053,13.514942015334961,-0.030504443876522073,2023-09-05,2023-09-06,1 days,,0.324722390458264,0.32426005126241125,0.1711490426271463,0.16992790014166784,-2.9432930520970995e-05,-0.0003648430409416055,0.012292278896244284,0.011769719865443338
18,45384,444,462,0.293037431875516,0.2692880598261572,,,-1090.6017911457936,12.76029005769437,-0.08200500066291169,2023-11-06,2023-11-30,24 days,,0.2716834685159882,0.2814284250549665,0.19536424644381414,0.0566571295320573,0.0006646099762598704,-0.00023204556059338208,0.011564560361889227,0.009211373369677254
19,49524,483,484,0.2465293159646444,0.2465194311251914,,,-12.698409864508633,12.208873075438515,-0.0010400759520003224,2023-12-29,2024-01-02,4 days,,0.24459792777729922,0.24457361510960268,0.13177123714414815,0.05494983291913126,6.547580519100649e-05,-5.3836327943794044e-06,0.008439831684440808,0.008165716704105675
