,Size,EntryBar,ExitBar,EntryPrice,ExitPrice,SL,TP,PnL,Commission,ReturnPct,EntryTime,ExitTime,Duration,Tag,Entry_KAMA,Exit_KAMA,Entry_EfficiencyRatio,Exit_EfficiencyRatio,Entry_KamaSlope,Exit_KamaSlope,Entry_ATR,Exit_ATR
10,52859,236,264,0.2992030879641992,0.3253544544852638,,,1365.828339368785,16.506743568168083,0.08635969610357629,2022-12-23,2023-02-09,48 days,,0.2865795753201345,0.31753102777607817,0.27886804820672706,0.09185623605993877,0.0003504020072404579,9.299455338229734e-05,0.015935459705628728,0.015496621091643036
11,57632,281,283,0.298109795138991,0.2771910443972368,,,-1222.167311740854,16.577868992075942,-0.07113621057515071,2023-03-06,2023-03-08,2 days,,0.2986725608581518,0.298300764439116,0.13253632460890133,0.11006239034493963,7.562708515355491e-06,-0.0001858982095179762,0.012830689963421177,0.013024046832481305
12,55036,295,304,0.2899750043301766,0.304144668994238,,,763.4926792807413,16.34898517054124,0.0478406918535755,2023-03-24,2023-04-07,14 days,,0.2816718303129699,0.29980511342667776,0.4363090658308719,0.3446794599807378,0.0005498949725932789,4.2022524000540074e-05,0.012949194776173194,0.010266238777905296
13,62690,333,334,0.2667473693845544,0.25653551414581,,,-656.5835069011459,16.402301984259275,-0.03926372996545115,2023-05-23,2023-05-24,1 days,,0.2694059361313739,0.2693393618225682,0.261695827075816,0.05559706463106848,-0.00013153585224527178,-0.00018258401348192344,0.008135283669113178,0.008067099167697487
14,61650,342,355,0.2606033092258814,0.2750929105879299,,,876.7710879945306,16.51283597576073,0.05457242002945827,2023-06-05,2023-06-26,21 days,,0.2575807751090237,0.2994830765418275,0.11510658708484708,0.06702459330825297,2.770784095310989e-05,-0.0001570454538318463,0.010093707197184325,0.011657888175542048
15,56213,361,363,0.3013948370068198,0.2894301031931496,,,-689.1796030495728,16.60602118173044,-0.040678023570432875,2023-07-04,2023-07-06,2 days,,0.29915885577931745,0.29886355029771183,0.19624926443798543,0.16143803703993664,5.590532963554532e-05,-0.00014765274080286162,0.010487474394198174,0.010270241130891117
16,51190,368,374,0.3175146405855074,0.3024910110080895,,,-784.9286427205591,15.869044652538115,-0.048292678331112386,2023-07-13,2023-07-21,8 days,,0.3006035516998644,0.3028605721767393,0.41552930841956426,0.3478334238516934,0.0010110171355440418,4.32530774588565e-05,0.01166857008951207,0.009354851954256897
17,48033,377,390,0.3220506679637744,0.323754696716995,,,66.33962856259039,15.509984540855699,0.004288536582186432,2023-07-26,2023-08-14,19 days,,0.30448584624291736,0.3371335379615184,0.24499363412073397,0.5877588687514052,0.0008632159498727088,-0.001256615473251621,0.011290307819232582,0.012792656717407236
18,47987,401,408,0.323739403161795,0.3118867073474753,,,-584.0262091242632,15.250895082504178,-0.03759353588321741,2023-08-29,2023-09-07,9 days,,0.31346733469244825,0.31599446763112327,1.8451094990291866e-06,0.1124266277276834,1.2604733180839508e-05,-5.9539180823279615e-05,0.015272668229260841,0.011804813800973236
19,51275,427,429,0.2915940633702005,0.2677895777166088,,,-1234.9161999862786,14.341198098363073,-0.08259488274820763,2023-10-12,2023-10-16,4 days,,0.28080123150673086,0.2802127726234512,0.1351944519276897,0.2344730582525675,7.394963881875623e-05,-0.00029422944163992604,0.009503778754164586,0.01083176575721733
20,46785,444,449,0.2931974016592945,0.2793052182565876,,,-663.3380680320232,13.392267536382272,-0.04835798213907994,2023-11-06,2023-11-13,7 days,,0.2759380826905759,0.28169457252384417,0.7461785514712352,0.17920403387098255,0.004382009547303278,-6.667214497505884e-05,0.011500876020912425,0.010119722158997627
21,52851,474,475,0.2470042208076416,0.2445262903362565,,,-143.9500428654063,12.988939522233078,-0.011026919775100301,2023-12-18,2023-12-19,1 days,,0.25152142044493464,0.2514591550792278,0.07289153078521167,0.10267863528192993,-1.2715869873651068e-05,-4.842824769572355e-05,0.009091154776728097,0.008406992796427525
22,52268,483,484,0.2470040908438606,0.2469799707455921,,,-14.170488761876351,12.909779465578756,-0.0010976017771082002,2023-12-29,2024-01-02,4 days,,0.24713434184875602,0.24710815887607346,0.09045752113059798,0.06159803643856688,2.1599855826911116e-06,-1.7686607206801597e-05,0.008758506331035339,0.008377892644652173
