,Size,EntryBar,ExitBar,EntryPrice,ExitPrice,SL,TP,PnL,Commission,ReturnPct,EntryTime,ExitTime,Duration,Tag,Entry_KAMA,Exit_KAMA,Entry_EfficiencyRatio,Exit_EfficiencyRatio,Entry_KamaSlope,Exit_KamaSlope,Entry_ATR,Exit_ATR
14,9788,294,296,1.0824339127372529,1.0613033758860464,,,-217.3171449901314,10.491450290522426,-0.020511557550310675,2023-03-24,2023-03-28,4 days,,1.0755010468852984,1.0735792462616949,0.0437898236619564,0.23288412576007522,0.0001393426039909921,-0.0009609003118020709,0.02182371952635684,0.022212454537480428
15,9727,301,302,1.0668684309887893,1.082409503423003,,,140.71499833358553,10.453013234011753,0.013559716499999996,2023-04-04,2023-04-06,2 days,,1.0708694188433987,1.0719594010384772,0.08209624497411999,0.21746030760471427,-7.975775889571916e-05,0.00045680046060040763,0.018983295969046007,0.020608889849955722
16,9685,303,314,1.086103467825524,1.090580268830738,,,32.81722674074043,10.540590994757949,0.0031198308791610726,2023-04-07,2023-04-24,17 days,,1.072056654227961,1.1604441745661513,0.042532044181766135,0.06830447701576599,0.0005936176922810196,-0.001458311930655339,0.020184907902471176,0.03838506984005227
17,11019,341,344,0.9575882893211376,0.9140407014823744,,,-490.16261032016394,10.31173992483195,-0.046453578046260914,2023-06-05,2023-06-08,3 days,,0.921957613066945,0.9217618794192363,0.11696808066186686,0.11242096188622434,0.0006154315887370032,-0.00012638440387361763,0.02608165621887191,0.022587868848625802
18,10641,360,375,0.9455358577107452,0.9670064421082478,,,218.2928072676382,10.175681306186952,0.021695965393909653,2023-07-04,2023-07-25,21 days,,0.9178054782650522,0.9474180003374353,0.15384529400236896,0.17661970033722088,0.0005421187999331186,0.0006106513618764353,0.021380572053773632,0.02648933783831979
19,10394,376,389,0.9889834876309462,0.9369864617523936,,,-550.4663528086209,10.009265826945217,-0.053549944478958826,2023-07-26,2023-08-14,19 days,,0.9490403128528134,0.9682044674514881,0.18660349571958126,0.5799969327935095,0.0016780739553343693,-0.003999515042338271,0.02506351341164966,0.023102833023774343
20,11133,402,403,0.8739417884845893,0.8905239846205117,,,174.78769085523552,9.821898725989545,0.017964541181391135,2023-08-31,2023-09-01,1 days,,0.8729294664519741,0.873546627296455,0.24196102291409605,0.09087607334654597,-0.0001576989026769541,7.725468427214703e-05,0.025840695125924025,0.027487979908134504
21,10591,404,417,0.935146813250682,0.8897099657616923,,,-490.88518082915095,9.663529073260028,-0.04956363559362443,2023-09-04,2023-09-21,17 days,,0.881573351841721,0.9018721384765878,0.3740667081333492,0.24438048153472625,0.004321942694873293,-0.0006100777548517419,0.03166103388802738,0.018388745276173735
22,10988,427,428,0.8567077889264636,0.8501805698145931,,,-81.09872824415626,9.377644642923364,-0.008615146712381018,2023-10-13,2023-10-16,3 days,,0.8548184043350483,0.8543035136819898,0.21539364342822115,0.2804125597454863,0.0004271792923155419,-0.00029183575814576795,0.0225881115147439,0.021853834863707015
23,11421,439,441,0.8171210525153184,0.798051261057761,,,-227.01952973342193,9.22344149665907,-0.024326111233037066,2023-10-31,2023-11-02,2 days,,0.8118434232855448,0.8114414473820483,0.07059463215794871,0.04869273664495188,0.00016772284205683144,-0.00020098795174838813,0.020625279044818312,0.01900018511028616
24,11443,451,452,0.7957020120641018,0.7909764344298011,,,-63.15296560091782,9.078180731614866,-0.006935909139190505,2023-11-16,2023-11-17,1 days,,0.804235737167138,0.8041397609743771,0.013296754953475735,0.038976531008555505,-3.6127772359062504e-05,-0.00011878044498958573,0.01689738829529766,0.015906180153453058
25,12579,478,483,0.7188635810424999,0.7730158513904242,,,671.7982330162522,9.383175690286876,0.07429271984297453,2023-12-25,2024-01-02,8 days,,0.7098282093515098,0.7422588353478591,0.04294624222562258,0.7955389092408118,0.00017520307921747857,0.011720916971286854,0.015673804024599745,0.015480176874625445
