,Size,EntryBar,ExitBar,EntryPrice,ExitPrice,SL,TP,PnL,Commission,ReturnPct,EntryTime,ExitTime,Duration,Tag,Entry_KAMA,Exit_KAMA,Entry_EfficiencyRatio,Exit_EfficiencyRatio,Entry_KamaSlope,Exit_KamaSlope,Entry_ATR,Exit_ATR
12,9621,245,261,1.178469651989704,1.4627465355458469,,,2722.322326223511,12.705570470139767,0.24010484698069015,2023-01-06,2023-02-06,31 days,,1.1605442428464028,1.5099129699488885,0.31710446660324554,0.31512339714077303,0.0015698950535488383,-0.0027795415574543014,0.03770921962322343,0.05238216246511494
13,9710,273,274,1.447858631350677,1.4367206607951073,,,-122.15432655794902,14.004632463367782,-0.008688873298290625,2023-02-22,2023-02-23,1 days,,1.4550942381439445,1.4547806763928652,0.015983878160409304,0.10285636627242864,-3.80705641731538e-05,-0.0002041369160827126,0.04166819203057731,0.03776099380549642
14,10641,295,297,1.3097728345010358,1.276887218945229,,,-363.6981599437013,13.762324814360852,-0.026095323312725877,2023-03-24,2023-03-28,4 days,,1.3021005438434783,1.301198021138897,0.09010380414618593,0.14658249980912202,8.209439778076681e-05,-0.0004512613522903071,0.029707262077921404,0.02985842055499452
15,10410,302,315,1.303873348193214,1.334632592309125,,,306.47030782631674,13.733423420314676,0.02257887331346613,2023-04-04,2023-04-24,20 days,,1.2991315114080424,1.402093892037305,0.07700752992396884,0.030541844278250855,0.000711636065179988,-0.000708950481696983,0.027537441914045304,0.042756286489396424
16,12143,342,355,1.1430017294951622,1.0574883505239183,,,-1051.7492363686504,13.360275520835849,-0.07577733416860948,2023-06-05,2023-06-26,21 days,,1.0930283277642794,1.0970941241750556,0.0778791259033574,0.30647921060893957,0.0006681079128698642,-0.0020523552762409616,0.03443934071332735,0.026510532963132195
17,11344,361,376,1.1309020552452205,1.1515895496862667,,,221.732644556057,12.946292383171397,0.017283767898310223,2023-07-04,2023-07-25,21 days,,1.0949807368911868,1.1304638679688197,0.15607884627486696,0.16433225876152083,0.0005664155684259597,0.0007045937004506916,0.02866267142112011,0.034598298083727844
18,10999,377,390,1.186452123944347,1.1430013694747585,,,-490.72567789806305,12.81082948705837,-0.03760411424607205,2023-07-26,2023-08-14,19 days,,1.1322406919746417,1.1627349444745425,0.18577792984838962,0.6234981548656582,0.0016724501885813463,-0.0036842566112813557,0.03178455034394892,0.02978751759663313
19,11841,403,404,1.0606536632275745,1.078774022384411,,,201.89669116343413,12.66648161266576,0.01607560121194064,2023-08-31,2023-09-01,1 days,,1.0662142841499553,1.0667725346706805,0.23056205350442868,0.11594702711419765,-0.00043858112699890484,-0.00015946456272134904,0.03239858109043036,0.035203225752606496
20,11242,405,419,1.135142818724757,1.0713604536421568,,,-729.4441031525654,12.402754893974421,-0.057160751623903515,2023-09-04,2023-09-22,18 days,,1.074415944345206,1.0917651398131394,0.36098887770450844,0.1523292270512166,0.004100830097625223,-0.0008280509451799034,0.040026720936434175,0.021996709169765156
21,11575,428,429,1.039503877563027,1.02065118032603,,,-230.143117915772,11.923147397532919,-0.01912717710351771,2023-10-13,2023-10-16,3 days,,1.0299510315514562,1.0279633588874553,0.30035393680990613,0.3728703584714621,0.0004969190538588464,-0.0011563504100523165,0.025884489250945292,0.025481102597955475
22,11975,440,442,0.9855530655712876,0.9661723535452702,,,-243.76998245851917,11.68595594696039,-0.020654975816828056,2023-10-31,2023-11-02,2 days,,0.9800588905673159,0.9797904348445197,0.03368897046326029,0.0633647826958331,0.00010658514391999792,-0.0001342278613982728,0.027068907987934522,0.025146321786597894
23,11914,452,453,0.9701386538511942,0.950019101118379,,,-251.14273100511514,11.438379746353746,-0.02172847306580308,2023-11-16,2023-11-17,1 days,,0.9648874614685623,0.9648358963021749,0.05715096769428493,0.027874787867811175,-5.6852193621873916e-05,-0.00010416426380762307,0.02230944881327081,0.020680968427567083
24,12850,479,484,0.8799481662735044,0.9520417985305152,,,914.6326389787232,11.770535523865826,0.08088844320914866,2023-12-25,2024-01-02,8 days,,0.8735985523714336,0.9167234574707961,0.07577496845154622,0.8376019748312071,8.578971457096074e-05,0.014773485777225185,0.019724559765024113,0.018945403761453032
