,Size,EntryBar,ExitBar,EntryPrice,ExitPrice,SL,TP,PnL,Commission,ReturnPct,EntryTime,ExitTime,Duration,Tag,Entry_KAMA,Exit_KAMA,Entry_EfficiencyRatio,Exit_EfficiencyRatio,Entry_KamaSlope,Exit_KamaSlope,Entry_ATR,Exit_ATR
10,15392,280,282,0.7964968913632634,0.7804493296862471,,,-259.14024744983135,12.136178117197034,-0.021137602632352943,2023-03-03,2023-03-07,4 days,,0.7827680934795086,0.7827210626571721,0.08619331891356516,0.010125099154861067,0.000255400309978171,-2.351541116807354e-05,0.012514854765365636,0.014541873068479103
11,15239,310,315,0.7875047828728016,0.7875596898143513,,,-11.164476867363145,12.00120374963976,-0.0009303121844178354,2023-04-17,2023-04-24,7 days,,0.7662987624852747,0.7923498632685948,0.4972786310054882,0.3285968072880297,0.0031356561387481108,-0.00045630921206122704,0.011500332809513597,0.013583214252009373
12,15172,318,319,0.7902462468606165,0.8000792835921343,,,137.12262381657362,12.064209474014568,0.011436781891968275,2023-04-27,2023-04-28,1 days,,0.7949248076708347,0.7960694380469785,0.2783240988814328,0.33027362501533203,6.45987700956437e-05,0.00044150316399971246,0.017052165961527834,0.018019590181780742
13,14047,321,326,0.8633075347394185,0.8530924526322438,,,-155.54639367078786,12.05513531130487,-0.012826578774391138,2023-05-05,2023-05-12,7 days,,0.8139207852530564,0.8541002377679136,0.5089471516395024,0.08297435430025389,0.0089256736030389,0.0001960233403193179,0.023091300438451298,0.030966743635445517
14,14017,329,330,0.8540222874496479,0.8623678711338895,,,104.95072607558097,12.029320426432722,0.008767205159609114,2023-05-17,2023-05-18,1 days,,0.8548522885788271,0.8558529788305255,0.15604374316251973,0.23720500017734816,5.0338962101529695e-05,0.00043677210466341876,0.02639129006797342,0.02661066328334414
15,14202,346,350,0.8503117612158085,0.8100178637276155,,,-584.0439327940403,11.790000666723255,-0.048363511098404595,2023-06-09,2023-06-15,6 days,,0.8218258902237712,0.8212345946619127,0.008899922799802779,0.16238114820040037,0.00047488335511299457,-0.0003231844920154418,0.018364571212400486,0.01799668263444877
16,14283,370,372,0.8046035737252142,0.8001009207929102,,,-75.77138897969932,11.459997147601186,-0.006593315457202853,2023-07-17,2023-07-19,2 days,,0.800837374031053,0.8008138720266308,0.2903842397698985,0.19500200663601458,0.0002234172108437349,-1.1751002211142966e-05,0.012813542918856259,0.011413626675522962
17,14094,374,387,0.8100222970840498,0.8821097040271536,,,1004.0754592442742,11.92445421183065,0.08794985174976741,2023-07-21,2023-08-09,19 days,,0.8018587027061025,0.8837023975746926,0.24023437747747217,0.3330335913645887,0.0005224153397360709,0.00012258688484919253,0.010460407885397158,0.01902891506896918
18,14341,389,390,0.8660777217078625,0.8373683765124978,,,-423.935279694013,12.214560247289093,-0.03413211944325488,2023-08-11,2023-08-14,3 days,,0.8829480451935209,0.8817474839009458,0.13939408163052752,0.09471443938345558,-0.00037717619058582247,-0.0011004907391019003,0.020133298418931026,0.020884849702349894
19,14047,418,419,0.8540255482047275,0.8586415405290017,,,52.81192688135722,12.028917297721348,0.004402279051031344,2023-09-21,2023-09-22,1 days,,0.8521413486619943,0.8531810954658882,0.2548122483911532,0.25689602809603207,0.00023158688721321616,0.0004922357518391726,0.012615942175851467,0.013544989249587063
20,13941,421,425,0.864270517946192,0.8429179680907456,,,-309.5758548766992,11.899957341920475,-0.025693511044706706,2023-09-26,2023-10-10,14 days,,0.8536723356846552,0.8535154907931328,0.12930609224178433,0.05229533477788723,0.00024562010938359674,-0.00019924520452422692,0.012160367297153488,0.011447925647024522
21,13657,429,433,0.8596090343717773,0.8181885697778855,,,-577.1361258987165,11.456840939935972,-0.04916114385285719,2023-10-16,2023-10-20,4 days,,0.8541762551525962,0.8509656251113621,0.09084059106200294,0.2285609419861618,0.00012140207011427744,-0.00184560950312281,0.01262531485526097,0.014525068804428541
22,15278,484,484,0.7306595959006932,0.7306595959006932,,,-11.16301730617079,11.16301730617079,-0.001,2024-01-02,2024-01-02,0 days,,0.7255636174271473,0.7255636174271473,0.07691832365495625,0.07691832365495625,0.0001292000882640032,0.0001292000882640032,0.007914759959262172,0.007914759959262172
