,Size,EntryBar,ExitBar,EntryPrice,ExitPrice,SL,TP,PnL,Commission,ReturnPct,EntryTime,ExitTime,Duration,Tag,Entry_KAMA,Exit_KAMA,Entry_EfficiencyRatio,Exit_EfficiencyRatio,Entry_KamaSlope,Exit_KamaSlope
10,14049,247,248,0.7244803380736219,0.7228013569888626,,,-33.75443552674953,10.166430266966422,-0.0033163383545771097,2023-01-10,2023-01-11,1 days,,0.7261039488790085,0.7260920922648205,0.1939092546194449,0.05935540741526208,2.3994129233558443e-05,-2.9678171959387118e-05
11,13437,251,264,0.7549690691592452,0.7730997372752557,,,233.3554571988028,10.266330276030194,0.023003106249284165,2023-01-16,2023-02-09,24 days,,0.7329400086849935,0.7766397753689387,0.5043564838146684,0.23434210944558512,0.003478916928771003,-1.2422566027403548e-05
12,13870,288,290,0.7481716163813593,0.7169407415600338,,,-443.3327879741079,10.16055420232356,-0.042722057747782455,2023-03-15,2023-03-17,2 days,,0.7389747767872369,0.7337525836101095,0.3276964251040631,0.47714581722844956,0.0008172464388107592,-0.0026110965885637327
13,13634,301,307,0.7286696893430271,0.7135867658459707,,,-215.47244121389065,9.831862255023399,-0.02168891056645971,2023-04-03,2023-04-12,9 days,,0.7214307247426438,0.7257195541582969,0.43556685693464864,0.08762678231873323,0.0007689916450141313,-0.00013341807786915183
14,17977,346,350,0.5406307976195258,0.5413525439357486,,,3.249426261167571,9.725407265569585,0.00033434026740804777,2023-06-09,2023-06-15,6 days,,0.5359756813906909,0.5361722692780903,0.20243381794580326,0.12326392733605018,0.00016322248606837064,6.15023243755175e-05
15,17627,351,356,0.5515479935625581,0.5398819496196726,,,-215.25667438547944,9.61931780423659,-0.022140881767329902,2023-06-16,2023-06-27,11 days,,0.5366146663372413,0.5382991869631903,0.1544774310529229,0.0943278670543325,0.0002853521197535199,2.2511167624787256e-06
16,17421,402,403,0.5457159932312564,0.5377287224643446,,,-148.58358922643802,9.437345196066532,-0.015628996090545813,2023-08-30,2023-08-31,1 days,,0.5464799262482499,0.5457379225501441,0.1783686948818796,0.31766677123956394,-2.0680122877851186e-05,-0.00041859785387406606
17,17127,406,407,0.546442626304398,0.5399068491334666,,,-121.2412093394533,9.302953732912155,-0.012954611459441502,2023-09-05,2023-09-06,1 days,,0.5459037710995219,0.5456200188397382,0.13838601967947411,0.2730966622777357,9.194446376940373e-05,-0.00017028934861240685
18,16860,412,413,0.5479016413302211,0.5406256588793603,,,-131.84934926228,9.176285140766772,-0.014273083909694475,2023-09-13,2023-09-14,1 days,,0.5448194741062127,0.5447827209053829,0.0159099408979464,0.032092690267254594,2.512151991777382e-05,-1.9334819776635943e-05
19,16934,418,419,0.537705714219663,0.5348340713674885,,,-57.709594423288536,9.08119436456641,-0.006337877122830519,2023-09-21,2023-09-22,1 days,,0.5446778604500835,0.5445638836348093,0.018669368228205672,0.17120376801102938,4.535101611728247e-06,-8.413409905901521e-05
20,17577,439,466,0.5147688782928425,0.5355192715102899,,,355.4992041785286,9.230457404544829,0.03928996098136314,2023-10-30,2023-12-06,37 days,,0.4879104314118034,0.5264962885215618,0.2194301813355537,0.16713486800766408,0.0007278036441994059,0.00021715293405192662
21,17231,467,472,0.5457186039780159,0.5190887278400939,,,-468.03324329981297,9.173847567278923,-0.04977341729937662,2023-12-07,2023-12-14,7 days,,0.5268199974817952,0.5264989848151196,0.12353085576516112,0.23361576052876776,0.00038933023134735123,-0.00024181053771125485
22,17404,482,484,0.5134140394857893,0.5298078574816631,,,276.23989145277693,9.078116947410773,0.030915023405450475,2023-12-28,2024-01-02,5 days,,0.5007211610125157,0.504368774035112,0.048294788981995566,0.41408309961526374,0.00019575936413692338,0.0018238065112980983
