,Size,EntryBar,ExitBar,EntryPrice,ExitPrice,SL,TP,PnL,Commission,ReturnPct,EntryTime,ExitTime,Duration,Tag,Entry_KAMA,Exit_KAMA,Entry_EfficiencyRatio,Exit_EfficiencyRatio,Entry_KamaSlope,Exit_KamaSlope
17,14393,279,283,0.961036592023061,0.9187273942141015,,,-622.4840055913095,13.527721526955741,-0.045002531808945166,2023-03-02,2023-03-08,6 days,,0.9104115096000193,0.9163738454166871,0.04794030452113394,0.05446152443683918,0.0008191759601121618,-3.8614538192760506e-05
18,14137,284,306,0.9343996383258928,1.2321541663135238,,,4194.041476593046,15.314285568093716,0.31749932140046555,2023-03-09,2023-04-11,33 days,,0.9177445735320306,1.363083304936784,0.23596747927760886,0.009733529917131233,0.0008476411308748766,-0.0017548449306291995
19,16501,341,356,1.0546082675015431,1.0765578678987897,,,344.6071699548454,17.583186200120444,0.01980263001258511,2023-06-02,2023-06-27,25 days,,0.978785394857451,1.1507881321265392,0.2738202553547825,0.06402113667470356,0.004112573300205351,-0.001549379111448701
20,18698,384,390,0.9490753292796285,0.8982823168381369,,,-966.9986932645648,17.27094663355499,-0.054491661166458455,2023-08-04,2023-08-14,10 days,,0.9306547565570942,0.9372686039529669,0.44837247352581283,0.033639643273168256,0.002737491069443543,-0.00037650406613239557
21,21395,403,407,0.7842731207843001,0.7514228104832402,,,-719.2604961159109,16.42810722473451,-0.04286537097315581,2023-08-31,2023-09-06,6 days,,0.763096081608876,0.762964320289615,0.19957617376035497,0.008188538884945444,0.0008950864297525563,-0.00028818317702095086
22,23903,420,421,0.6719315149839167,0.6702713174928812,,,-55.725037780568485,16.04133715234645,-0.0034695483918918447,2023-09-25,2023-09-26,1 days,,0.6742347643349932,0.6745479678582549,0.42362551802727166,0.30110485383179186,-0.0005056724933785913,-0.0005211403022249428
23,26060,444,457,0.6141658352460525,0.6464490518604954,,,824.8748129933833,16.42581197899832,0.0515380494230984,2023-11-06,2023-11-23,17 days,,0.5890255911759936,0.6547997943580646,0.5287513056609496,4.941052973590637e-06,0.00398908737083407,-0.00012429672952792478
24,26805,464,466,0.6278433573050847,0.5867926216919168,,,-1116.6441268194717,16.279158708507314,-0.06635103026569676,2023-12-04,2023-12-06,2 days,,0.617364557620761,0.6121523390009526,0.30644524522118827,0.3345471481340455,0.0008551045054823921,-0.0026061093099043475
25,24067,469,475,0.6528955066404064,0.6126774272119104,,,-983.1577895051246,15.229271899511854,-0.06256876556805815,2023-12-11,2023-12-19,8 days,,0.6171030231509658,0.6230795948141145,0.3120240863779503,0.1997373061023241,0.002520439129917692,-0.0003258378070141177
26,25611,483,484,0.5751900277963881,0.5720485254097345,,,-95.14798091766534,14.690963293081001,-0.006458946580645094,2023-12-29,2024-01-02,4 days,,0.5725407697441783,0.5715745605218266,0.2576763385369394,0.2794320027172526,0.0003512810075972557,-0.00018302133275730861
