,Size,EntryBar,ExitBar,EntryPrice,ExitPrice,SL,TP,PnL,Commission,ReturnPct,EntryTime,ExitTime,Duration,Tag,Entry_KAMA,Exit_KAMA,Entry_EfficiencyRatio,Exit_EfficiencyRatio,Entry_KamaSlope,Exit_KamaSlope,Entry_ATR,Exit_ATR
14,7359,220,227,1.394056141610209,1.377563185539498,,,-131.56983703860956,10.198173314247349,-0.012824996928484479,2022-12-02,2022-12-13,11 days,,1.3747436956262646,1.3863240770497407,0.08255519173440208,0.0805148519364972,0.000522898118704577,-0.0002592043119777898,0.04544230456947759,0.041186075140949
15,7371,229,230,1.3740379030447931,1.344693237821594,,,-226.31941097986459,10.01988361966307,-0.022345839751286335,2022-12-15,2022-12-16,1 days,,1.3861558380369738,1.3837518566344704,0.15212892036516037,0.17721586416170107,-8.411950638335479e-05,-0.0013492890918470242,0.03766533803868314,0.0405700029299622
16,7872,238,239,1.2577391120599717,1.238654134938162,,,-160.06274372307132,9.825803820184653,-0.016166447835120928,2022-12-28,2022-12-29,1 days,,1.2673481545507066,1.2612817245732995,0.5079841410873012,0.526108877732482,-0.0009864238151751081,-0.0042643393328489765,0.03514142234308133,0.03373658051890883
17,7780,242,243,1.2521004851181252,1.256576626863101,,,25.065628810303828,9.75875396560697,0.0025731187131366943,2023-01-04,2023-01-05,1 days,,1.2568109233304032,1.25700769847472,0.11681670141635325,0.037320759444796826,6.299071147293962e-05,-0.00010077143237581983,0.037304761870479,0.037440090467633705
18,7615,244,260,1.282614156808586,1.2197036112659998,,,-488.5913792087382,9.527574901943986,-0.050024166727015776,2023-01-06,2023-02-06,31 days,,1.2594236876454106,1.572017107052068,0.28034794257004514,0.26371953152677646,0.0013063821575034495,-0.018188628582770743,0.03700321245030051,0.09323368778700557
19,8572,294,296,1.0824339127372529,1.0613033758860464,,,-190.31901990758135,9.188058019039461,-0.020511557550310675,2023-03-24,2023-03-28,4 days,,1.0755010468852984,1.0735792462616949,0.0437898236619564,0.23288412576007522,0.0001393426039909921,-0.0009609003118020709,0.02182371952635684,0.022212454537480428
20,8518,301,302,1.0668684309887893,1.082409503423003,,,123.22508027197304,9.153774722659826,0.013559716499999996,2023-04-04,2023-04-06,2 days,,1.0708694188433987,1.0719594010384772,0.08209624497411999,0.21746030760471427,-7.975775889571916e-05,0.00045680046060040763,0.018983295969046007,0.020608889849955722
21,8481,303,314,1.086103467825524,1.090580268830738,,,28.737521939929746,9.230227385290878,0.0031198308791610726,2023-04-07,2023-04-24,17 days,,1.072056654227961,1.1604441745661513,0.042532044181766135,0.06830447701576599,0.0005936176922810196,-0.001458311930655339,0.020184907902471176,0.03838506984005227
22,9649,341,344,0.9575882893211376,0.9140407014823744,,,-429.22034912235785,9.029674066131545,-0.046453578046260914,2023-06-05,2023-06-08,3 days,,0.921957613066945,0.9217618794192363,0.11696808066186686,0.11242096188622434,0.0006154315887370032,-0.00012638440387361763,0.02608165621887191,0.022587868848625802
23,9516,346,353,0.9259032304458028,0.902207234938624,,,-234.1892428406128,8.698149594299103,-0.026579506292490056,2023-06-12,2023-06-21,9 days,,0.9226839273694925,0.9246686448218818,0.16363699142568058,0.16947357174668295,0.0004610239751284458,-0.0007631712209243228,0.02103065098101969,0.020817158992671635
24,9071,360,375,0.9455358577107452,0.9670064421082478,,,186.08533546891707,8.674335600829043,0.021695965393909653,2023-07-04,2023-07-25,21 days,,0.9178054782650522,0.9474180003374353,0.15384529400236896,0.17661970033722088,0.0005421187999331186,0.0006106513618764353,0.021380572053773632,0.02648933783831979
25,8861,376,389,0.9889834876309462,0.9369864617523936,,,-469.2786561705974,8.533009860742887,-0.053549944478958826,2023-07-26,2023-08-14,19 days,,0.9490403128528134,0.9682044674514881,0.18660349571958126,0.5799969327935095,0.0016780739553343693,-0.003999515042338271,0.02506351341164966,0.023102833023774343
26,9490,402,403,0.8739417884845893,0.8905239846205117,,,148.99265123652071,8.372390093383704,0.017964541181391135,2023-08-31,2023-09-01,1 days,,0.8729294664519741,0.873546627296455,0.24196102291409605,0.09087607334654597,-0.0001576989026769541,7.725468427214703e-05,0.025840695125924025,0.027487979908134504
27,9028,404,417,0.935146813250682,0.8897099657616923,,,-418.44126263106176,8.237403500461857,-0.04956363559362443,2023-09-04,2023-09-21,17 days,,0.881573351841721,0.9018721384765878,0.3740667081333492,0.24438048153472625,0.004321942694873293,-0.0006100777548517419,0.03166103388802738,0.018388745276173735
28,9367,427,428,0.8567077889264636,0.8501805698145931,,,-69.13467304905458,7.99421162816374,-0.008615146712381018,2023-10-13,2023-10-16,3 days,,0.8548184043350483,0.8543035136819898,0.21539364342822115,0.2804125597454863,0.0004271792923155419,-0.00029183575814576795,0.0225881115147439,0.021853834863707015
29,9736,439,441,0.8171210525153184,0.798051261057761,,,-193.52614845325243,7.862658822473751,-0.024326111233037066,2023-10-31,2023-11-02,2 days,,0.8118434232855448,0.8114414473820483,0.07059463215794871,0.04869273664495188,0.00016772284205683144,-0.00020098795174838813,0.020625279044818312,0.01900018511028616
30,9755,451,452,0.7957020120641018,0.7909764344298011,,,-53.83703394537738,7.739024122774012,-0.006935909139190505,2023-11-16,2023-11-17,1 days,,0.804235737167138,0.8041397609743771,0.013296754953475735,0.038976531008555505,-3.6127772359062504e-05,-0.00011878044498958573,0.01689738829529766,0.015906180153453058
31,10723,478,483,0.7188635810424999,0.7730158513904242,,,572.6760833638026,7.998711576989123,0.07429271984297453,2023-12-25,2024-01-02,8 days,,0.7098282093515098,0.7422588353478591,0.04294624222562258,0.7955389092408118,0.00017520307921747857,0.011720916971286854,0.015673804024599745,0.015480176874625445
