exp_num,exp_name,enable-hysteresis,enable-zero-axis,confirm-bars-sell,min-hold-bars,enable-efficiency-filter,enable-slope-confirmation,enable-slope-filter,enable-adx-filter,enable-volume-filter,enable-confirm-filter,enable-loss-protection,enable-trailing-stop,enable-atr-stop,adx-period,adx-threshold,volume-period,volume-ratio,slope-lookback,confirm-bars,max-consecutive-losses,pause-bars,trailing-stop-pct,atr-period,atr-multiplier,hysteresis-mode,hysteresis-k,hysteresis-window,zero-axis-mode,min-efficiency-ratio,min-slope-periods,return_mean,return_median,sharpe_mean,sharpe_median,max_dd_mean,max_dd_median,num_stocks,summary_path
,k3_enable-atr-stop_enable-slope-filter_enable-volume-filter,FALSE,FALSE,,,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,,,20,1.2,5,,,,,14,2.5,,,,,,,7.58,7.22,0.53,0.55,-13.58,-14.19,20,experiment/etf/selector_score/single_primary/mega_test_kama_single_liquidity_score_parallel_20251130_083727/backtests/k3_enable-atr-stop_enable-slope-filter_enable-volume-filter/summary/global_summary_20251130_090424.csv
,k2_enable-atr-stop_enable-volume-filter,FALSE,FALSE,,,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,,,20,1.2,,,,,,14,2.5,,,,,,,7.74,7.35,0.51,0.54,-13.32,-13.98,20,experiment/etf/selector_score/single_primary/mega_test_kama_single_liquidity_score_parallel_20251130_083727/backtests/k2_enable-atr-stop_enable-volume-filter/summary/global_summary_20251130_085107.csv
,k2_enable-confirm-filter_enable-efficiency-filter,FALSE,FALSE,,,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,,,,,,2,,,,,,,,,,0.3,,9.98,6.05,0.57,0.54,-12.77,-14.05,20,experiment/etf/selector_score/single_primary/mega_test_kama_single_liquidity_score_parallel_20251130_083727/backtests/k2_enable-confirm-filter_enable-efficiency-filter/summary/global_summary_20251130_085057.csv
,k2_enable-slope-confirmation_enable-volume-filter,FALSE,FALSE,,,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,,,20,1.2,,,,,,,,,,,,,3,7.88,6.92,0.54,0.54,-12.72,-11.8,20,experiment/etf/selector_score/single_primary/mega_test_kama_single_liquidity_score_parallel_20251130_083727/backtests/k2_enable-slope-confirmation_enable-volume-filter/summary/global_summary_20251130_085650.csv
,k2_enable-atr-stop_enable-efficiency-filter,FALSE,FALSE,,,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,,,,,,,,,,14,2.5,,,,,0.3,,10.41,7.9,0.59,0.53,-11.69,-11.94,20,experiment/etf/selector_score/single_primary/mega_test_kama_single_liquidity_score_parallel_20251130_083727/backtests/k2_enable-atr-stop_enable-efficiency-filter/summary/global_summary_20251130_085044.csv
,k2_enable-efficiency-filter_enable-volume-filter,FALSE,FALSE,,,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,,,20,1.2,,,,,,,,,,,,0.3,,6.77,5.4,0.61,0.53,-9.25,-9.67,20,experiment/etf/selector_score/single_primary/mega_test_kama_single_liquidity_score_parallel_20251130_083727/backtests/k2_enable-efficiency-filter_enable-volume-filter/summary/global_summary_20251130_085454.csv
,k2_enable-atr-stop_enable-slope-confirmation,FALSE,FALSE,,,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,,,,,,,,,,14,2.5,,,,,,3,8.38,7.25,0.41,0.5,-16.19,-15.97,20,experiment/etf/selector_score/single_primary/mega_test_kama_single_liquidity_score_parallel_20251130_083727/backtests/k2_enable-atr-stop_enable-slope-confirmation/summary/global_summary_20251130_085100.csv
,k2_enable-efficiency-filter_enable-loss-protection,FALSE,FALSE,,,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,,,,,,,3,10,,,,,,,,0.3,,9.9,7.63,0.55,0.5,-12.57,-12.6,20,experiment/etf/selector_score/single_primary/mega_test_kama_single_liquidity_score_parallel_20251130_083727/backtests/k2_enable-efficiency-filter_enable-loss-protection/summary/global_summary_20251130_085445.csv
,k3_enable-slope-confirmation_enable-slope-filter_enable-volume-filter,FALSE,FALSE,,,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,,,20,1.2,5,,,,,,,,,,,,3,7.95,6.92,0.52,0.5,-14.01,-13.74,20,experiment/etf/selector_score/single_primary/mega_test_kama_single_liquidity_score_parallel_20251130_083727/backtests/k3_enable-slope-confirmation_enable-slope-filter_enable-volume-filter/summary/global_summary_20251130_090425.csv
,single_enable-efficiency-filter,FALSE,FALSE,,,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,,,,,,,,,,,,,,0.3,,9.78,7.63,0.54,0.5,-12.66,-12.6,20,experiment/etf/selector_score/single_primary/mega_test_kama_single_liquidity_score_parallel_20251130_083727/backtests/single_enable-efficiency-filter/summary/global_summary_20251130_084209.csv
,k2_enable-efficiency-filter_enable-slope-filter,FALSE,FALSE,,,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,,,5,,,,,,,,,,,0.3,,7.87,4.88,0.56,0.49,-9.63,-10.34,20,experiment/etf/selector_score/single_primary/mega_test_kama_single_liquidity_score_parallel_20251130_083727/backtests/k2_enable-efficiency-filter_enable-slope-filter/summary/global_summary_20251130_085455.csv
,k2_enable-adx-filter_enable-slope-confirmation,FALSE,FALSE,,,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,14,25.0,,,,,,,,,,,,,,,3,8.55,7.59,0.43,0.46,-15.04,-14.84,20,experiment/etf/selector_score/single_primary/mega_test_kama_single_liquidity_score_parallel_20251130_083727/backtests/k2_enable-adx-filter_enable-slope-confirmation/summary/global_summary_20251130_084705.csv
,k2_enable-efficiency-filter_enable-slope-confirmation,FALSE,FALSE,,,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,,,,,,,,,,,,,,0.3,3,6.04,3.39,0.52,0.45,-10.78,-10.2,20,experiment/etf/selector_score/single_primary/mega_test_kama_single_liquidity_score_parallel_20251130_083727/backtests/k2_enable-efficiency-filter_enable-slope-confirmation/summary/global_summary_20251130_085446.csv
,k3_enable-adx-filter_enable-atr-stop_enable-slope-filter,FALSE,FALSE,,,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,14,25.0,,,5,,,,,14,2.5,,,,,,,7.78,4.65,0.34,0.42,-16.27,-15.64,20,experiment/etf/selector_score/single_primary/mega_test_kama_single_liquidity_score_parallel_20251130_083727/backtests/k3_enable-adx-filter_enable-atr-stop_enable-slope-filter/summary/global_summary_20251130_090101.csv
,k2_enable-slope-confirmation_enable-slope-filter,FALSE,FALSE,,,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,,,5,,,,,,,,,,,,3,9.14,7.49,0.44,0.41,-15.99,-15.51,20,experiment/etf/selector_score/single_primary/mega_test_kama_single_liquidity_score_parallel_20251130_083727/backtests/k2_enable-slope-confirmation_enable-slope-filter/summary/global_summary_20251130_085649.csv
,k2_enable-slope-filter_enable-volume-filter,FALSE,FALSE,,,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,,,20,1.2,5,,,,,,,,,,,,,7.45,7.61,0.41,0.41,-16.42,-18.54,20,experiment/etf/selector_score/single_primary/mega_test_kama_single_liquidity_score_parallel_20251130_083727/backtests/k2_enable-slope-filter_enable-volume-filter/summary/global_summary_20251130_085650.csv
,k2_enable-loss-protection_enable-volume-filter,FALSE,FALSE,,,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,,,20,1.2,,,3,10,,,,,,,,,,7.7,5.98,0.42,0.4,-15.82,-17.44,20,experiment/etf/selector_score/single_primary/mega_test_kama_single_liquidity_score_parallel_20251130_083727/backtests/k2_enable-loss-protection_enable-volume-filter/summary/global_summary_20251130_085647.csv
,single_enable-volume-filter,FALSE,FALSE,,,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,,,20,1.2,,,,,,,,,,,,,,6.8,5.79,0.39,0.4,-15.6,-17.31,20,experiment/etf/selector_score/single_primary/mega_test_kama_single_liquidity_score_parallel_20251130_083727/backtests/single_enable-volume-filter/summary/global_summary_20251130_084210.csv
,k3_enable-atr-stop_enable-confirm-filter_enable-slope-filter,FALSE,FALSE,,,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,,,,,5,2,,,,14,2.5,,,,,,,5.88,5.88,0.26,0.38,-17.65,-15.97,20,experiment/etf/selector_score/single_primary/mega_test_kama_single_liquidity_score_parallel_20251130_083727/backtests/k3_enable-atr-stop_enable-confirm-filter_enable-slope-filter/summary/global_summary_20251130_090419.csv
,k3_enable-adx-filter_enable-atr-stop_enable-confirm-filter,FALSE,FALSE,,,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,14,25.0,,,,2,,,,14,2.5,,,,,,,6.54,5.32,0.26,0.37,-16.61,-15.82,20,experiment/etf/selector_score/single_primary/mega_test_kama_single_liquidity_score_parallel_20251130_083727/backtests/k3_enable-adx-filter_enable-atr-stop_enable-confirm-filter/summary/global_summary_20251130_090101.csv
,k2_enable-adx-filter_enable-volume-filter,FALSE,FALSE,,,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,14,25.0,20,1.2,,,,,,,,,,,,,,8.36,6.18,0.48,0.36,-12.78,-15.19,20,experiment/etf/selector_score/single_primary/mega_test_kama_single_liquidity_score_parallel_20251130_083727/backtests/k2_enable-adx-filter_enable-volume-filter/summary/global_summary_20251130_084714.csv
,k2_enable-adx-filter_enable-slope-filter,FALSE,FALSE,,,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,14,25.0,,,5,,,,,,,,,,,,,7.12,6.64,0.25,0.35,-19.43,-18.48,20,experiment/etf/selector_score/single_primary/mega_test_kama_single_liquidity_score_parallel_20251130_083727/backtests/k2_enable-adx-filter_enable-slope-filter/summary/global_summary_20251130_084714.csv
,k2_enable-adx-filter_enable-atr-stop,FALSE,FALSE,,,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,14,25.0,,,,,,,,14,2.5,,,,,,,5.46,4.43,0.23,0.3,-18.33,-16.71,20,experiment/etf/selector_score/single_primary/mega_test_kama_single_liquidity_score_parallel_20251130_083727/backtests/k2_enable-adx-filter_enable-atr-stop/summary/global_summary_20251130_084715.csv
,k2_enable-confirm-filter_enable-volume-filter,FALSE,FALSE,,,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,,,20,1.2,,2,,,,,,,,,,,,5.56,5.86,0.31,0.3,-15.59,-16.87,20,experiment/etf/selector_score/single_primary/mega_test_kama_single_liquidity_score_parallel_20251130_083727/backtests/k2_enable-confirm-filter_enable-volume-filter/summary/global_summary_20251130_085445.csv
,k3_enable-adx-filter_enable-confirm-filter_enable-slope-filter,FALSE,FALSE,,,FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,14,25.0,,,5,2,,,,,,,,,,,,6.78,4.95,0.25,0.3,-19.14,-17.85,20,experiment/etf/selector_score/single_primary/mega_test_kama_single_liquidity_score_parallel_20251130_083727/backtests/k3_enable-adx-filter_enable-confirm-filter_enable-slope-filter/summary/global_summary_20251130_090100.csv
,k2_enable-loss-protection_enable-slope-confirmation,FALSE,FALSE,,,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,,,,,,,3,10,,,,,,,,,3,7.56,7.08,0.34,0.29,-18.72,-18.47,20,experiment/etf/selector_score/single_primary/mega_test_kama_single_liquidity_score_parallel_20251130_083727/backtests/k2_enable-loss-protection_enable-slope-confirmation/summary/global_summary_20251130_085454.csv
,single_enable-slope-confirmation,FALSE,FALSE,,,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,,,,,,,,,,,,,,,3,7.06,5.85,0.31,0.29,-18.39,-18.27,20,experiment/etf/selector_score/single_primary/mega_test_kama_single_liquidity_score_parallel_20251130_083727/backtests/single_enable-slope-confirmation/summary/global_summary_20251130_084206.csv
,k3_enable-atr-stop_enable-loss-protection_enable-slope-filter,FALSE,FALSE,,,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,,,,,5,,3,10,,14,2.5,,,,,,,7.02,4.36,0.29,0.28,-18.34,-16.66,20,experiment/etf/selector_score/single_primary/mega_test_kama_single_liquidity_score_parallel_20251130_083727/backtests/k3_enable-atr-stop_enable-loss-protection_enable-slope-filter/summary/global_summary_20251130_090425.csv
,k2_enable-atr-stop_enable-slope-filter,FALSE,FALSE,,,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,,,,,5,,,,,14,2.5,,,,,,,6.02,4.17,0.24,0.26,-19.36,-17.64,20,experiment/etf/selector_score/single_primary/mega_test_kama_single_liquidity_score_parallel_20251130_083727/backtests/k2_enable-atr-stop_enable-slope-filter/summary/global_summary_20251130_085105.csv
,k2_enable-atr-stop_enable-confirm-filter,FALSE,FALSE,,,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,,,,,,2,,,,14,2.5,,,,,,,3.33,4.59,0.14,0.25,-20.49,-18.38,20,experiment/etf/selector_score/single_primary/mega_test_kama_single_liquidity_score_parallel_20251130_083727/backtests/k2_enable-atr-stop_enable-confirm-filter/summary/global_summary_20251130_084704.csv
,k2_enable-atr-stop_enable-loss-protection,FALSE,FALSE,,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,,,,,,,3,10,,14,2.5,,,,,,,4.58,4.08,0.18,0.23,-20.47,-18.3,20,experiment/etf/selector_score/single_primary/mega_test_kama_single_liquidity_score_parallel_20251130_083727/backtests/k2_enable-atr-stop_enable-loss-protection/summary/global_summary_20251130_085056.csv
,k2_enable-adx-filter_enable-confirm-filter,FALSE,FALSE,,,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,14,25.0,,,,2,,,,,,,,,,,,5.0,4.19,0.15,0.21,-20.65,-20.74,20,experiment/etf/selector_score/single_primary/mega_test_kama_single_liquidity_score_parallel_20251130_083727/backtests/k2_enable-adx-filter_enable-confirm-filter/summary/global_summary_20251130_084714.csv
,k2_enable-adx-filter_enable-loss-protection,FALSE,FALSE,,,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,14,25.0,,,,,3,10,,,,,,,,,,4.59,3.23,0.15,0.2,-22.1,-20.94,20,experiment/etf/selector_score/single_primary/mega_test_kama_single_liquidity_score_parallel_20251130_083727/backtests/k2_enable-adx-filter_enable-loss-protection/summary/global_summary_20251130_084714.csv
,single_enable-adx-filter,FALSE,FALSE,,,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,14,25.0,,,,,,,,,,,,,,,,3.68,3.07,0.12,0.2,-21.8,-20.89,20,experiment/etf/selector_score/single_primary/mega_test_kama_single_liquidity_score_parallel_20251130_083727/backtests/single_enable-adx-filter/summary/global_summary_20251130_084215.csv
,k2_enable-confirm-filter_enable-slope-filter,FALSE,FALSE,,,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,,,,,5,2,,,,,,,,,,,,4.05,2.78,0.1,0.15,-23.59,-23.52,20,experiment/etf/selector_score/single_primary/mega_test_kama_single_liquidity_score_parallel_20251130_083727/backtests/k2_enable-confirm-filter_enable-slope-filter/summary/global_summary_20251130_085437.csv
,k2_enable-loss-protection_enable-slope-filter,FALSE,FALSE,,,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,,,,,5,,3,10,,,,,,,,,,4.47,3.22,0.13,0.14,-21.91,-22.12,20,experiment/etf/selector_score/single_primary/mega_test_kama_single_liquidity_score_parallel_20251130_083727/backtests/k2_enable-loss-protection_enable-slope-filter/summary/global_summary_20251130_085454.csv
,single_enable-atr-stop,FALSE,FALSE,,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,,,,,,,,,,14,2.5,,,,,,,2.34,1.96,0.08,0.11,-21.54,-18.9,20,experiment/etf/selector_score/single_primary/mega_test_kama_single_liquidity_score_parallel_20251130_083727/backtests/single_enable-atr-stop/summary/global_summary_20251130_084300.csv
,single_enable-slope-filter,FALSE,FALSE,,,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,,,5,,,,,,,,,,,,,2.65,1.83,0.06,0.08,-22.53,-21.66,20,experiment/etf/selector_score/single_primary/mega_test_kama_single_liquidity_score_parallel_20251130_083727/backtests/single_enable-slope-filter/summary/global_summary_20251130_084209.csv
,single_enable-loss-protection,FALSE,FALSE,,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,,,,,,,3,10,,,,,,,,,,6.57,1.1,0.02,0.05,-25.62,-24.92,20,experiment/etf/selector_score/single_primary/mega_test_kama_single_liquidity_score_parallel_20251130_083727/backtests/single_enable-loss-protection/summary/global_summary_20251130_084209.csv
,k2_enable-confirm-filter_enable-loss-protection,FALSE,FALSE,,,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,,,,,,2,3,10,,,,,,,,,,7.1,0.74,0.06,0.04,-25.08,-25.86,20,experiment/etf/selector_score/single_primary/mega_test_kama_single_liquidity_score_parallel_20251130_083727/backtests/k2_enable-confirm-filter_enable-loss-protection/summary/global_summary_20251130_085104.csv
,k2_enable-confirm-filter_enable-slope-confirmation,FALSE,FALSE,,,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,,,,,,2,,,,,,,,,,,3,5.31,0.74,-0.01,0.04,-26.08,-26.55,20,experiment/etf/selector_score/single_primary/mega_test_kama_single_liquidity_score_parallel_20251130_083727/backtests/k2_enable-confirm-filter_enable-slope-confirmation/summary/global_summary_20251130_085105.csv
,single_enable-confirm-filter,FALSE,FALSE,,,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,,,,,,2,,,,,,,,,,,,5.31,0.74,-0.01,0.04,-26.08,-26.55,20,experiment/etf/selector_score/single_primary/mega_test_kama_single_liquidity_score_parallel_20251130_083727/backtests/single_enable-confirm-filter/summary/global_summary_20251130_084211.csv
,baseline,FALSE,FALSE,,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,,,,,,,,,,,,,,,,3.05,-2.2,-0.11,-0.07,-27.16,-25.86,20,experiment/etf/selector_score/single_primary/mega_test_kama_single_liquidity_score_parallel_20251130_083727/backtests/baseline/summary/global_summary_20251130_083816.csv
,single_enable-trailing-stop,FALSE,FALSE,,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,,,,,,,,,0.05,,,,,,,,,3.05,-2.2,-0.11,-0.07,-27.16,-25.86,20,experiment/etf/selector_score/single_primary/mega_test_kama_single_liquidity_score_parallel_20251130_083727/backtests/single_enable-trailing-stop/summary/global_summary_20251130_084209.csv
