,Size,EntryBar,ExitBar,EntryPrice,ExitPrice,SL,TP,PnL,Commission,ReturnPct,EntryTime,ExitTime,Duration,Tag,Entry_KAMA,Exit_KAMA,Entry_EfficiencyRatio,Exit_EfficiencyRatio,Entry_KamaSlope,Exit_KamaSlope,Entry_ATR,Exit_ATR
10,8017,222,228,1.302662819803876,1.264101019695471,,,-319.43882431971724,10.288872850633133,-0.030587486970844614,2022-12-05,2022-12-13,8 days,,1.270259725552892,1.2802260720802023,0.2974899047982514,0.06932657036028665,0.0014234150944284114,-0.00022246524094941358,0.040859784394556405,0.03806169228275309
11,8167,246,261,1.23960006410253,1.4627465355458469,,,1811.402199937905,11.035032339664149,0.17892488437718218,2023-01-09,2023-02-06,28 days,,1.1744690161253517,1.510114475906339,0.46786522360242655,0.31512339714077303,0.007942089214435436,-0.0025439202692290053,0.04310879099679378,0.05238216246511494
12,9203,296,297,1.2968145438640009,1.276887218945229,,,-195.2340598890246,11.842888661566672,-0.016358681278331885,2023-03-27,2023-03-28,1 days,,1.3053177376278318,1.3045402315238523,0.06481199647939381,0.14658249980912202,-1.790318196270846e-05,-0.00041789067013079756,0.028883788940608134,0.02985842055499452
13,8891,305,315,1.3204116763904985,1.334632592309125,,,114.63516413600313,11.802999296504177,0.009764677194859557,2023-04-10,2023-04-24,14 days,,1.3037805205463007,1.4009792725155494,0.11765104141544452,0.030541844278250855,0.0002013942259318687,-0.0005075749517583125,0.02585391393554747,0.042756286489396424
14,10564,343,355,1.1221198704138542,1.0574883505239183,,,-694.2800667402759,11.512690622993315,-0.05856889779178922,2023-06-06,2023-06-26,20 days,,1.0939765116608755,1.097093938197464,0.11981229531724245,0.30647921060893957,0.000315761387265745,-0.0018348993321672207,0.03376180025919559,0.026510532963132195
15,9841,362,376,1.1340563970067778,1.1515895496862667,,,161.29723463814665,11.246520880703127,0.014452834752665525,2023-07-05,2023-07-25,20 days,,1.0964368000248617,1.1283520959092097,0.14863242838888918,0.16433225876152083,0.0009513243714538433,0.0006337484821946996,0.03013667146236282,0.034598298083727844
16,9578,378,390,1.181953547330018,1.1430013694747585,,,-384.2181685942536,11.134209096578076,-0.03393928247373106,2023-07-27,2023-08-14,18 days,,1.1303722771857327,1.159880850852617,0.07783179874039982,0.6234981548656582,0.0010100906382615922,-0.003149553185632925,0.029635922124177472,0.02978751759663313
17,9495,406,419,1.151852557267351,1.0713604536421568,,,-774.827227690512,10.554703769292889,-0.07084562135647397,2023-09-05,2023-09-22,17 days,,1.0771163360487952,1.090868486109168,0.22809451440485076,0.1523292270512166,0.0047977608477805704,-0.000696105040755531,0.0379384605159329,0.021996709169765156
18,10398,441,442,0.9773828306577016,0.9661723535452702,,,-126.67108441773289,10.10454340267125,-0.01246415869238787,2023-11-01,2023-11-02,1 days,,0.9820227031116531,0.9818298892110776,0.01753308540302399,0.0633647826958331,1.1630704577214601e-05,-0.00010831585619630602,0.02605068137249013,0.025146321786597894
19,11171,481,484,0.8984471169732293,0.9520417985305152,,,588.3702818388941,10.335905837546164,0.05862274596302509,2023-12-27,2024-01-02,6 days,,0.8770465573207855,0.9171030059867804,0.2682357651058768,0.8376019748312071,0.0005283971806651818,0.014273703846611122,0.017909946577103972,0.018945403761453032
