,Size,EntryBar,ExitBar,EntryPrice,ExitPrice,SL,TP,PnL,Commission,ReturnPct,EntryTime,ExitTime,Duration,Tag,Entry_KAMA,Exit_KAMA,Entry_EfficiencyRatio,Exit_EfficiencyRatio,Entry_KamaSlope,Exit_KamaSlope
11,12658,166,167,0.786900575962044,0.7958321815337004,,,103.03914770383611,10.017115622190566,0.010344685772985248,2022-09-08,2022-09-09,1 days,,0.7848636360955885,0.7856262617402047,0.2085195917120795,0.15372746784062172,3.1801482659095846e-05,0.00036583233948025057
12,12702,169,171,0.7922782864840325,0.7378769840496991,,,-700.7233596440624,9.71801612315973,-0.06963005425078263,2022-09-14,2022-09-16,2 days,,0.786738951608605,0.7759813968798737,0.03224017954934201,0.43692520003919977,0.0005563449342000185,-0.005378777364365798
13,14310,186,193,0.6543273877492992,0.6212769056481674,,,-482.0793475864551,9.126948719258873,-0.05148536478613359,2022-10-14,2022-10-25,11 days,,0.6348984392578828,0.6388459185587538,0.13141677923696604,0.03373914102365198,0.0005099740288256882,-0.0003146979263160728
14,14007,200,213,0.6340932934031456,0.7008140235762247,,,925.2082441398542,9.34902339446502,0.10416965011581342,2022-11-03,2022-11-22,19 days,,0.629641610678712,0.7080713832038805,0.1511874596374011,0.22283772001888927,0.00014171474090041158,-0.000289511444794055
15,13049,220,232,0.7515086900119601,0.7185039630572784,,,-440.2697795865918,9.591097554950245,-0.044895998848236,2022-12-01,2022-12-19,18 days,,0.7084990362091723,0.7321221734229857,0.010985154866093342,0.6592686683168616,0.0003152331988287571,-0.0049774002907668384
16,12654,246,258,0.7401732798326822,0.8636957541223772,,,1552.9057102839668,10.147679377833661,0.1657997432715467,2023-01-09,2023-02-01,23 days,,0.7101045874093153,0.8497642602218312,0.5113445450699914,0.6498946989518901,0.0042775883716630325,0.005197553636332526
17,12904,260,261,0.8461339704782701,0.8203307054196032,,,-343.7173624059311,10.752030088893079,-0.03148023637623225,2023-02-03,2023-02-06,3 days,,0.850212857829079,0.8494102422610702,0.2904624295514612,0.08449032219909954,0.0002242988036238458,-0.0006185259467798391
18,12848,273,274,0.8230968230005159,0.825837832256028,,,24.62373068945178,10.592756225368039,0.0023284525882352873,2023-02-22,2023-02-23,1 days,,0.8258431153720384,0.8259238023514749,0.11376615069087381,0.0450538488653091,-2.667977947989897e-05,-3.196293930285421e-05
19,12921,303,315,0.8203488475266503,0.7655478092553744,,,-718.3299008542964,10.24568535114027,-0.06776871420894014,2023-04-06,2023-04-24,18 days,,0.789204642646803,0.8123617579005823,0.4452479749611678,0.3970361709575459,0.00534190036460469,-0.004861165378915455
20,11953,321,332,0.8267220061187438,0.7994806260638583,,,-335.335215827286,9.719000031239322,-0.03393460094607345,2023-05-05,2023-05-22,17 days,,0.8009227154860887,0.816572865511391,0.08328204571569234,0.4479441369670796,0.0008297360691236951,-0.0016700988258873117
21,12615,352,355,0.7567664297389538,0.6965749596290725,,,-768.4823462495921,9.166950813438827,-0.08049794284027505,2023-06-19,2023-06-26,7 days,,0.7447524226007606,0.7372460809806618,0.06484536273199216,0.4547756351990368,0.00020031810950671414,-0.0037714407101461234
22,11971,362,364,0.7332688584504334,0.7280745625035391,,,-70.92778782639235,8.746871046120003,-0.008080211765561925,2023-07-05,2023-07-07,2 days,,0.7296465318014345,0.7296829256258128,0.15622724102612603,0.12795943738762836,0.00017054280125305965,1.819691218907238e-05
23,11709,366,368,0.7436725427785295,0.7523876392981987,,,93.28638081283947,8.758684335968205,0.010713137799688195,2023-07-11,2023-07-13,2 days,,0.7334063376803791,0.7365305313651405,0.5585121092899055,0.4849501419716704,0.0018617060272830461,0.0015620968423806225
24,11738,370,390,0.7497686109353028,0.9413567319747635,,,2238.9361501236513,9.925214637539181,0.2544018989139369,2023-07-17,2023-08-14,28 days,,0.7381273567231674,1.018119339907367,0.0371307144280159,0.03885524078752316,0.0007984126790134086,-0.0006732754964587547
25,12359,446,457,0.8931475501105591,0.8685511276070789,,,-314.87360269946873,10.886416978956145,-0.028525266445824454,2023-11-08,2023-11-23,15 days,,0.8666201971574617,0.8779584207389612,0.3829556906380098,0.11570908670411587,0.005228345061212281,-0.0004053880348752574
26,13294,471,472,0.8066834088716562,0.7994624309542221,,,-106.67173183169214,10.676051397322613,-0.00994696401227678,2023-12-13,2023-12-14,1 days,,0.8148726238064063,0.8134619344855033,0.17791774554522594,0.26223049952694344,-0.0003256023761862477,-0.0010702345845653067
27,14161,484,484,0.7497477414377552,0.7497477414377552,,,-10.617177766500053,10.617177766500053,-0.001,2024-01-02,2024-01-02,0 days,,0.7414165546341488,0.7414165546341488,0.33737436750879113,0.33737436750879113,0.0004947585844456981,0.0004947585844456981
