exp_num,exp_name,enable-hysteresis,enable-zero-axis,confirm-bars-sell,min-hold-bars,enable-efficiency-filter,enable-slope-confirmation,enable-slope-filter,enable-adx-filter,enable-volume-filter,enable-confirm-filter,enable-loss-protection,enable-trailing-stop,enable-atr-stop,adx-period,adx-threshold,volume-period,volume-ratio,slope-lookback,confirm-bars,max-consecutive-losses,pause-bars,trailing-stop-pct,atr-period,atr-multiplier,hysteresis-mode,hysteresis-k,hysteresis-window,zero-axis-mode,min-efficiency-ratio,min-slope-periods,return_mean,return_median,sharpe_mean,sharpe_median,max_dd_mean,max_dd_median,num_stocks,summary_path
,k2_enable-slope-confirmation_enable-slope-filter,FALSE,FALSE,,,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,,,5,,,,,,,,,,,,3,15.89,9.96,0.54,0.5,-18.29,-16.68,20,experiment/etf/selector_score/single_primary/mega_test_kama_single_trend_consistency_parallel_20251129_173223/backtests/k2_enable-slope-confirmation_enable-slope-filter/summary/global_summary_20251129_175553.csv
,k2_enable-slope-filter_enable-volume-filter,FALSE,FALSE,,,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,,,20,1.2,5,,,,,,,,,,,,,14.15,7.67,0.48,0.5,-17.8,-17.55,20,experiment/etf/selector_score/single_primary/mega_test_kama_single_trend_consistency_parallel_20251129_173223/backtests/k2_enable-slope-filter_enable-volume-filter/summary/global_summary_20251129_175612.csv
,k3_enable-loss-protection_enable-slope-confirmation_enable-slope-filter,FALSE,FALSE,,,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,,,,,5,,3,10,,,,,,,,,3,16.5,10.77,0.55,0.5,-18.03,-16.68,20,experiment/etf/selector_score/single_primary/mega_test_kama_single_trend_consistency_parallel_20251129_173223/backtests/k3_enable-loss-protection_enable-slope-confirmation_enable-slope-filter/summary/global_summary_20251129_180524.csv
,k3_enable-slope-confirmation_enable-slope-filter_enable-volume-filter,FALSE,FALSE,,,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,,,20,1.2,5,,,,,,,,,,,,3,15.26,9.03,0.54,0.5,-15.7,-16.02,20,experiment/etf/selector_score/single_primary/mega_test_kama_single_trend_consistency_parallel_20251129_173223/backtests/k3_enable-slope-confirmation_enable-slope-filter_enable-volume-filter/summary/global_summary_20251129_180524.csv
,k2_enable-adx-filter_enable-efficiency-filter,FALSE,FALSE,,,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,14,25.0,,,,,,,,,,,,,,0.3,,9.03,7.99,0.52,0.49,-10.77,-10.24,20,experiment/etf/selector_score/single_primary/mega_test_kama_single_trend_consistency_parallel_20251129_173223/backtests/k2_enable-adx-filter_enable-efficiency-filter/summary/global_summary_20251129_174139.csv
,k2_enable-atr-stop_enable-volume-filter,FALSE,FALSE,,,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,,,20,1.2,,,,,,14,2.5,,,,,,,9.8,8.52,0.5,0.48,-14.9,-15.08,20,experiment/etf/selector_score/single_primary/mega_test_kama_single_trend_consistency_parallel_20251129_173223/backtests/k2_enable-atr-stop_enable-volume-filter/summary/global_summary_20251129_174848.csv
,k2_enable-efficiency-filter_enable-slope-filter,FALSE,FALSE,,,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,,,5,,,,,,,,,,,0.3,,13.18,9.33,0.57,0.48,-14.93,-11.86,20,experiment/etf/selector_score/single_primary/mega_test_kama_single_trend_consistency_parallel_20251129_173223/backtests/k2_enable-efficiency-filter_enable-slope-filter/summary/global_summary_20251129_175331.csv
,k2_enable-efficiency-filter_enable-loss-protection,FALSE,FALSE,,,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,,,,,,,3,10,,,,,,,,0.3,,9.93,7.93,0.53,0.47,-12.09,-10.99,20,experiment/etf/selector_score/single_primary/mega_test_kama_single_trend_consistency_parallel_20251129_173223/backtests/k2_enable-efficiency-filter_enable-loss-protection/summary/global_summary_20251129_175130.csv
,k2_enable-efficiency-filter_enable-slope-confirmation,FALSE,FALSE,,,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,,,,,,,,,,,,,,0.3,3,11.27,7.04,0.5,0.47,-13.89,-13.54,20,experiment/etf/selector_score/single_primary/mega_test_kama_single_trend_consistency_parallel_20251129_173223/backtests/k2_enable-efficiency-filter_enable-slope-confirmation/summary/global_summary_20251129_175136.csv
,k2_enable-loss-protection_enable-volume-filter,FALSE,FALSE,,,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,,,20,1.2,,,3,10,,,,,,,,,,14.99,10.47,0.47,0.47,-18.64,-18.55,20,experiment/etf/selector_score/single_primary/mega_test_kama_single_trend_consistency_parallel_20251129_173223/backtests/k2_enable-loss-protection_enable-volume-filter/summary/global_summary_20251129_175549.csv
,single_enable-efficiency-filter,FALSE,FALSE,,,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,,,,,,,,,,,,,,0.3,,9.86,8.39,0.53,0.47,-12.12,-10.99,20,experiment/etf/selector_score/single_primary/mega_test_kama_single_trend_consistency_parallel_20251129_173223/backtests/single_enable-efficiency-filter/summary/global_summary_20251129_173546.csv
,single_enable-volume-filter,FALSE,FALSE,,,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,,,20,1.2,,,,,,,,,,,,,,14.88,10.47,0.44,0.47,-18.68,-19.08,20,experiment/etf/selector_score/single_primary/mega_test_kama_single_trend_consistency_parallel_20251129_173223/backtests/single_enable-volume-filter/summary/global_summary_20251129_173806.csv
,k2_enable-confirm-filter_enable-efficiency-filter,FALSE,FALSE,,,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,,,,,,2,,,,,,,,,,0.3,,11.6,6.87,0.5,0.46,-14.37,-14.15,20,experiment/etf/selector_score/single_primary/mega_test_kama_single_trend_consistency_parallel_20251129_173223/backtests/k2_enable-confirm-filter_enable-efficiency-filter/summary/global_summary_20251129_174856.csv
,k3_enable-atr-stop_enable-loss-protection_enable-slope-confirmation,FALSE,FALSE,,,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,,,,,,,3,10,,14,2.5,,,,,,3,14.81,11.0,0.53,0.46,-17.03,-15.48,20,experiment/etf/selector_score/single_primary/mega_test_kama_single_trend_consistency_parallel_20251129_173223/backtests/k3_enable-atr-stop_enable-loss-protection_enable-slope-confirmation/summary/global_summary_20251129_180106.csv
,k2_enable-atr-stop_enable-slope-confirmation,FALSE,FALSE,,,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,,,,,,,,,,14,2.5,,,,,,3,13.58,10.79,0.51,0.42,-16.95,-16.88,20,experiment/etf/selector_score/single_primary/mega_test_kama_single_trend_consistency_parallel_20251129_173223/backtests/k2_enable-atr-stop_enable-slope-confirmation/summary/global_summary_20251129_174645.csv
,k3_enable-atr-stop_enable-loss-protection_enable-slope-filter,FALSE,FALSE,,,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,,,,,5,,3,10,,14,2.5,,,,,,,8.84,6.72,0.37,0.41,-18.66,-18.81,20,experiment/etf/selector_score/single_primary/mega_test_kama_single_trend_consistency_parallel_20251129_173223/backtests/k3_enable-atr-stop_enable-loss-protection_enable-slope-filter/summary/global_summary_20251129_180330.csv
,k2_enable-adx-filter_enable-slope-confirmation,FALSE,FALSE,,,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,14,25.0,,,,,,,,,,,,,,,3,13.27,9.47,0.48,0.39,-16.52,-15.26,20,experiment/etf/selector_score/single_primary/mega_test_kama_single_trend_consistency_parallel_20251129_173223/backtests/k2_enable-adx-filter_enable-slope-confirmation/summary/global_summary_20251129_174403.csv
,k2_enable-adx-filter_enable-volume-filter,FALSE,FALSE,,,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,14,25.0,20,1.2,,,,,,,,,,,,,,10.41,6.06,0.43,0.39,-14.86,-14.61,20,experiment/etf/selector_score/single_primary/mega_test_kama_single_trend_consistency_parallel_20251129_173223/backtests/k2_enable-adx-filter_enable-volume-filter/summary/global_summary_20251129_174426.csv
,k3_enable-atr-stop_enable-confirm-filter_enable-slope-filter,FALSE,FALSE,,,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,,,,,5,2,,,,14,2.5,,,,,,,11.68,8.98,0.35,0.39,-19.14,-16.19,20,experiment/etf/selector_score/single_primary/mega_test_kama_single_trend_consistency_parallel_20251129_173223/backtests/k3_enable-atr-stop_enable-confirm-filter_enable-slope-filter/summary/global_summary_20251129_180105.csv
,k2_enable-confirm-filter_enable-volume-filter,FALSE,FALSE,,,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,,,20,1.2,,2,,,,,,,,,,,,14.06,9.37,0.46,0.38,-17.11,-16.09,20,experiment/etf/selector_score/single_primary/mega_test_kama_single_trend_consistency_parallel_20251129_173223/backtests/k2_enable-confirm-filter_enable-volume-filter/summary/global_summary_20251129_175115.csv
,k3_enable-adx-filter_enable-loss-protection_enable-slope-confirmation,FALSE,FALSE,,,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,14,25.0,,,,,3,10,,,,,,,,,3,13.12,9.47,0.48,0.38,-16.43,-15.26,20,experiment/etf/selector_score/single_primary/mega_test_kama_single_trend_consistency_parallel_20251129_173223/backtests/k3_enable-adx-filter_enable-loss-protection_enable-slope-confirmation/summary/global_summary_20251129_175839.csv
,k2_enable-loss-protection_enable-slope-confirmation,FALSE,FALSE,,,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,,,,,,,3,10,,,,,,,,,3,16.8,8.93,0.43,0.36,-20.13,-19.63,20,experiment/etf/selector_score/single_primary/mega_test_kama_single_trend_consistency_parallel_20251129_173223/backtests/k2_enable-loss-protection_enable-slope-confirmation/summary/global_summary_20251129_175352.csv
,k3_enable-adx-filter_enable-atr-stop_enable-confirm-filter,FALSE,FALSE,,,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,14,25.0,,,,2,,,,14,2.5,,,,,,,5.88,6.76,0.29,0.36,-17.19,-16.36,20,experiment/etf/selector_score/single_primary/mega_test_kama_single_trend_consistency_parallel_20251129_173223/backtests/k3_enable-adx-filter_enable-atr-stop_enable-confirm-filter/summary/global_summary_20251129_175846.csv
,k2_enable-atr-stop_enable-slope-filter,FALSE,FALSE,,,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,,,,,5,,,,,14,2.5,,,,,,,7.29,7.43,0.31,0.32,-19.71,-18.63,20,experiment/etf/selector_score/single_primary/mega_test_kama_single_trend_consistency_parallel_20251129_173223/backtests/k2_enable-atr-stop_enable-slope-filter/summary/global_summary_20251129_174648.csv
,k3_enable-adx-filter_enable-atr-stop_enable-loss-protection,FALSE,FALSE,,,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,TRUE,14,25.0,,,,,3,10,,14,2.5,,,,,,,6.52,6.67,0.27,0.31,-18.26,-16.87,20,experiment/etf/selector_score/single_primary/mega_test_kama_single_trend_consistency_parallel_20251129_173223/backtests/k3_enable-adx-filter_enable-atr-stop_enable-loss-protection/summary/global_summary_20251129_175846.csv
,single_enable-slope-confirmation,FALSE,FALSE,,,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,,,,,,,,,,,,,,,3,15.73,7.57,0.4,0.31,-19.92,-18.69,20,experiment/etf/selector_score/single_primary/mega_test_kama_single_trend_consistency_parallel_20251129_173223/backtests/single_enable-slope-confirmation/summary/global_summary_20251129_173545.csv
,k2_enable-confirm-filter_enable-slope-filter,FALSE,FALSE,,,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,,,,,5,2,,,,,,,,,,,,12.26,9.47,0.23,0.3,-23.38,-23.29,20,experiment/etf/selector_score/single_primary/mega_test_kama_single_trend_consistency_parallel_20251129_173223/backtests/k2_enable-confirm-filter_enable-slope-filter/summary/global_summary_20251129_175109.csv
,k2_enable-atr-stop_enable-confirm-filter,FALSE,FALSE,,,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,,,,,,2,,,,14,2.5,,,,,,,9.05,5.42,0.24,0.28,-22.13,-19.5,20,experiment/etf/selector_score/single_primary/mega_test_kama_single_trend_consistency_parallel_20251129_173223/backtests/k2_enable-atr-stop_enable-confirm-filter/summary/global_summary_20251129_174420.csv
,k2_enable-loss-protection_enable-slope-filter,FALSE,FALSE,,,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,,,,,5,,3,10,,,,,,,,,,12.24,6.96,0.28,0.28,-23.61,-22.17,20,experiment/etf/selector_score/single_primary/mega_test_kama_single_trend_consistency_parallel_20251129_173223/backtests/k2_enable-loss-protection_enable-slope-filter/summary/global_summary_20251129_175357.csv
,k2_enable-adx-filter_enable-atr-stop,FALSE,FALSE,,,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,14,25.0,,,,,,,,14,2.5,,,,,,,5.84,5.59,0.24,0.27,-19.61,-17.85,20,experiment/etf/selector_score/single_primary/mega_test_kama_single_trend_consistency_parallel_20251129_173223/backtests/k2_enable-adx-filter_enable-atr-stop/summary/global_summary_20251129_174152.csv
,single_enable-slope-filter,FALSE,FALSE,,,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,,,5,,,,,,,,,,,,,10.84,6.46,0.2,0.25,-23.81,-22.35,20,experiment/etf/selector_score/single_primary/mega_test_kama_single_trend_consistency_parallel_20251129_173223/backtests/single_enable-slope-filter/summary/global_summary_20251129_173545.csv
,k2_enable-adx-filter_enable-confirm-filter,FALSE,FALSE,,,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,14,25.0,,,,2,,,,,,,,,,,,7.53,6.43,0.17,0.24,-21.11,-19.77,20,experiment/etf/selector_score/single_primary/mega_test_kama_single_trend_consistency_parallel_20251129_173223/backtests/k2_enable-adx-filter_enable-confirm-filter/summary/global_summary_20251129_174152.csv
,k2_enable-adx-filter_enable-slope-filter,FALSE,FALSE,,,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,14,25.0,,,5,,,,,,,,,,,,,9.67,8.67,0.26,0.22,-20.25,-19.24,20,experiment/etf/selector_score/single_primary/mega_test_kama_single_trend_consistency_parallel_20251129_173223/backtests/k2_enable-adx-filter_enable-slope-filter/summary/global_summary_20251129_174426.csv
,k2_enable-adx-filter_enable-loss-protection,FALSE,FALSE,,,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,14,25.0,,,,,3,10,,,,,,,,,,8.81,6.15,0.17,0.21,-24.38,-23.07,20,experiment/etf/selector_score/single_primary/mega_test_kama_single_trend_consistency_parallel_20251129_173223/backtests/k2_enable-adx-filter_enable-loss-protection/summary/global_summary_20251129_174151.csv
,k2_enable-confirm-filter_enable-slope-confirmation,FALSE,FALSE,,,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,,,,,,2,,,,,,,,,,,3,13.24,7.09,0.11,0.21,-26.46,-26.39,20,experiment/etf/selector_score/single_primary/mega_test_kama_single_trend_consistency_parallel_20251129_173223/backtests/k2_enable-confirm-filter_enable-slope-confirmation/summary/global_summary_20251129_174912.csv
,single_enable-confirm-filter,FALSE,FALSE,,,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,,,,,,2,,,,,,,,,,,,13.24,7.09,0.11,0.21,-26.46,-26.39,20,experiment/etf/selector_score/single_primary/mega_test_kama_single_trend_consistency_parallel_20251129_173223/backtests/single_enable-confirm-filter/summary/global_summary_20251129_173807.csv
,k2_enable-atr-stop_enable-loss-protection,FALSE,FALSE,,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,,,,,,,3,10,,14,2.5,,,,,,,11.41,4.25,0.27,0.2,-23.21,-21.26,20,experiment/etf/selector_score/single_primary/mega_test_kama_single_trend_consistency_parallel_20251129_173223/backtests/k2_enable-atr-stop_enable-loss-protection/summary/global_summary_20251129_174639.csv
,k2_enable-confirm-filter_enable-loss-protection,FALSE,FALSE,,,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,,,,,,2,3,10,,,,,,,,,,14.58,5.85,0.18,0.19,-24.18,-22.72,20,experiment/etf/selector_score/single_primary/mega_test_kama_single_trend_consistency_parallel_20251129_173223/backtests/k2_enable-confirm-filter_enable-loss-protection/summary/global_summary_20251129_174909.csv
,single_enable-adx-filter,FALSE,FALSE,,,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,14,25.0,,,,,,,,,,,,,,,,8.22,4.88,0.15,0.19,-24.74,-24.24,20,experiment/etf/selector_score/single_primary/mega_test_kama_single_trend_consistency_parallel_20251129_173223/backtests/single_enable-adx-filter/summary/global_summary_20251129_173554.csv
,single_enable-atr-stop,FALSE,FALSE,,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,,,,,,,,,,14,2.5,,,,,,,7.67,4.15,0.19,0.13,-24.62,-21.75,20,experiment/etf/selector_score/single_primary/mega_test_kama_single_trend_consistency_parallel_20251129_173223/backtests/single_enable-atr-stop/summary/global_summary_20251129_173912.csv
,single_enable-loss-protection,FALSE,FALSE,,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,,,,,,,3,10,,,,,,,,,,14.71,1.92,0.13,0.07,-25.93,-25.4,20,experiment/etf/selector_score/single_primary/mega_test_kama_single_trend_consistency_parallel_20251129_173223/backtests/single_enable-loss-protection/summary/global_summary_20251129_173809.csv
,baseline,FALSE,FALSE,,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,,,,,,,,,,,,,,,,11.33,-0.24,0.06,-0.01,-29.31,-27.56,20,experiment/etf/selector_score/single_primary/mega_test_kama_single_trend_consistency_parallel_20251129_173223/backtests/baseline/summary/global_summary_20251129_173323.csv
,single_enable-trailing-stop,FALSE,FALSE,,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,,,,,,,,,0.05,,,,,,,,,11.33,-0.24,0.06,-0.01,-29.31,-27.56,20,experiment/etf/selector_score/single_primary/mega_test_kama_single_trend_consistency_parallel_20251129_173223/backtests/single_enable-trailing-stop/summary/global_summary_20251129_173809.csv
