exp_num,exp_name,enable-hysteresis,enable-zero-axis,confirm-bars-sell,min-hold-bars,enable-efficiency-filter,enable-slope-confirmation,enable-slope-filter,enable-adx-filter,enable-volume-filter,enable-confirm-filter,enable-loss-protection,enable-trailing-stop,enable-atr-stop,adx-period,adx-threshold,volume-period,volume-ratio,slope-lookback,confirm-bars,max-consecutive-losses,pause-bars,trailing-stop-pct,atr-period,atr-multiplier,hysteresis-mode,hysteresis-k,hysteresis-window,zero-axis-mode,min-efficiency-ratio,min-slope-periods,return_mean,return_median,sharpe_mean,sharpe_median,max_dd_mean,max_dd_median,num_stocks,summary_path
,k2_enable-atr-stop_enable-efficiency-filter,FALSE,FALSE,,,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,,,,,,,,,,14,2.5,,,,,0.3,,11.71,8.23,0.58,0.61,-11.89,-12.68,20,experiment/etf/selector_score/single_primary/mega_test_kama_single_adx_score_20251129_171022/backtests/k2_enable-atr-stop_enable-efficiency-filter/summary/global_summary_20251129_172611.csv
,k3_enable-adx-filter_enable-atr-stop_enable-efficiency-filter,FALSE,FALSE,,,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,14,25.0,,,,,,,,14,2.5,,,,,0.3,,9.07,8.0,0.58,0.61,-10.03,-10.24,20,experiment/etf/selector_score/single_primary/mega_test_kama_single_adx_score_20251129_171022/backtests/k3_enable-adx-filter_enable-atr-stop_enable-efficiency-filter/summary/global_summary_20251129_175846.csv
,k3_enable-adx-filter_enable-atr-stop_enable-slope-confirmation,FALSE,FALSE,,,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,14,25.0,,,,,,,,14,2.5,,,,,,3,11.83,10.05,0.6,0.6,-14.7,-13.72,20,experiment/etf/selector_score/single_primary/mega_test_kama_single_adx_score_20251129_171022/backtests/k3_enable-adx-filter_enable-atr-stop_enable-slope-confirmation/summary/global_summary_20251129_180333.csv
,k3_enable-adx-filter_enable-slope-confirmation_enable-slope-filter,FALSE,FALSE,,,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,14,25.0,,,5,,,,,,,,,,,,3,16.22,10.78,0.6,0.6,-15.74,-14.19,20,experiment/etf/selector_score/single_primary/mega_test_kama_single_adx_score_20251129_171022/backtests/k3_enable-adx-filter_enable-slope-confirmation_enable-slope-filter/summary/global_summary_20251129_180942.csv
,k2_enable-adx-filter_enable-efficiency-filter,FALSE,FALSE,,,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,14,25.0,,,,,,,,,,,,,,0.3,,10.88,8.39,0.55,0.59,-12.01,-10.37,20,experiment/etf/selector_score/single_primary/mega_test_kama_single_adx_score_20251129_171022/backtests/k2_enable-adx-filter_enable-efficiency-filter/summary/global_summary_20251129_172102.csv
,k2_enable-efficiency-filter_enable-slope-confirmation,FALSE,FALSE,,,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,,,,,,,,,,,,,,0.3,3,10.12,6.55,0.51,0.57,-13.2,-12.59,20,experiment/etf/selector_score/single_primary/mega_test_kama_single_adx_score_20251129_171022/backtests/k2_enable-efficiency-filter_enable-slope-confirmation/summary/global_summary_20251129_173833.csv
,k3_enable-atr-stop_enable-slope-filter_enable-volume-filter,FALSE,FALSE,,,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,,,20,1.2,5,,,,,14,2.5,,,,,,,11.37,11.55,0.57,0.57,-14.5,-15.99,20,experiment/etf/selector_score/single_primary/mega_test_kama_single_adx_score_20251129_171022/backtests/k3_enable-atr-stop_enable-slope-filter_enable-volume-filter/summary/global_summary_20251129_181526.csv
,k2_enable-efficiency-filter_enable-volume-filter,FALSE,FALSE,,,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,,,20,1.2,,,,,,,,,,,,0.3,,11.67,5.4,0.6,0.56,-10.59,-10.04,20,experiment/etf/selector_score/single_primary/mega_test_kama_single_adx_score_20251129_171022/backtests/k2_enable-efficiency-filter_enable-volume-filter/summary/global_summary_20251129_174226.csv
,k3_enable-atr-stop_enable-loss-protection_enable-slope-confirmation,FALSE,FALSE,,,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,,,,,,,3,10,,14,2.5,,,,,,3,11.27,11.14,0.54,0.55,-15.69,-15.39,20,experiment/etf/selector_score/single_primary/mega_test_kama_single_adx_score_20251129_171022/backtests/k3_enable-atr-stop_enable-loss-protection_enable-slope-confirmation/summary/global_summary_20251129_181301.csv
,k2_enable-atr-stop_enable-slope-confirmation,FALSE,FALSE,,,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,,,,,,,,,,14,2.5,,,,,,3,10.78,10.5,0.52,0.54,-16.23,-15.57,20,experiment/etf/selector_score/single_primary/mega_test_kama_single_adx_score_20251129_171022/backtests/k2_enable-atr-stop_enable-slope-confirmation/summary/global_summary_20251129_172750.csv
,k3_enable-adx-filter_enable-slope-filter_enable-volume-filter,FALSE,FALSE,,,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,14,25.0,20,1.2,5,,,,,,,,,,,,,13.8,10.23,0.52,0.54,-16.9,-16.09,20,experiment/etf/selector_score/single_primary/mega_test_kama_single_adx_score_20251129_171022/backtests/k3_enable-adx-filter_enable-slope-filter_enable-volume-filter/summary/global_summary_20251129_181124.csv
,k2_enable-efficiency-filter_enable-loss-protection,FALSE,FALSE,,,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,,,,,,,3,10,,,,,,,,0.3,,9.76,6.59,0.51,0.53,-13.44,-15.12,20,experiment/etf/selector_score/single_primary/mega_test_kama_single_adx_score_20251129_171022/backtests/k2_enable-efficiency-filter_enable-loss-protection/summary/global_summary_20251129_173642.csv
,single_enable-efficiency-filter,FALSE,FALSE,,,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,,,,,,,,,,,,,,0.3,,9.64,6.59,0.51,0.53,-13.54,-15.43,20,experiment/etf/selector_score/single_primary/mega_test_kama_single_adx_score_20251129_171022/backtests/single_enable-efficiency-filter/summary/global_summary_20251129_171159.csv
,k2_enable-atr-stop_enable-volume-filter,FALSE,FALSE,,,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,,,20,1.2,,,,,,14,2.5,,,,,,,11.52,11.06,0.49,0.52,-17.72,-17.54,20,experiment/etf/selector_score/single_primary/mega_test_kama_single_adx_score_20251129_171022/backtests/k2_enable-atr-stop_enable-volume-filter/summary/global_summary_20251129_172929.csv
,k2_enable-efficiency-filter_enable-slope-filter,FALSE,FALSE,,,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,,,5,,,,,,,,,,,0.3,,12.3,9.22,0.53,0.51,-14.41,-14.9,20,experiment/etf/selector_score/single_primary/mega_test_kama_single_adx_score_20251129_171022/backtests/k2_enable-efficiency-filter_enable-slope-filter/summary/global_summary_20251129_174005.csv
,k2_enable-slope-confirmation_enable-slope-filter,FALSE,FALSE,,,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,,,5,,,,,,,,,,,,3,13.13,9.98,0.5,0.5,-17.95,-15.54,20,experiment/etf/selector_score/single_primary/mega_test_kama_single_adx_score_20251129_171022/backtests/k2_enable-slope-confirmation_enable-slope-filter/summary/global_summary_20251129_175146.csv
,k2_enable-adx-filter_enable-slope-confirmation,FALSE,FALSE,,,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,14,25.0,,,,,,,,,,,,,,,3,14.33,9.9,0.49,0.49,-18.02,-15.12,20,experiment/etf/selector_score/single_primary/mega_test_kama_single_adx_score_20251129_171022/backtests/k2_enable-adx-filter_enable-slope-confirmation/summary/global_summary_20251129_172246.csv
,k2_enable-slope-filter_enable-volume-filter,FALSE,FALSE,,,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,,,20,1.2,5,,,,,,,,,,,,,12.67,10.39,0.43,0.49,-19.83,-19.53,20,experiment/etf/selector_score/single_primary/mega_test_kama_single_adx_score_20251129_171022/backtests/k2_enable-slope-filter_enable-volume-filter/summary/global_summary_20251129_175615.csv
,k3_enable-adx-filter_enable-loss-protection_enable-slope-confirmation,FALSE,FALSE,,,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,14,25.0,,,,,3,10,,,,,,,,,3,14.19,9.9,0.49,0.49,-17.87,-15.12,20,experiment/etf/selector_score/single_primary/mega_test_kama_single_adx_score_20251129_171022/backtests/k3_enable-adx-filter_enable-loss-protection_enable-slope-confirmation/summary/global_summary_20251129_180854.csv
,k2_enable-adx-filter_enable-volume-filter,FALSE,FALSE,,,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,14,25.0,20,1.2,,,,,,,,,,,,,,13.62,9.86,0.5,0.48,-17.71,-17.05,20,experiment/etf/selector_score/single_primary/mega_test_kama_single_adx_score_20251129_171022/backtests/k2_enable-adx-filter_enable-volume-filter/summary/global_summary_20251129_172431.csv
,k3_enable-adx-filter_enable-atr-stop_enable-slope-filter,FALSE,FALSE,,,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,14,25.0,,,5,,,,,14,2.5,,,,,,,9.81,11.37,0.41,0.48,-19.2,-18.78,20,experiment/etf/selector_score/single_primary/mega_test_kama_single_adx_score_20251129_171022/backtests/k3_enable-adx-filter_enable-atr-stop_enable-slope-filter/summary/global_summary_20251129_180531.csv
,k2_enable-loss-protection_enable-volume-filter,FALSE,FALSE,,,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,,,20,1.2,,,3,10,,,,,,,,,,13.77,12.03,0.41,0.47,-21.6,-21.28,20,experiment/etf/selector_score/single_primary/mega_test_kama_single_adx_score_20251129_171022/backtests/k2_enable-loss-protection_enable-volume-filter/summary/global_summary_20251129_174928.csv
,single_enable-volume-filter,FALSE,FALSE,,,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,,,20,1.2,,,,,,,,,,,,,,12.86,10.65,0.38,0.47,-22.25,-21.28,20,experiment/etf/selector_score/single_primary/mega_test_kama_single_adx_score_20251129_171022/backtests/single_enable-volume-filter/summary/global_summary_20251129_171513.csv
,k2_enable-confirm-filter_enable-volume-filter,FALSE,FALSE,,,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,,,20,1.2,,2,,,,,,,,,,,,13.52,10.02,0.45,0.45,-18.15,-17.35,20,experiment/etf/selector_score/single_primary/mega_test_kama_single_adx_score_20251129_171022/backtests/k2_enable-confirm-filter_enable-volume-filter/summary/global_summary_20251129_173424.csv
,k2_enable-loss-protection_enable-slope-confirmation,FALSE,FALSE,,,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,,,,,,,3,10,,,,,,,,,3,12.5,10.16,0.44,0.45,-20.33,-19.65,20,experiment/etf/selector_score/single_primary/mega_test_kama_single_adx_score_20251129_171022/backtests/k2_enable-loss-protection_enable-slope-confirmation/summary/global_summary_20251129_174447.csv
,single_enable-slope-confirmation,FALSE,FALSE,,,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,,,,,,,,,,,,,,,3,11.99,9.13,0.41,0.44,-20.49,-18.97,20,experiment/etf/selector_score/single_primary/mega_test_kama_single_adx_score_20251129_171022/backtests/single_enable-slope-confirmation/summary/global_summary_20251129_171246.csv
,k3_enable-adx-filter_enable-atr-stop_enable-loss-protection,FALSE,FALSE,,,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,TRUE,14,25.0,,,,,3,10,,14,2.5,,,,,,,8.43,7.92,0.34,0.4,-18.9,-18.07,20,experiment/etf/selector_score/single_primary/mega_test_kama_single_adx_score_20251129_171022/backtests/k3_enable-adx-filter_enable-atr-stop_enable-loss-protection/summary/global_summary_20251129_180111.csv
,k2_enable-adx-filter_enable-atr-stop,FALSE,FALSE,,,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,14,25.0,,,,,,,,14,2.5,,,,,,,6.95,8.45,0.28,0.39,-20.64,-21.12,20,experiment/etf/selector_score/single_primary/mega_test_kama_single_adx_score_20251129_171022/backtests/k2_enable-adx-filter_enable-atr-stop/summary/global_summary_20251129_171922.csv
,k2_enable-confirm-filter_enable-efficiency-filter,FALSE,FALSE,,,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,,,,,,2,,,,,,,,,,0.3,,10.61,4.7,0.45,0.35,-15.25,-15.0,20,experiment/etf/selector_score/single_primary/mega_test_kama_single_adx_score_20251129_171022/backtests/k2_enable-confirm-filter_enable-efficiency-filter/summary/global_summary_20251129_173016.csv
,k2_enable-adx-filter_enable-slope-filter,FALSE,FALSE,,,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,14,25.0,,,5,,,,,,,,,,,,,11.25,9.84,0.3,0.33,-23.49,-21.45,20,experiment/etf/selector_score/single_primary/mega_test_kama_single_adx_score_20251129_171022/backtests/k2_enable-adx-filter_enable-slope-filter/summary/global_summary_20251129_172340.csv
,k2_enable-atr-stop_enable-loss-protection,FALSE,FALSE,,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,,,,,,,3,10,,14,2.5,,,,,,,9.66,6.35,0.29,0.29,-23.39,-21.01,20,experiment/etf/selector_score/single_primary/mega_test_kama_single_adx_score_20251129_171022/backtests/k2_enable-atr-stop_enable-loss-protection/summary/global_summary_20251129_172659.csv
,k2_enable-confirm-filter_enable-slope-filter,FALSE,FALSE,,,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,,,,,5,2,,,,,,,,,,,,9.77,8.86,0.2,0.29,-26.05,-23.97,20,experiment/etf/selector_score/single_primary/mega_test_kama_single_adx_score_20251129_171022/backtests/k2_enable-confirm-filter_enable-slope-filter/summary/global_summary_20251129_173248.csv
,k2_enable-atr-stop_enable-slope-filter,FALSE,FALSE,,,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,,,,,5,,,,,14,2.5,,,,,,,7.24,8.5,0.3,0.27,-22.09,-19.4,20,experiment/etf/selector_score/single_primary/mega_test_kama_single_adx_score_20251129_171022/backtests/k2_enable-atr-stop_enable-slope-filter/summary/global_summary_20251129_172839.csv
,k2_enable-atr-stop_enable-confirm-filter,FALSE,FALSE,,,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,,,,,,2,,,,14,2.5,,,,,,,7.09,5.07,0.19,0.26,-24.88,-23.07,20,experiment/etf/selector_score/single_primary/mega_test_kama_single_adx_score_20251129_171022/backtests/k2_enable-atr-stop_enable-confirm-filter/summary/global_summary_20251129_172523.csv
,k3_enable-adx-filter_enable-confirm-filter_enable-slope-filter,FALSE,FALSE,,,FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,14,25.0,,,5,2,,,,,,,,,,,,9.94,7.14,0.27,0.26,-23.9,-22.12,20,experiment/etf/selector_score/single_primary/mega_test_kama_single_adx_score_20251129_171022/backtests/k3_enable-adx-filter_enable-confirm-filter_enable-slope-filter/summary/global_summary_20251129_180716.csv
,k2_enable-adx-filter_enable-loss-protection,FALSE,FALSE,,,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,14,25.0,,,,,3,10,,,,,,,,,,9.09,7.1,0.2,0.24,-25.11,-22.51,20,experiment/etf/selector_score/single_primary/mega_test_kama_single_adx_score_20251129_171022/backtests/k2_enable-adx-filter_enable-loss-protection/summary/global_summary_20251129_172157.csv
,k2_enable-adx-filter_enable-confirm-filter,FALSE,FALSE,,,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,14,25.0,,,,2,,,,,,,,,,,,7.91,4.91,0.18,0.23,-25.58,-23.43,20,experiment/etf/selector_score/single_primary/mega_test_kama_single_adx_score_20251129_171022/backtests/k2_enable-adx-filter_enable-confirm-filter/summary/global_summary_20251129_172015.csv
,k2_enable-loss-protection_enable-slope-filter,FALSE,FALSE,,,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,,,,,5,,3,10,,,,,,,,,,8.53,5.86,0.23,0.23,-26.79,-25.28,20,experiment/etf/selector_score/single_primary/mega_test_kama_single_adx_score_20251129_171022/backtests/k2_enable-loss-protection_enable-slope-filter/summary/global_summary_20251129_174701.csv
,single_enable-slope-filter,FALSE,FALSE,,,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,,,5,,,,,,,,,,,,,7.77,6.5,0.17,0.23,-26.53,-22.89,20,experiment/etf/selector_score/single_primary/mega_test_kama_single_adx_score_20251129_171022/backtests/single_enable-slope-filter/summary/global_summary_20251129_171336.csv
,single_enable-adx-filter,FALSE,FALSE,,,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,14,25.0,,,,,,,,,,,,,,,,8.02,5.87,0.16,0.17,-27.01,-24.82,20,experiment/etf/selector_score/single_primary/mega_test_kama_single_adx_score_20251129_171022/backtests/single_enable-adx-filter/summary/global_summary_20251129_171427.csv
,single_enable-atr-stop,FALSE,FALSE,,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,,,,,,,,,,14,2.5,,,,,,,6.2,4.73,0.19,0.17,-26.71,-24.57,20,experiment/etf/selector_score/single_primary/mega_test_kama_single_adx_score_20251129_171022/backtests/single_enable-atr-stop/summary/global_summary_20251129_171828.csv
,k2_enable-confirm-filter_enable-slope-confirmation,FALSE,FALSE,,,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,,,,,,2,,,,,,,,,,,3,10.13,4.33,0.05,0.16,-28.82,-27.13,20,experiment/etf/selector_score/single_primary/mega_test_kama_single_adx_score_20251129_171022/backtests/k2_enable-confirm-filter_enable-slope-confirmation/summary/global_summary_20251129_173156.csv
,single_enable-confirm-filter,FALSE,FALSE,,,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,,,,,,2,,,,,,,,,,,,10.13,4.33,0.05,0.16,-28.82,-27.13,20,experiment/etf/selector_score/single_primary/mega_test_kama_single_adx_score_20251129_171022/backtests/single_enable-confirm-filter/summary/global_summary_20251129_171603.csv
,single_enable-loss-protection,FALSE,FALSE,,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,,,,,,,3,10,,,,,,,,,,11.77,3.84,0.12,0.15,-27.72,-26.59,20,experiment/etf/selector_score/single_primary/mega_test_kama_single_adx_score_20251129_171022/backtests/single_enable-loss-protection/summary/global_summary_20251129_171650.csv
,k2_enable-confirm-filter_enable-loss-protection,FALSE,FALSE,,,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,,,,,,2,3,10,,,,,,,,,,11.34,4.59,0.11,0.13,-27.89,-26.59,20,experiment/etf/selector_score/single_primary/mega_test_kama_single_adx_score_20251129_171022/backtests/k2_enable-confirm-filter_enable-loss-protection/summary/global_summary_20251129_173104.csv
,baseline,FALSE,FALSE,,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,,,,,,,,,,,,,,,,7.85,2.36,0.02,0.07,-30.3,-27.33,20,experiment/etf/selector_score/single_primary/mega_test_kama_single_adx_score_20251129_171022/backtests/baseline/summary/global_summary_20251129_171109.csv
,single_enable-trailing-stop,FALSE,FALSE,,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,,,,,,,,,0.05,,,,,,,,,7.85,2.36,0.02,0.07,-30.3,-27.33,20,experiment/etf/selector_score/single_primary/mega_test_kama_single_adx_score_20251129_171022/backtests/single_enable-trailing-stop/summary/global_summary_20251129_171737.csv
