,trade_date,open,high,low,close,volume,amount,ts_code
56,20230226,96.92512361080156,97.82946579075796,95.62207795720218,96.36190279406561,4213653,406035620.79392296,TEST_CHOPPY_2.SH
57,20230227,102.83291369108926,102.64984247681583,100.29828739274822,102.26772846862056,4662558,476829215.51319456,TEST_CHOPPY_2.SH
58,20230228,101.80704744781222,102.14752453370029,100.59942118455004,101.95861117890382,8007348,816418081.3061732,TEST_CHOPPY_2.SH
59,20230301,98.32323499389722,99.93473287450891,97.73585346038746,98.52477405542139,7533425,742228995.9884629,TEST_CHOPPY_2.SH
60,20230302,100.51824052745181,102.18543186934863,98.45231730891793,100.91859192588602,5343891,539297955.125415,TEST_CHOPPY_2.SH
61,20230303,98.90401767543317,98.57763090922619,98.31681736753129,98.39955189151154,4990714,491084021.2186931,TEST_CHOPPY_2.SH
62,20230304,100.78098680804273,101.36421249584487,98.16004273042697,100.17880019398723,6075892,608675570.6682454,TEST_CHOPPY_2.SH
63,20230305,100.22589331384978,100.44846408905526,98.55414157416986,100.35950060767506,3684494,369773977.8319751,TEST_CHOPPY_2.SH
64,20230306,100.86415875094386,101.09432884717769,100.53170940687382,101.08386313889775,1282124,129602046.94309615,TEST_CHOPPY_2.SH
65,20230307,98.94905903103594,98.9570885230413,98.16773829056129,98.68295017870187,1939516,191397160.79879513,TEST_CHOPPY_2.SH
66,20230308,98.91988783080019,100.3852268294869,99.5607556109166,99.99999674244363,8261713,826171273.0870042,TEST_CHOPPY_2.SH
67,20230309,101.1555762877198,101.622751293291,100.88803499432034,101.2870122539779,5477992,554849442.831193,TEST_CHOPPY_2.SH
68,20230310,95.9011874491848,96.76291611725337,95.04997343961378,96.19579014380771,1550865,149186684.08137634,TEST_CHOPPY_2.SH
69,20230311,103.28656490383663,104.5242890046923,100.19957910208085,102.56144391074032,4483035,459786542.7023857,TEST_CHOPPY_2.SH
70,20230312,103.31098539509729,103.49427206542055,101.54398715640436,102.99623363796532,4168058,429294275.58459044,TEST_CHOPPY_2.SH
71,20230313,100.94488418052127,102.40068351949986,101.03470582780436,101.12771328595618,7003346,708232366.330348,TEST_CHOPPY_2.SH
72,20230314,98.31895540091216,99.51575595859516,96.65768872275356,98.84943748619497,3588259,354697383.70477647,TEST_CHOPPY_2.SH
73,20230315,99.14112059499992,100.17641578562028,98.3338589033975,100.1664777117619,1912141,191532428.85824612,TEST_CHOPPY_2.SH
74,20230316,94.15235956254834,94.65698192144622,92.2859697704456,93.78974769934592,7296150,684304067.6765828,TEST_CHOPPY_2.SH
75,20230317,103.40983210760295,102.6787339656442,101.49617425004898,102.58271236787294,9040616,927410910.75639,TEST_CHOPPY_2.SH
76,20230318,99.97766219766044,102.01383359699275,99.38291706903297,99.67483938926769,2274086,226669156.8073822,TEST_CHOPPY_2.SH
77,20230319,101.64908173220958,103.5430880093219,100.89216681769791,101.37613114784516,9442341,957227999.5586754,TEST_CHOPPY_2.SH
78,20230320,100.05563270035164,101.95423373606565,100.93850394425647,101.12819506419328,9493638,960074475.5328377,TEST_CHOPPY_2.SH
79,20230321,97.03332341667974,97.34323871740085,96.40021462726698,97.10089764098424,1759943,170892045.09696674,TEST_CHOPPY_2.SH
80,20230322,100.65998749000731,100.93882321376364,99.70456038025169,100.18280401814692,4951084,496013478.0493829,TEST_CHOPPY_2.SH
81,20230323,100.16755303930273,99.74690353843408,99.42934049490158,99.67791660759627,1336340,133203587.0793952,TEST_CHOPPY_2.SH
82,20230324,106.32421736712138,106.87029292639323,104.71114692581706,106.16117596015526,9201298,976820616.0398247,TEST_CHOPPY_2.SH
83,20230325,94.01003272620511,94.96304522260556,90.47315811881789,94.06958141999647,6859557,645275655.7166067,TEST_CHOPPY_2.SH
84,20230326,103.03611215486036,104.3301526333312,102.81918425662067,103.55131071025374,9756336,1010281380.5296342,TEST_CHOPPY_2.SH
85,20230327,102.63429117297179,103.89198214670397,100.65600514623542,101.8856638666622,4205641,428494525.26985306,TEST_CHOPPY_2.SH
86,20230328,103.96635612786014,104.43811445100593,102.863833163473,103.46176930050947,9244621,956464845.1726452,TEST_CHOPPY_2.SH
87,20230329,102.51420240533557,102.30858025626786,101.79013872001967,102.0091980811907,2177361,222110849.54325947,TEST_CHOPPY_2.SH
88,20230330,103.69245110830755,103.58842330231995,102.25706850030735,103.41342087082481,5246989,542609081.7615882,TEST_CHOPPY_2.SH
89,20230331,98.83021964793488,99.89685076608203,96.58959774374621,98.38074781001343,4794277,471664556.4683478,TEST_CHOPPY_2.SH
90,20230401,102.9546386335991,105.61799089207894,101.56686853579727,102.72907862061635,5050588,518842251.73234147,TEST_CHOPPY_2.SH
91,20230402,99.52070595245726,100.83806025569875,99.18997224981624,100.18553868005209,5257206,526696015.06200194,TEST_CHOPPY_2.SH
92,20230403,106.38331559920037,106.02263393434103,105.66461361058535,105.74641375730627,3323746,351474219.7401917,TEST_CHOPPY_2.SH
93,20230404,106.83741420776634,107.75322217758743,104.93084943523098,106.7353457685381,5293281,564980177.7850331,TEST_CHOPPY_2.SH
94,20230405,103.7356344921672,104.24909407888323,103.84557576987876,104.24142315713503,5041167,525498422.45278496,TEST_CHOPPY_2.SH
95,20230406,98.8373184680334,99.85917917319614,96.95105957983418,98.66122174276813,8884159,876521981.0970092,TEST_CHOPPY_2.SH
96,20230407,100.0427978652255,100.53152248820852,99.93469504953522,100.39550698847964,5865461,588865930.8161547,TEST_CHOPPY_2.SH
97,20230408,100.95600443924947,102.76799365712967,97.87093870551892,100.27394579945802,2184024,219000704.2007155,TEST_CHOPPY_2.SH
98,20230409,104.99606592255755,105.58898719498282,103.94425697677048,104.96248668280262,1273192,133637398.34465083,TEST_CHOPPY_2.SH
99,20230410,100.25865007573445,101.03979634755991,98.42713791760588,100.49273296730527,2824002,283791678.885136,TEST_CHOPPY_2.SH
100,20230411,95.09584176391438,95.84131223187762,94.67201516604766,95.16152329487824,1558117,148272787.1916458,TEST_CHOPPY_2.SH
101,20230412,103.35168100627173,104.82027755921189,100.07706985501332,103.37741226335797,5545167,573245015.028168,TEST_CHOPPY_2.SH
102,20230413,92.84800797104502,94.08439338124322,90.06810966992964,92.57659935937791,3502373,324237782.02810246,TEST_CHOPPY_2.SH
103,20230414,97.86220844167514,98.01364742682252,96.8348324665819,97.15928894579504,5237060,508829025.76646537,TEST_CHOPPY_2.SH
104,20230415,97.19399258952697,97.56476716482766,96.65840926412544,97.231261157085,7493128,728566285.451466,TEST_CHOPPY_2.SH
105,20230416,101.78398468751863,103.07650812000543,101.41905391592755,101.90884699086222,4918674,501256396.06393224,TEST_CHOPPY_2.SH
106,20230417,106.21901578197021,108.30943177476419,105.35256606221277,106.376779158517,6405200,681364545.8661331,TEST_CHOPPY_2.SH
107,20230418,100.71341905009007,104.63659056227768,100.91282308770938,101.27990231634365,7670285,776845715.5385159,TEST_CHOPPY_2.SH
108,20230419,97.70489460901081,98.47358541892362,96.7508506165944,97.57564660953946,8109337,791273801.3496629,TEST_CHOPPY_2.SH
109,20230420,100.80007939122997,101.05976848362901,99.68322231867438,100.99619029406429,1959755,197927788.90974396,TEST_CHOPPY_2.SH
110,20230421,101.82973553794331,102.70053354250295,100.32252687335502,102.09264076106882,7902553,806792504.5243067,TEST_CHOPPY_2.SH
111,20230422,99.42238788041772,102.66532363217587,97.07091425138515,99.00756352663703,6530436,646562557.1266375,TEST_CHOPPY_2.SH
112,20230423,102.3613684693006,104.28636426364726,102.31364167820492,102.5768418776358,6869025,704602891.2785273,TEST_CHOPPY_2.SH
113,20230424,100.30073674808851,100.86772562427798,99.60847699552919,100.35411457786701,9130656,916298898.3950889,TEST_CHOPPY_2.SH
114,20230425,97.88688541996294,100.36619365874502,96.5956020776576,98.46978268803359,6227021,613173404.6638216,TEST_CHOPPY_2.SH
115,20230426,98.49013211860081,99.76691276522067,98.9782134256185,99.18947039042624,6471289,641883728.653391,TEST_CHOPPY_2.SH
116,20230427,101.36494767109984,101.49482246458115,101.04179315271033,101.3919819564675,5929892,601243502.667801,TEST_CHOPPY_2.SH
117,20230428,98.26229274464909,100.21935281720025,98.5813836743096,98.61575584855824,8411524,829508797.0982879,TEST_CHOPPY_2.SH
118,20230429,99.3093962532723,100.86861814401546,98.06865018213807,99.16826798110945,2653760,263168782.83754903,TEST_CHOPPY_2.SH
119,20230430,99.55846685280535,100.72303922225518,99.31425714099595,100.11366900827824,3477594,348154694.66117436,TEST_CHOPPY_2.SH
120,20230501,102.58818446472115,103.43269433858173,102.64693057797037,102.80926287198727,3645386,374779447.5438622,TEST_CHOPPY_2.SH
121,20230502,95.13332668144027,97.06714376910894,95.68510798473555,95.76301534386405,4812766,460884984.3044272,TEST_CHOPPY_2.SH
122,20230503,97.49890538777971,98.59043491066119,96.70779313098288,97.19177543348752,2840169,276041067.6411528,TEST_CHOPPY_2.SH
123,20230504,105.07037401631587,106.1258307258848,102.75182387386323,104.86621181751563,2592957,271913577.9957099,TEST_CHOPPY_2.SH
124,20230505,103.71571146494337,104.37974717759359,101.04774906519538,103.83550326026342,5590699,580513044.2416514,TEST_CHOPPY_2.SH
125,20230506,96.91785804730384,98.06491023476457,95.66308119030968,97.2965291297998,7977168,776150758.6853068,TEST_CHOPPY_2.SH
126,20230507,102.83676951266364,104.27859433828112,103.19143472782105,104.0571492746375,7189399,748108364.9379295,TEST_CHOPPY_2.SH
127,20230508,102.00793866273595,102.75433577131618,99.79427899843525,101.75270731067022,1409133,143383097.71080667,TEST_CHOPPY_2.SH
128,20230509,95.01322762167662,99.41933101060692,93.38984906167263,95.28543693411935,3951261,376497630.82574534,TEST_CHOPPY_2.SH
129,20230510,106.21781032202902,106.43801250137368,104.80957764767885,105.61201365161114,7711409,814417432.581157,TEST_CHOPPY_2.SH
130,20230511,98.9905806851633,101.79455772917129,98.83327516969264,98.85614152482356,4256971,420827727.6430697,TEST_CHOPPY_2.SH
131,20230512,100.41559119601067,101.79580888075564,99.89300864787602,100.91024082945249,5132804,517952487.77037704,TEST_CHOPPY_2.SH
132,20230513,98.49325314693773,99.63307077559249,98.27327042481889,99.02375193555179,9912354,981558483.5933745,TEST_CHOPPY_2.SH
133,20230514,101.13122584952157,101.27846298767619,99.88674251689561,100.40992839526567,2919919,293188857.7099757,TEST_CHOPPY_2.SH
134,20230515,97.83756483645979,99.11617877343869,97.61804076874131,97.77440243461459,8843057,864624613.8702356,TEST_CHOPPY_2.SH
135,20230516,103.09903813620046,107.50793140662643,101.32669372003672,103.49310291068944,5105660,528400595.8069907,TEST_CHOPPY_2.SH
136,20230517,96.81850764694371,98.0933624278431,95.43743634567531,96.39441028143028,2989572,288178029.9338761,TEST_CHOPPY_2.SH
137,20230518,100.15910329926396,100.9429595561288,99.95553892957331,100.4922618084076,9502028,954880285.4868197,TEST_CHOPPY_2.SH
138,20230519,98.33756446764932,97.76517199630908,97.20703943728962,97.69487082544644,2275771,222331153.87329707,TEST_CHOPPY_2.SH
139,20230520,99.25398147112683,99.92827082719482,95.7592114311301,98.57841560087282,4603723,453827719.205297,TEST_CHOPPY_2.SH
140,20230521,98.94774153188641,101.1584809271861,99.24993503209097,99.45227064227564,8953017,890397869.7488947,TEST_CHOPPY_2.SH
141,20230522,101.71878542739759,101.81270544539076,100.39602213668438,101.60250818838499,5783037,587571064.1462333,TEST_CHOPPY_2.SH
142,20230523,96.89929750146462,98.56009641281733,93.27260927026913,97.45937904314378,7496544,730608523.2096052,TEST_CHOPPY_2.SH
143,20230524,99.55296083542383,102.94649560456614,97.25634147952228,99.5895009059767,9433296,939457240.5383464,TEST_CHOPPY_2.SH
144,20230525,105.35840768718937,105.12923891055289,103.95818803427152,104.935588855979,3253736,341432703.1418977,TEST_CHOPPY_2.SH
145,20230526,95.03666585223408,94.97030866622043,93.7941485085475,94.87596894507588,6008007,570015485.5537986,TEST_CHOPPY_2.SH
146,20230527,102.10080248082483,102.80298313473702,99.93566486286163,102.24013343219372,6109344,624620145.743172,TEST_CHOPPY_2.SH
147,20230528,101.86543673575447,102.08241512868244,99.00503341558452,101.29055875160702,8833100,894709634.5088199,TEST_CHOPPY_2.SH
148,20230529,99.56229915749394,101.71243904989238,98.75741587993798,99.29779362141102,2146596,213152246.5965464,TEST_CHOPPY_2.SH
149,20230530,98.59215366022967,98.9041445624427,95.49486867655332,98.76011038966246,8927587,881689477.6333154,TEST_CHOPPY_2.SH
150,20230531,98.16155509526266,99.74409640519438,97.44090036561389,98.31876920832761,6043467,594186237.191144,TEST_CHOPPY_2.SH
151,20230601,101.87775323116523,103.11134370174793,98.60656489682223,101.65083590503532,5040874,512409055.79195905,TEST_CHOPPY_2.SH
152,20230602,100.02587968512417,100.46038307582847,99.0713585916638,100.23011534477808,7091955,710827467.6699756,TEST_CHOPPY_2.SH
153,20230603,103.59981824848221,103.86038368253662,102.92899427184143,103.83533950993522,1579817,164040834.55856735,TEST_CHOPPY_2.SH
154,20230604,100.00190813230293,102.64583234581225,99.682901577171,100.65869105111635,4152584,417993669.9198089,TEST_CHOPPY_2.SH
155,20230605,99.98738548444024,100.12661676202562,98.10799466552628,99.86535500215652,4432269,442630117.15005326,TEST_CHOPPY_2.SH
156,20230606,102.99673796662587,103.8813909584775,101.98945485923534,103.12162286976209,9967381,1027852504.4812322,TEST_CHOPPY_2.SH
157,20230607,103.24783117174883,103.46077022012747,102.9991614484886,103.35882652218594,9488602,980730768.0560665,TEST_CHOPPY_2.SH
158,20230608,99.50202413482239,101.38388364438671,98.17725130824033,99.12965550513914,7083280,702163106.246442,TEST_CHOPPY_2.SH
159,20230609,95.99489241594975,97.83762883316086,95.51200714839389,96.350748663997,4264254,410864065.3934438,TEST_CHOPPY_2.SH
160,20230610,102.61495081600542,105.30040260454582,100.94058261739663,102.52301986205582,6917041,709155931.8296545,TEST_CHOPPY_2.SH
161,20230611,102.62434104813956,102.03277007187683,99.67424294612877,101.89692494993722,8356254,851476586.7006127,TEST_CHOPPY_2.SH
162,20230612,100.45022690544717,103.86684235533316,98.6551075115221,100.51641546335269,3885370,390543465.1488466,TEST_CHOPPY_2.SH
163,20230613,95.80656784908838,97.5582127720264,93.3768783376801,96.69949878786242,1876564,181462798.24334627,TEST_CHOPPY_2.SH
164,20230614,101.3172413254383,101.68558286748913,101.39995822101697,101.60456293894532,4442705,451399099.79166704,TEST_CHOPPY_2.SH
165,20230615,96.22194259925523,97.23145343056821,96.37863134149337,97.01413065357805,4003672,388412758.50207216,TEST_CHOPPY_2.SH
166,20230616,97.4783491977872,99.07683023641329,96.24662719059185,97.92628049328556,2711581,265535041.58626375,TEST_CHOPPY_2.SH
167,20230617,102.26505425060473,104.08688707757739,97.91182018961835,101.94657125209194,3054888,311435357.1591607,TEST_CHOPPY_2.SH
168,20230618,98.49943341165793,98.32735810352533,97.37358907045184,98.08622783682738,2802150,274852323.33296585,TEST_CHOPPY_2.SH
169,20230619,100.65514917263782,101.6944411090073,99.80600699147237,100.08261060990294,6559879,656529815.6050795,TEST_CHOPPY_2.SH
170,20230620,101.8788034881004,102.59860786591435,99.36370619953637,102.02319643245127,1459040,148855924.5228037,TEST_CHOPPY_2.SH
171,20230621,104.7062200618254,106.65016517094192,103.80193098006299,104.33435243013083,5893610,614905982.8257434,TEST_CHOPPY_2.SH
172,20230622,98.17227563101545,100.37373692523452,95.86815086602947,98.1772470926264,4865217,477653611.56824654,TEST_CHOPPY_2.SH
173,20230623,100.15230254385743,99.98313101040797,97.86872997757747,99.91981190076373,1219737,121875891.60840185,TEST_CHOPPY_2.SH
174,20230624,104.8070339317082,105.25629255470443,103.98908811450173,104.56530357271367,5762048,602510298.3205477,TEST_CHOPPY_2.SH
175,20230625,97.59478317446255,98.42945316900213,96.47987281618323,97.64898831415834,5838658,570139046.8123671,TEST_CHOPPY_2.SH
176,20230626,102.72407111143957,103.4061506276154,101.29204540749855,102.5621066385256,3084070,316308716.2206777,TEST_CHOPPY_2.SH
177,20230627,100.4860299342422,102.65627493049087,97.15890928476375,100.26013089968218,3876801,388688575.73201877,TEST_CHOPPY_2.SH
178,20230628,101.24722985387022,102.42531941746141,100.52219243292787,101.47684841119995,1880551,190832388.7565305,TEST_CHOPPY_2.SH
179,20230629,100.9438224144446,100.45766156146563,99.06409853177111,100.44017070682176,8734837,877328519.3762629,TEST_CHOPPY_2.SH
180,20230630,95.57659430311008,95.80351538093701,94.43658774635556,95.33725786498522,3327671,317251028.21683323,TEST_CHOPPY_2.SH
181,20230701,100.79136430795216,101.7718175020147,101.53572098821547,101.606091260773,2071697,210497034.44666964,TEST_CHOPPY_2.SH
182,20230702,95.872715562606,98.74318923504336,94.92610289409001,96.52261934404186,4232309,408513550.5533624,TEST_CHOPPY_2.SH
183,20230703,100.7311016279656,102.44844554776962,99.2877637660184,100.00147727228357,5129534,512960977.7184058,TEST_CHOPPY_2.SH
184,20230704,100.05776818384398,101.68742649003534,99.62262658380538,100.63088548197746,5291835,532522041.8745202,TEST_CHOPPY_2.SH
185,20230705,105.17309160853642,105.92497390215378,102.80670997687976,105.12541541339615,4182157,439650991.9490426,TEST_CHOPPY_2.SH
186,20230706,101.88150182635121,101.66447467945461,99.97867588743551,101.58909501788469,3597800,365497246.05534554,TEST_CHOPPY_2.SH
187,20230707,99.52121006315528,100.248087495527,98.02480828132465,99.78535022545965,6177863,616460223.0999088,TEST_CHOPPY_2.SH
188,20230708,97.50260208587277,98.14898633380166,92.84456258354739,97.17869686947505,2745577,266811595.0148027,TEST_CHOPPY_2.SH
189,20230709,98.74910502852295,101.1023426048068,97.54663708429293,98.27544745874344,8718858,856849671.2792449,TEST_CHOPPY_2.SH
190,20230710,99.64780980217222,102.18852160683227,97.57544952387741,98.79308498031591,9619807,950370410.4452379,TEST_CHOPPY_2.SH
191,20230711,106.95853459088723,107.03177029155674,105.08357518827667,106.24759920371872,1539120,163527804.88642755,TEST_CHOPPY_2.SH
192,20230712,96.02816739040111,96.62631622148145,95.01953565325898,96.18420255647757,3203300,308106856.0491646,TEST_CHOPPY_2.SH
193,20230713,99.50214184873383,102.1321306940341,97.62212362401469,100.33107342406085,3211965,322259896.2505136,TEST_CHOPPY_2.SH
194,20230714,104.98898039680829,105.81614518959684,102.56301443592467,104.74836860724714,2561492,268312108.2005147,TEST_CHOPPY_2.SH
195,20230715,98.80680211828243,100.5635121163883,98.71653545549317,99.09814737906883,2396676,237506151.46787718,TEST_CHOPPY_2.SH
196,20230716,96.6884343189277,98.97822101658657,96.77120803499592,97.31911288694631,6009970,584884948.8771608,TEST_CHOPPY_2.SH
197,20230717,95.94043637311104,96.43587176279512,94.09429825111997,95.7677436464993,6286715,602064510.4986018,TEST_CHOPPY_2.SH
198,20230718,98.26157301105567,99.17700761230817,95.55033294507838,98.10267360387233,9131799,895853896.7131678,TEST_CHOPPY_2.SH
199,20230719,97.77654287433114,99.35137624693223,96.39157780224696,98.14946879044614,2067535,202927461.95565504,TEST_CHOPPY_2.SH
200,20230720,105.13705117788788,105.95513960710709,105.30147216920956,105.33824929702594,3187872,335804855.4630087,TEST_CHOPPY_2.SH
201,20230721,99.11351776244065,100.37738379416822,97.58359217123598,98.13123313244387,1428653,140195480.60836533,TEST_CHOPPY_2.SH
202,20230722,97.27857536572897,97.90743825623716,95.72429228634472,97.32464632771706,2957417,287829563.568578,TEST_CHOPPY_2.SH
203,20230723,104.05082005852395,105.59869161973937,103.28320091897614,104.98137918207165,9579334,1005651694.9657111,TEST_CHOPPY_2.SH
204,20230724,100.0803402591379,103.51114100578447,99.81918952929306,101.27332123399462,7644603,774194335.325359,TEST_CHOPPY_2.SH
205,20230725,95.70667426977397,95.88883444527663,93.6819486927646,95.78621764727927,6176733,591645891.4871322,TEST_CHOPPY_2.SH
206,20230726,97.8421270743498,98.69608740589098,95.72633457699004,97.82637886915188,8149497,797235781.1150167,TEST_CHOPPY_2.SH
207,20230727,102.20367284219391,101.64494616284054,99.25803240788439,101.13787167405395,7583947,767024258.4688264,TEST_CHOPPY_2.SH
208,20230728,99.45556783037246,99.28864101033763,97.7536500021501,98.27391912203952,9548606,938378933.7722212,TEST_CHOPPY_2.SH
209,20230729,94.88895297603975,96.5980174132597,93.3852098833558,94.20633275478338,9253497,871738017.5273896,TEST_CHOPPY_2.SH
210,20230730,103.28615468078677,103.74470519702197,102.59524069011347,103.15801774818186,1154695,119116047.30373685,TEST_CHOPPY_2.SH
