,trade_date,open,high,low,close,volume,amount,ts_code
19,20230120,119.57454112104482,122.38144820367944,114.90576324824191,119.4880034184599,9304649,1111793931.5195694,TEST_TREND_3.SH
20,20230121,119.11458049096908,122.18621326938704,119.41457498243209,119.62702489590859,8608284,1029783404.3790516,TEST_TREND_3.SH
21,20230122,122.57823645883632,123.62169766131237,121.16044210328313,122.54817737700252,9052108,1109319336.8197834,TEST_TREND_3.SH
22,20230123,123.14473398068678,121.8875962275481,119.23772011065427,121.7829970811169,5937081,723035518.0933546,TEST_TREND_3.SH
23,20230124,119.25878245328808,120.12540659370102,119.27493864002321,119.48623866098079,9538780,1139752943.6145904,TEST_TREND_3.SH
24,20230125,120.69399680985977,121.74734754898213,121.16052229495158,121.44367652313231,2884110,350256921.89713115,TEST_TREND_3.SH
25,20230126,124.43043276519272,126.26931849672201,122.48855354714212,124.91356432540698,6136606,766545328.3206785,TEST_TREND_3.SH
26,20230127,120.74781637045746,125.18871421931092,119.6580730401624,121.19883570206456,3038871,368307627.04876864,TEST_TREND_3.SH
27,20230128,122.33535018514215,123.80340301077788,121.20096895332351,122.76120608293108,2037837,250167327.92042202,TEST_TREND_3.SH
28,20230129,121.68490228057219,122.22349559129756,121.06723219082542,122.02898867031222,3798439,463519669.69587207,TEST_TREND_3.SH
29,20230130,123.17782396575375,124.91944554230389,123.27327248229435,123.29792483338346,7488925,923368911.7328463,TEST_TREND_3.SH
30,20230131,123.14361270788733,124.31072585661146,123.58946729743911,123.71063005666082,4437988,549026291.6639,TEST_TREND_3.SH
31,20230201,124.42170670880414,126.63117741023508,121.80163434835575,124.2948265634478,7166040,890701698.9467294,TEST_TREND_3.SH
32,20230202,124.16978695482253,126.09928282931973,122.89323223867362,124.25367114500321,5219265,648512836.9286252,TEST_TREND_3.SH
33,20230203,125.04258114456792,126.7626485708992,121.964809514694,124.96369779028605,3412695,426462986.63042027,TEST_TREND_3.SH
34,20230204,123.30552190820977,125.49341957388766,123.72762276633618,124.26606163286505,2309490,286991226.6804855,TEST_TREND_3.SH
35,20230205,124.47316155882663,124.32449472444694,122.40275385609976,123.90533627653929,3937353,487859047.5044408,TEST_TREND_3.SH
36,20230206,123.57582935053519,123.57315483378247,122.14342017048382,122.58623347488867,4565431,559658990.4794945,TEST_TREND_3.SH
37,20230207,117.57193653902574,118.48959224577462,116.25964184715626,117.56748180723147,2297818,270148675.91132903,TEST_TREND_3.SH
38,20230208,122.90701676835283,124.50270769700185,122.09810098900219,123.0249429034916,1665191,204860027.6984081,TEST_TREND_3.SH
39,20230209,122.21788398533924,122.74730295304697,120.51443870403783,122.32486428267826,6501832,795335716.9887745,TEST_TREND_3.SH
40,20230210,123.33015019908646,123.78586708195,120.4786165567832,122.60966123370203,1599584,196124452.35485002,TEST_TREND_3.SH
41,20230211,119.6850142298829,120.88941456008396,119.71283858054352,120.64168050937717,9654117,1164688898.7141469,TEST_TREND_3.SH
42,20230212,126.39936085720598,126.08778952159739,124.14990655503298,125.71848398585377,9636554,1211492959.7278152,TEST_TREND_3.SH
43,20230213,120.00780515616866,121.33836271688799,118.44162429937424,120.58936278739792,3936391,474686882.3720481,TEST_TREND_3.SH
44,20230214,126.08908159515245,125.91482225839934,122.77040210397112,125.2546926515057,9694888,1214330216.7307708,TEST_TREND_3.SH
45,20230215,124.29280662351816,124.19847554386227,123.67514337808333,124.04740461483581,4630281,574374340.6873866,TEST_TREND_3.SH
46,20230216,125.49663568640287,129.24095211997096,124.98925830748453,125.48268824395862,6856786,860407939.99354,TEST_TREND_3.SH
47,20230217,125.92531040217905,127.87443908711572,125.83959212088531,126.45945936279028,3834258,484878193.7374535,TEST_TREND_3.SH
48,20230218,127.73464677084966,129.27953810333025,128.52458613968676,128.8365214822536,1160817,149555624.35746518,TEST_TREND_3.SH
49,20230219,126.68048103512203,127.92433927741259,127.4134513095458,127.66322053035766,7985002,1019391071.261347,TEST_TREND_3.SH
50,20230220,126.78017419090847,128.8384023382695,126.50641407897074,127.13727609455584,4591141,583705160.9060352,TEST_TREND_3.SH
51,20230221,128.58871593010318,130.24481902642606,127.1440298792731,128.0111570560304,1891895,242183667.97851866,TEST_TREND_3.SH
52,20230222,124.93398548153053,125.56941875014327,125.00635481542332,125.31853011501708,9232368,1156986787.24092,TEST_TREND_3.SH
53,20230223,124.46045281845969,127.08402476471916,124.61957749746466,125.50194418114332,6111916,767057340.6718367,TEST_TREND_3.SH
54,20230224,124.29655923497063,125.93472738499105,123.20489261716105,124.46117312146615,5064500,630333611.2736653,TEST_TREND_3.SH
55,20230225,125.75674276284643,127.40094839732485,125.97298236971783,126.12341382460396,3264352,411711218.1651736,TEST_TREND_3.SH
56,20230226,127.83153887216199,129.119702828375,127.78813922479394,127.84844961628392,7391983,945053566.1399273,TEST_TREND_3.SH
57,20230227,125.26357091651754,127.16878785243745,125.03000001925845,125.68426147384862,8300481,1043239824.3627125,TEST_TREND_3.SH
58,20230228,125.16158313637783,128.8367198846761,124.04622215675407,125.82167797589186,9734517,1224813263.224845,TEST_TREND_3.SH
59,20230301,124.31149315995405,125.29224649498784,123.12230304968139,124.64663431196756,4080585,508631186.27390015,TEST_TREND_3.SH
60,20230302,128.78990584880677,129.95808389850552,128.31309121075344,129.21346311675057,6815843,880698678.0900626,TEST_TREND_3.SH
61,20230303,126.78491881396802,129.11564765889418,125.82640194587633,126.16172396566478,6517451,822252854.0217459,TEST_TREND_3.SH
62,20230304,127.46215978079171,128.24841070736466,125.16014522489424,127.3477169384289,7424683,945516429.0415652,TEST_TREND_3.SH
63,20230305,126.2420966283255,127.73581196328458,124.78944174481354,125.92834756145191,2832204,356654769.67693436,TEST_TREND_3.SH
64,20230306,127.0138085869946,127.81625897609901,126.42595977628609,127.35211791534336,5381768,685379552.9290216,TEST_TREND_3.SH
65,20230307,122.78399870987023,123.96759528079576,120.3418843615689,122.8879164553408,3473741,426880793.795492,TEST_TREND_3.SH
66,20230308,126.36692679021489,127.73930067196031,125.62648786000732,126.89235566251784,9559015,1212965931.163343,TEST_TREND_3.SH
67,20230309,125.71660596325609,127.52503315985581,124.63930187055051,125.49274835442799,7260698,911164946.9914986,TEST_TREND_3.SH
68,20230310,128.9800708193355,131.29813673514474,128.90686845486985,129.44366824517573,3455100,447240818.15390664,TEST_TREND_3.SH
69,20230311,128.38817900674562,129.4072512755099,128.3289266253446,128.4793862684934,3613181,464219277.3569813,TEST_TREND_3.SH
70,20230312,126.06287387624066,126.4750767071537,125.80655733995694,126.46777165543365,7396221,935383588.5411232,TEST_TREND_3.SH
71,20230313,125.84244407531904,127.38857327121401,125.1226702714885,125.6806386304194,5737366,721075822.9364548,TEST_TREND_3.SH
72,20230314,125.83517368203144,125.54155073734282,123.9819728363823,125.3422955854397,4516830,566149840.9691817,TEST_TREND_3.SH
73,20230315,128.2923016752637,129.17985428473213,126.6180240305986,128.4526897551769,7386499,948815664.4239243,TEST_TREND_3.SH
74,20230316,126.45024271391065,127.71790827910765,123.32992791878875,126.04413359278725,7334289,924444102.52411,TEST_TREND_3.SH
75,20230317,131.05218016189517,132.11325939013133,130.87922211922688,130.93363963848088,9198557,1204400547.432026,TEST_TREND_3.SH
76,20230318,125.75675670247668,126.07786538153839,123.68924480153044,125.52707687821538,9118128,1144571954.4414082,TEST_TREND_3.SH
77,20230319,126.75137617828624,127.56762205956358,124.05015949733696,126.40862058118603,6290460,795168371.4211274,TEST_TREND_3.SH
78,20230320,125.80537356736507,126.32917970679114,125.17003148217438,125.80952588073653,4692319,590338428.6711718,TEST_TREND_3.SH
79,20230321,124.9281445265264,125.21777116621755,124.65403920198693,125.01396548208895,7251203,906501641.5456198,TEST_TREND_3.SH
80,20230322,127.95532038043763,128.90075614709647,127.20774331057011,128.81323518073353,4256065,548237501.7894887,TEST_TREND_3.SH
81,20230323,126.02417737986984,127.45189199161742,125.20367870005961,126.51164171854298,8227135,1040828355.490085,TEST_TREND_3.SH
82,20230324,130.54873975267856,131.89871617841874,129.5311325848603,130.54827559302623,3421197,446631368.8140346,TEST_TREND_3.SH
83,20230325,129.41021468863195,129.8583986267992,127.25551984760216,128.39685956671124,5920519,760176046.6050457,TEST_TREND_3.SH
84,20230326,124.85540327102795,125.80411291309719,124.42892481725048,124.63987831959514,3020545,376480361.2588615,TEST_TREND_3.SH
85,20230327,126.38847279088823,129.21380593717356,126.4249875969737,126.80423463896784,3807912,482859366.7325413,TEST_TREND_3.SH
86,20230328,128.7352316239721,129.06656715513898,126.8973437222433,128.52014315998883,3044519,391282017.73330605,TEST_TREND_3.SH
87,20230329,131.90629533157366,132.22946431365799,130.43347885764544,131.1969754669904,1832739,240449813.62039652,TEST_TREND_3.SH
88,20230330,127.37847757540744,127.85139346423698,126.59185955587063,127.76823836922465,4197660,536327623.4729595,TEST_TREND_3.SH
89,20230331,128.57734363997082,128.9637837819174,126.77221324901124,128.26379428702083,2908102,373004196.69367385,TEST_TREND_3.SH
90,20230401,126.21109725182055,127.6755141544868,125.16839941465945,125.92469696317201,5624728,708292168.9002686,TEST_TREND_3.SH
91,20230402,131.1618288049419,132.62391922508323,129.62692592725247,131.57382368926963,2895449,380965296.22727203,TEST_TREND_3.SH
92,20230403,124.44715499438699,126.38466142710843,122.85517171046556,124.72166229828235,9189830,1146170873.8386242,TEST_TREND_3.SH
93,20230404,129.06588465637617,132.429150404394,129.4659673999705,129.7793850687994,6121600,794457483.6371624,TEST_TREND_3.SH
94,20230405,129.59298377445742,131.01995138241998,129.16353049081192,129.32740770565795,3745491,484394641.6148725,TEST_TREND_3.SH
95,20230406,130.62335082208477,130.77640995353153,126.35727945056894,130.10052160599645,4977978,647637534.3431749,TEST_TREND_3.SH
96,20230407,130.6132601605067,131.51034877080068,129.85091032595057,130.83584557884961,7397409,967846261.6075923,TEST_TREND_3.SH
97,20230408,132.14787172064828,132.30623798868015,130.5917793791342,131.79330454693246,6125372,807283017.4592528,TEST_TREND_3.SH
98,20230409,129.86555798875298,131.14809577617874,128.67021425088961,129.8532413724339,4772626,619740955.9583538,TEST_TREND_3.SH
99,20230410,126.41315110381784,126.86375420752765,124.74609381371187,126.43313957679666,3826259,483765938.2039744,TEST_TREND_3.SH
100,20230411,132.91026669077223,134.1461498094209,131.19725256648258,133.13862139555795,7168649,954424045.1286451,TEST_TREND_3.SH
101,20230412,128.69445356941037,129.08875451117308,126.9258156492326,128.84980861116236,5140052,662294716.4514223,TEST_TREND_3.SH
102,20230413,131.80944806795563,132.30982985810877,131.04914696998804,131.9996401784318,4223688,557525296.2259603,TEST_TREND_3.SH
103,20230414,129.88390240654257,130.67130954223538,126.37818541838944,129.7046017223684,1483897,192468269.3820173,TEST_TREND_3.SH
104,20230415,132.13862421699847,132.27755172125046,130.63110249818016,131.89648288169158,8529800,1125050619.684253,TEST_TREND_3.SH
105,20230416,130.48657594358818,131.40506944934637,129.21402352215907,130.4110053211406,6740487,879033686.0240791,TEST_TREND_3.SH
106,20230417,130.25352122563513,129.86793496182483,129.21065255351598,129.74046569230427,9969022,1293385556.7768264,TEST_TREND_3.SH
107,20230418,132.0293141168541,133.08087298849216,132.22063542103288,132.45003250414268,3580616,474252705.58485335,TEST_TREND_3.SH
108,20230419,125.80639735248184,126.49073048377196,125.58997032547764,125.77200897504507,2009831,252780482.5703238,TEST_TREND_3.SH
109,20230420,129.83867140660544,132.69448150432058,129.2323330247301,130.1688080885851,7781341,1012887883.300839,TEST_TREND_3.SH
110,20230421,131.25745697531156,131.02705725520053,130.9223834038835,131.00202673902277,2258122,295818558.6239756,TEST_TREND_3.SH
111,20230422,132.17695732488286,133.16157232796493,127.28286711723553,131.77702256266127,7549245,994817028.6960578,TEST_TREND_3.SH
112,20230423,129.2028357854895,134.09079916865971,128.72393884553676,129.9853488117248,5276593,685879781.6425054,TEST_TREND_3.SH
113,20230424,127.7040469312829,127.83232618525034,124.89148609108248,127.38601852081513,1479295,188441500.26774922,TEST_TREND_3.SH
114,20230425,132.53288580019566,134.82510310803025,130.53530511706973,131.9991525713529,1586748,209449391.3442891,TEST_TREND_3.SH
115,20230426,129.16119609671185,130.14620038374818,128.4697116222238,129.0732973256972,4573046,590258126.0420903,TEST_TREND_3.SH
116,20230427,131.74230165057364,133.52962683003886,131.55095916735416,132.79325562129435,7212752,957804820.069002,TEST_TREND_3.SH
117,20230428,133.4032482677683,133.37511628820238,130.4578013403271,132.38395938928758,4344888,575193476.543003,TEST_TREND_3.SH
118,20230429,131.32607879676743,131.9721096901906,129.9191844647312,131.6899501822906,1122668,147844092.99125183,TEST_TREND_3.SH
119,20230430,134.81042511005074,136.02674422531396,133.3275185850632,134.90217750169228,6180055,833702876.5802208,TEST_TREND_3.SH
120,20230501,135.13184241584904,135.46745448140203,131.41701299718554,134.30445084349446,6561133,881189364.4761294,TEST_TREND_3.SH
121,20230502,129.69926903144273,130.12547009039838,127.52027419916737,129.9791757388139,3196063,415421634.34932077,TEST_TREND_3.SH
122,20230503,128.39072319789486,128.64226527730546,127.02766950942063,128.54674221862473,9292711,1194547725.4291785,TEST_TREND_3.SH
123,20230504,135.63089937266483,138.4024388305675,134.40865538548925,135.01567421427438,4481220,605034939.6024907,TEST_TREND_3.SH
124,20230505,137.0871653135444,138.3800754864668,132.5658108070359,136.9316266579513,8714597,1193303942.8785026,TEST_TREND_3.SH
125,20230506,131.2259724474416,132.79924034363316,129.07546459752848,130.98406390582622,4566698,598164662.6706088,TEST_TREND_3.SH
126,20230507,133.04060341723388,133.78060571808427,133.13507279271096,133.13768998914873,3795335,505302134.6349658,TEST_TREND_3.SH
127,20230508,130.65947190227368,131.65056197664796,129.05153197759716,130.7308983320433,5565331,727560721.1451689,TEST_TREND_3.SH
128,20230509,131.66306728533465,133.99002926272018,130.99689470548014,131.41608961300705,8902372,1169914916.5203247,TEST_TREND_3.SH
129,20230510,137.925160008515,139.35343191260603,138.31566556308567,138.7535035939074,8519081,1182052336.150288,TEST_TREND_3.SH
130,20230511,133.1730517118747,135.22986024932086,132.60851494600925,133.82408100254233,2169071,290273933.2042655,TEST_TREND_3.SH
131,20230512,132.9187737671526,134.22816287359637,132.92025766759275,133.23225078791464,5693423,758547560.9776813,TEST_TREND_3.SH
132,20230513,132.97448957557592,133.48783822755664,132.4616152393757,133.4680334841163,7916804,1056640261.3591858,TEST_TREND_3.SH
133,20230514,131.34336658848932,133.50885071046147,130.30174658837961,130.78434219415104,7887090,1031507877.4760667,TEST_TREND_3.SH
134,20230515,133.9532711717726,136.20474137525986,133.711162324648,134.13777557308654,9139843,1225998209.107246,TEST_TREND_3.SH
135,20230516,137.1157756501351,138.62914503343953,136.0184284050336,137.2178421206554,2562948,351682194.02744955,TEST_TREND_3.SH
136,20230517,135.9306154685279,138.2165770752504,135.35081976311443,136.5533047022756,7131828,973874681.9682207,TEST_TREND_3.SH
137,20230518,132.98237277408163,134.20229390871617,131.7186433169127,132.6987764067251,5579524,740396007.7319565,TEST_TREND_3.SH
138,20230519,131.8320534746331,132.73371710351933,131.27091100657827,132.0341361510626,1048777,138474365.21010298,TEST_TREND_3.SH
139,20230520,134.92373950142263,139.29637797528449,135.1923090208572,135.2582274156432,1055316,142740171.52336693,TEST_TREND_3.SH
140,20230521,133.79424374225505,135.12182373759018,132.70863838353182,134.08892116310713,5510633,738914833.8958166,TEST_TREND_3.SH
141,20230522,133.4873652332736,136.04627151294997,131.40915689213875,133.8830522314367,2260570,302652011.3828188,TEST_TREND_3.SH
142,20230523,132.12776708314047,132.75148788037635,129.32293015270278,132.70171898779952,7381727,979567861.9986525,TEST_TREND_3.SH
143,20230524,135.865339289581,136.2636661439032,135.37741508731833,135.95108916169016,2530470,344020152.5909821,TEST_TREND_3.SH
144,20230525,134.83156293006203,135.9898581881614,132.0457771719132,134.53445458907987,3002870,403989477.65191025,TEST_TREND_3.SH
145,20230526,135.05933017480052,136.86170284591518,133.50897703231303,134.43809467135483,8217100,1104691267.7239897,TEST_TREND_3.SH
146,20230527,133.7117816773521,136.39927017828063,134.5084414496716,134.67361053282988,4263512,574182554.5900466,TEST_TREND_3.SH
147,20230528,135.31639209720214,136.1411494197121,134.10909450238208,135.528607091802,8758395,1187013074.709803,TEST_TREND_3.SH
148,20230529,133.91664138859596,135.33486936962836,131.89010668250836,132.8059991224377,2037833,270636447.6096746,TEST_TREND_3.SH
149,20230530,132.87539321756202,133.26242048473878,131.22664883887325,132.80003497096496,5730804,761050971.6117458,TEST_TREND_3.SH
150,20230531,129.37049794804972,131.46610657049604,129.87209573563138,129.91141850385546,2251714,292523359.8049904,TEST_TREND_3.SH
151,20230601,135.77271221931932,136.6623142221512,134.87434461205902,135.76983914225198,8611999,1169249718.923235,TEST_TREND_3.SH
152,20230602,138.68684717246796,139.59165672544228,138.08151662699188,139.04599922606366,8703185,1210143054.774289,TEST_TREND_3.SH
153,20230603,137.75219188488404,138.97618999971283,135.78566526025674,137.39394393769413,9479406,1302412976.5266414,TEST_TREND_3.SH
154,20230604,135.66268972884302,136.03183764692383,134.37770240785085,135.37436739390077,2076426,281094856.1902478,TEST_TREND_3.SH
155,20230605,133.1174106417655,134.30624782959615,132.5024824159311,133.2470968065484,7439299,991264994.0258586,TEST_TREND_3.SH
156,20230606,135.2457880812567,135.19682934876022,134.65144043924587,134.87135716986936,6807745,918169807.4163922,TEST_TREND_3.SH
157,20230607,134.6998048836142,135.9402310168225,133.23307123870865,134.42280864037866,1640662,220542394.06954095,TEST_TREND_3.SH
158,20230608,136.9420804815061,137.9525506243746,133.79221218483684,136.50302493405871,2379020,324743426.3786244,TEST_TREND_3.SH
159,20230609,135.61911151864348,139.36475039515167,134.25549820130513,135.3726943812177,5521216,747421886.1806893,TEST_TREND_3.SH
160,20230610,136.8867441698268,137.99100256204932,135.34048290401688,136.8789972278872,3574410,489261656.4813323,TEST_TREND_3.SH
161,20230611,134.9279176433601,136.0016537775314,134.80924470405412,135.2750809487883,1367401,184975280.96445405,TEST_TREND_3.SH
162,20230612,134.49419632289244,135.82742028730823,132.80684279068234,133.48330623474905,5384949,718800796.4255056,TEST_TREND_3.SH
163,20230613,139.79587579485568,140.24015192488886,138.90041002826192,139.71668445242386,4480935,626061381.4468219,TEST_TREND_3.SH
164,20230614,133.44349281301047,135.4217383855302,132.0912322149044,133.70461001507974,4644404,620978225.5724764,TEST_TREND_3.SH
165,20230615,133.74405954014443,136.5563007958626,134.00404176008803,134.0127498473035,7104553,952100683.9659096,TEST_TREND_3.SH
166,20230616,136.20972867190872,135.33519282648484,132.70746720328722,135.11454574339155,5295190,715457191.4749495,TEST_TREND_3.SH
167,20230617,136.03404441644344,137.4158710140421,132.28103764557378,135.58054063089378,3269794,443320438.2716527,TEST_TREND_3.SH
168,20230618,137.641338328733,138.58626033353454,136.97981857828202,138.37836586952787,8583728,1187802253.7085106,TEST_TREND_3.SH
169,20230619,138.12835422399436,137.78796957672586,137.67571756749595,137.6895525023545,6343459,873428031.0270332,TEST_TREND_3.SH
170,20230620,135.91345754739436,137.11885010125528,135.36264166013362,136.08194123157918,7404922,1007676160.4284278,TEST_TREND_3.SH
171,20230621,138.03679493109752,138.84025796570523,136.90686280265652,138.12067430452,1761674,243323600.78474098,TEST_TREND_3.SH
172,20230622,141.28327066429225,142.62871854459124,141.04608192589885,141.67739240963553,2455943,347951600.1466975,TEST_TREND_3.SH
173,20230623,138.36704493668293,138.12914964215545,136.90829397103806,138.10281107582725,3959669,546841419.8298098,TEST_TREND_3.SH
174,20230624,138.83891681121605,138.43958052279072,136.30129004430603,137.8993036663418,6357981,876761152.6238315,TEST_TREND_3.SH
175,20230625,138.16075392580234,141.55922413410516,138.8687958982958,138.98295933694686,9235017,1283509992.187013,TEST_TREND_3.SH
176,20230626,135.45594355810698,138.21006568788638,135.84408689089756,135.86288229741018,5014403,681271244.5807805,TEST_TREND_3.SH
177,20230627,142.91251393070155,143.72648484223222,141.4832784062293,143.36201993027774,2359377,338245052.4970389,TEST_TREND_3.SH
178,20230628,140.5093403566893,141.31365814545785,139.69032708411746,140.90510177881978,7033219,991016439.0277292,TEST_TREND_3.SH
179,20230629,136.10305775485398,138.96816398351797,135.94433376317133,136.82912540542236,3381106,462633776.88302594,TEST_TREND_3.SH
180,20230630,138.7127367293701,140.97848428214346,136.0103511371133,139.19073921533342,1569072,218400291.56208163,TEST_TREND_3.SH
181,20230701,133.72601255825793,134.1563691467253,133.02718289895927,133.9751479333581,8061903,1080094647.0493834,TEST_TREND_3.SH
182,20230702,139.5148051140012,139.5284357941031,138.74167600943844,138.9256994793973,8615961,1196978408.6122074,TEST_TREND_3.SH
183,20230703,137.24484736330095,138.88923900382633,135.17114967543455,138.37768654085824,2059140,284939029.46374285,TEST_TREND_3.SH
184,20230704,139.10777697751004,140.4577010417829,137.72391715029968,139.2394263329391,9664949,1345741954.2971134,TEST_TREND_3.SH
185,20230705,137.65209916366177,139.7811833468039,137.07043581193392,137.27046928303852,2857026,392185299.7738424,TEST_TREND_3.SH
186,20230706,140.47159608528858,142.07497118759355,137.35706795432128,140.84712486021675,4873868,686470294.748215,TEST_TREND_3.SH
187,20230707,137.59088258417222,137.25262900067779,135.0205008467231,136.88735336793263,9393579,1285862167.9625912,TEST_TREND_3.SH
188,20230708,141.78700078248184,142.32108811843398,139.33566181560545,141.2675248354614,6683776,944200492.0746608,TEST_TREND_3.SH
189,20230709,138.29186466789986,139.22004811192053,137.38250621548457,138.14509185862596,9784775,1351718641.1909869,TEST_TREND_3.SH
190,20230710,136.1927445461645,136.94545192221477,135.34391325955613,135.36346912661148,9278449,1255963044.7543392,TEST_TREND_3.SH
191,20230711,138.48912242107798,140.05926201110822,137.91308142758606,138.17611924102047,2973804,410908696.10342366,TEST_TREND_3.SH
192,20230712,143.42297526959297,144.3168679245785,142.54010465290966,142.84855008199713,4299754,614213624.6092675,TEST_TREND_3.SH
193,20230713,135.3558383711179,138.28815802808424,135.379925896225,136.1028569802742,1757057,239140477.57718965,TEST_TREND_3.SH
194,20230714,137.53164159177265,138.7322479477704,136.65996934621288,137.32029332454377,7672851,1053638149.955519,TEST_TREND_3.SH
195,20230715,139.86793866242917,141.11372390889926,140.06824288264892,140.2172806660488,9254866,1297692143.4486723,TEST_TREND_3.SH
196,20230716,136.90593246435634,138.83117186166587,136.24261982761988,137.67514830725756,4963290,683321686.8419284,TEST_TREND_3.SH
197,20230717,138.72082547312056,140.46381597723732,138.11091589414696,138.86652825127965,4994115,693515411.7376394,TEST_TREND_3.SH
198,20230718,138.46288891058276,140.25700909503206,136.8913515295184,138.25863110942095,9859588,1363173140.1828735,TEST_TREND_3.SH
199,20230719,140.9368495620036,142.20033318934475,138.97650835379523,141.24781310151212,6045395,853898823.0848159,TEST_TREND_3.SH
200,20230720,139.80483440356852,140.3197656232985,137.95996563248292,139.5603702477373,5748085,802204870.8154651,TEST_TREND_3.SH
201,20230721,143.19306234157014,142.76463859953978,141.52084808346638,142.57490726980794,7017926,1000580148.6763742,TEST_TREND_3.SH
202,20230722,136.7798948656077,138.48179209432726,132.74604574557276,137.0045473872754,5749439,787699287.9257493,TEST_TREND_3.SH
203,20230723,143.0619404852264,143.8518502019853,142.08823651784337,143.2389045700087,1907082,273168336.60518134,TEST_TREND_3.SH
204,20230724,142.07206557093264,142.69700237898863,141.81397244260503,142.01904355229715,6173453,876747890.4750595,TEST_TREND_3.SH
205,20230725,140.95797647128524,142.21667537133908,140.10814843761312,140.9275385114498,3154509,444557188.582215,TEST_TREND_3.SH
206,20230726,142.0084950102655,145.72537851762053,138.63768359299394,141.44735687834714,1216721,172101969.5083794,TEST_TREND_3.SH
207,20230727,138.504514617574,139.98735277834882,138.7944922726275,139.76664098245863,6551969,915746698.9511985,TEST_TREND_3.SH
208,20230728,139.14861084073723,140.78649901590666,137.74866063284173,138.93586095582432,3607326,501186943.55832994,TEST_TREND_3.SH
209,20230729,144.0875528864683,146.8190095606743,142.0781286879991,144.40061345232317,3280120,473651340.1972343,TEST_TREND_3.SH
210,20230730,140.311917987797,142.02080780635842,140.39268933784751,140.7988404581092,1901686,267755183.71541986,TEST_TREND_3.SH
211,20230731,139.88233743235355,138.96973908530924,138.45831717578073,138.80002804875744,8497453,1179446714.7429981,TEST_TREND_3.SH
212,20230801,142.13735165991923,143.46969420875783,140.61086941167437,142.12597159964642,6391643,908418471.4930788,TEST_TREND_3.SH
213,20230802,141.5823830182381,142.3984541681397,141.18812006584082,141.80666784776122,1884149,267184891.41869146,TEST_TREND_3.SH
214,20230803,144.011342089432,143.9995414437777,142.59432155933013,143.07317353507096,7203877,1030681544.1463064,TEST_TREND_3.SH
215,20230804,140.83167526752538,142.94918172445918,139.73789348897068,140.5974019745839,7730887,1086942627.159085,TEST_TREND_3.SH
216,20230805,139.65353068355896,142.6093363921993,138.3150012272936,139.83850209048236,1911870,267353036.9917305,TEST_TREND_3.SH
217,20230806,139.8212883973044,141.10277814670258,138.79041781313845,139.53652679892193,1597532,222914066.73013535,TEST_TREND_3.SH
218,20230807,139.8452924498428,141.2979690279173,137.2510987761178,139.69158439407002,6594001,921126447.1860821,TEST_TREND_3.SH
219,20230808,142.64051800938654,143.39256473382542,140.95022303253674,143.30439931866175,7283812,1043802303.4100603,TEST_TREND_3.SH
220,20230809,142.5811173499644,143.58163962704302,141.58799953870167,142.98541793983512,8572054,1225678723.7928355,TEST_TREND_3.SH
