,trade_date,open,high,low,close,volume,amount,ts_code
76,20230318,117.17258139493981,119.4669132328834,116.44891081990386,117.44538971042023,5337025,626808981.0192555,TEST_TREND_2.SH
77,20230319,116.94845652421262,118.63000069159304,117.11072949429735,117.28345953251274,5751131,674512539.9046795,TEST_TREND_2.SH
78,20230320,119.75137451432553,119.97415434631148,117.826832394719,119.49710962540348,6755543,807267862.4501271,TEST_TREND_2.SH
79,20230321,120.3524428779338,120.91963476422492,117.45953859478378,119.87996606441133,7061678,846553718.9978001,TEST_TREND_2.SH
80,20230322,118.6620255451981,121.29790028210996,116.9024275846572,118.35776482945242,5351990,633449573.7895811,TEST_TREND_2.SH
81,20230323,118.27017888988524,119.43803335388523,117.40393975824668,117.90354608027326,1149391,135517274.73275137,TEST_TREND_2.SH
82,20230324,120.65163670901343,123.3809212207539,118.0860034829779,120.60586859214091,8175944,986066827.6807029,TEST_TREND_2.SH
83,20230325,118.43602845131547,119.68853338223667,118.21450400829835,118.69291663505969,8548353,1014628949.9960624,TEST_TREND_2.SH
84,20230326,122.09066708747466,122.2330838576873,120.37471839891363,121.466618175026,6189290,751792125.2045066,TEST_TREND_2.SH
85,20230327,115.35785180976083,116.51492794767415,115.26374629911342,115.26607250692851,6770760,780438913.0870112,TEST_TREND_2.SH
86,20230328,121.15491244810448,122.28021468041173,121.96857180467165,122.19847995460198,2526523,308737270.17034084,TEST_TREND_2.SH
87,20230329,117.40626851667324,119.06452489038944,117.30538321762059,117.49948435726176,6125565,719750728.8968902,TEST_TREND_2.SH
88,20230330,116.4335150619309,118.70371695230034,114.65039546580083,116.66254277974433,2274537,265353270.06661132,TEST_TREND_2.SH
89,20230331,118.78166779195739,119.19667819792329,118.78343966146316,118.84623631587813,2635578,313228525.81692946,TEST_TREND_2.SH
90,20230401,115.86479137423058,116.74037017563721,115.70990854022155,116.70873973881675,4674321,545534113.0446856,TEST_TREND_2.SH
91,20230402,120.4718818019692,124.14582044157758,118.3585730398,120.27442517474739,7759322,933247993.2957712,TEST_TREND_2.SH
92,20230403,118.07255398032954,122.67596000003715,117.51399786862652,118.3116600800838,9757502,1154426259.8547378,TEST_TREND_2.SH
93,20230404,120.52401325849559,120.5802115117198,119.36152621160537,119.91205960725542,3450672,413777186.5490873,TEST_TREND_2.SH
94,20230405,116.55584911674114,119.42662097194822,117.27899050849423,117.48307358233949,4327333,508388381.2542859,TEST_TREND_2.SH
95,20230406,119.67818478654911,119.13011289136136,117.28299724400108,119.0932800935699,8118959,966913458.2552102,TEST_TREND_2.SH
96,20230407,119.64538913773201,121.7329725511625,117.55962138048284,119.83241775262786,5547316,664748288.3178365,TEST_TREND_2.SH
97,20230408,119.59293238287174,122.68600080922322,117.7626556867621,119.3621871255322,5961045,711523368.7537181,TEST_TREND_2.SH
98,20230409,122.58569771476067,123.8450576680623,122.76588282016165,123.02256174646476,9034523,1111450163.617356,TEST_TREND_2.SH
99,20230410,121.3080929603271,121.62862459586847,120.73518346240913,121.11138069069415,7855155,951348667.5894096,TEST_TREND_2.SH
100,20230411,119.78373298313993,121.33764047960908,120.07592105332097,120.44751142660037,2784784,335420302.6606139,TEST_TREND_2.SH
101,20230412,116.67135074394103,117.89475385437122,115.002741192104,116.42752084819884,8680159,1010609392.9381808,TEST_TREND_2.SH
102,20230413,120.58070752539696,121.3207128420787,119.51680271027783,120.99734276776262,4449051,538323348.8382571,TEST_TREND_2.SH
103,20230414,122.02962270138624,123.06092484658753,120.39977906887694,122.81364609219072,6730123,826550944.2789129,TEST_TREND_2.SH
104,20230415,119.21919329156954,121.16358656860365,117.3485662814242,119.06182346120303,9852228,1173024230.8355215,TEST_TREND_2.SH
105,20230416,120.42417291451143,120.27667670996448,117.89946981766333,120.14545929027531,5527182,664065819.9709425,TEST_TREND_2.SH
106,20230417,114.47334939516898,116.13615416314794,111.5047620090354,114.59109053527929,5334734,611312986.7756326,TEST_TREND_2.SH
107,20230418,118.60770592084262,118.25446942335981,116.01651079725139,118.25171944072673,2334960,276113034.8253193,TEST_TREND_2.SH
108,20230419,117.48522396988112,118.49306872183139,115.77171631062676,116.67529455094926,3772076,440108078.36856645,TEST_TREND_2.SH
109,20230420,121.67753559423441,121.7277026834226,118.61091439008817,121.15201839298686,3888568,471107861.85838014,TEST_TREND_2.SH
110,20230421,120.20063118691537,121.26638864608928,119.09935131894838,120.74370971868466,1141302,137805037.38935423,TEST_TREND_2.SH
111,20230422,119.88370127951106,123.26048467107393,120.84376060824262,120.93294530703159,9622258,1163648000.444147,TEST_TREND_2.SH
112,20230423,120.05370647940259,121.08995370684204,119.88427401484877,120.37107164172699,6043816,727500608.7254158,TEST_TREND_2.SH
113,20230424,122.77698197146724,124.1885620579246,123.08792050954688,123.38365415863488,8870993,1094535532.355671,TEST_TREND_2.SH
114,20230425,119.56389101807098,121.89941166996776,118.9353942357615,118.98017667986818,7885038,938163214.3674744,TEST_TREND_2.SH
115,20230426,121.16202226365722,123.3819193934849,120.86986786221277,121.39793566235693,2079576,252456233.45298156,TEST_TREND_2.SH
116,20230427,122.29568339558642,123.22217795005308,121.99672244919255,122.83936471088461,4339803,533098643.49039114,TEST_TREND_2.SH
117,20230428,121.92129385204717,121.44749560045193,121.07327469267764,121.38820282754469,2509003,304563365.0589181,TEST_TREND_2.SH
118,20230429,121.81758350968538,122.3736546158012,121.65738175733776,121.66579942268423,7667237,932840518.9681832,TEST_TREND_2.SH
119,20230430,120.07050095703204,122.18535270199105,116.6867374628894,120.29763190682735,4926967,592702462.5830854,TEST_TREND_2.SH
120,20230501,122.37709295480089,122.51063716555585,119.19308996858906,121.37825384889297,3318017,402735109.7009423,TEST_TREND_2.SH
121,20230502,123.79734176561506,125.7724249403613,122.04779183866493,123.5852959925291,2083522,257492683.0769462,TEST_TREND_2.SH
122,20230503,117.51133259515328,118.27753614945604,117.86599164077755,118.21007161457842,9078340,1073151221.5414919,TEST_TREND_2.SH
123,20230504,121.28296976937894,123.24039049940302,121.40598255607111,122.03333949229916,1293550,157856226.30026358,TEST_TREND_2.SH
124,20230505,120.86264263747294,121.4455510744517,118.5408505490734,121.28136894064276,5461714,662404150.6822737,TEST_TREND_2.SH
125,20230506,122.94484381042344,123.36503696701332,120.55918563948092,122.40958780778392,4174096,510949370.8301196,TEST_TREND_2.SH
126,20230507,127.02352840239816,126.35149518578521,125.7986302573109,126.1969648696907,8095325,1021605444.6337289,TEST_TREND_2.SH
127,20230508,121.82979265209268,124.11514475401941,121.0785336230564,121.85774543088948,4027327,490760988.33294785,TEST_TREND_2.SH
128,20230509,125.54676095584115,128.66692667251297,124.3215071769927,125.8301547797083,3514614,442244423.61092967,TEST_TREND_2.SH
129,20230510,125.50558959810046,125.25077534818226,124.83230147810018,125.15242467166114,6343863,793949836.2348382,TEST_TREND_2.SH
130,20230511,123.79755763502827,123.13753290750209,122.63467614663348,123.11200147124964,2331263,287006453.88586986,TEST_TREND_2.SH
131,20230512,122.4862709447219,123.80017979274855,122.96423553869757,123.32682206360032,5405322,666621184.4904642,TEST_TREND_2.SH
132,20230513,123.42749402596907,124.31471969386948,122.66848850302125,123.615481932576,2834485,350386229.3056577,TEST_TREND_2.SH
133,20230514,122.02780584411201,122.72370255994663,120.8597365453849,121.70307006024403,4926788,599605225.1359695,TEST_TREND_2.SH
134,20230515,125.1748635636832,125.61662692860314,120.26588824149171,124.70749279484826,3762472,469208449.83081836,TEST_TREND_2.SH
135,20230516,122.11803848606677,126.67082568364665,121.90552280465404,122.3288211732731,9241196,1130464612.9111667,TEST_TREND_2.SH
136,20230517,123.91073911126038,125.9906301553606,123.32350147740405,123.72610314492972,6409840,793064524.9824964,TEST_TREND_2.SH
137,20230518,120.08214420285644,119.82795074133153,116.89666546256618,119.36309485733503,8673274,1035268827.1856576,TEST_TREND_2.SH
138,20230519,120.93777461067216,123.48692774744599,119.95312734470549,122.12885630809022,3334712,407264562.67686415,TEST_TREND_2.SH
139,20230520,125.35141607558266,125.85735949948655,124.4227625219073,125.02602201925151,4073525,509296626.3459715,TEST_TREND_2.SH
140,20230521,122.57372077681737,125.04728028264039,120.13569930521182,121.80929830917577,6290144,766198026.9036721,TEST_TREND_2.SH
141,20230522,124.49741899856939,125.65498940412621,123.18326738351057,124.8245566914668,9794757,1222626200.4256413,TEST_TREND_2.SH
142,20230523,122.879955869523,123.4039088133206,123.06310386312705,123.24256720202177,9847585,1213641656.1401217,TEST_TREND_2.SH
143,20230524,125.7876308204502,127.1295090971151,126.25820696047982,126.33773006113175,1480191,187003970.99691668,TEST_TREND_2.SH
144,20230525,126.9490613232074,127.73898464366138,126.18495422035043,126.97371926304554,6979298,886187424.9051352,TEST_TREND_2.SH
145,20230526,125.22361687695053,125.79217930318434,123.68617626574871,124.91348276915605,5861281,732153023.1986817,TEST_TREND_2.SH
146,20230527,124.16959909544948,125.06607134916251,123.95381225975349,124.62889970523817,9513410,1185645820.7448099,TEST_TREND_2.SH
147,20230528,125.15610978114505,126.35575803818372,124.46068616009804,124.83990837323252,4714637,588574851.0930518,TEST_TREND_2.SH
148,20230529,125.53083422934954,126.44999270902768,124.32009350527548,124.81654821171612,9816790,1225297842.3192928,TEST_TREND_2.SH
149,20230530,127.96590545034563,127.5089572596789,125.77607916616319,127.34315252342255,5409572,688871952.2824359,TEST_TREND_2.SH
150,20230531,131.09990573027514,132.84857179771788,129.37264429285418,130.06997033446032,5188353,674848920.7947083,TEST_TREND_2.SH
151,20230601,122.72355811613845,124.06903233797568,121.93727910094374,122.49372031673123,5689134,696883189.0404063,TEST_TREND_2.SH
152,20230602,123.29811183700726,124.0958127188225,120.98444238331734,123.20449886933194,2583891,318346995.787977,TEST_TREND_2.SH
153,20230603,128.64805434298114,129.6889665798314,126.60301145620518,128.08778511130578,4804683,615421203.631944,TEST_TREND_2.SH
154,20230604,122.62298013272678,124.39948675555662,123.07441738214958,123.17729820257274,9502044,1170436107.3219671,TEST_TREND_2.SH
155,20230605,122.28102070247718,123.80975560942042,121.46590310051666,122.81819806615896,6530830,802104772.4764129,TEST_TREND_2.SH
156,20230606,129.61196737233928,131.0930363518364,127.33269840816475,129.89339347344264,3764383,488968482.20373845,TEST_TREND_2.SH
157,20230607,124.62635404146592,126.4279921128286,122.8064809239953,125.21450243782523,9477551,1186726832.794113,TEST_TREND_2.SH
158,20230608,125.75014257462615,125.61524526005334,125.09371700047134,125.36316296857859,2417724,303093527.82504374,TEST_TREND_2.SH
159,20230609,125.03285781950137,126.20375043238141,123.72047154032389,124.9461946218223,2737058,341984981.5592157,TEST_TREND_2.SH
160,20230610,126.9666113131872,128.09706301254522,126.83197338969043,127.22693848692928,8491063,1080291949.9896412,TEST_TREND_2.SH
161,20230611,122.90031119505761,125.40676818762675,121.04921463145533,123.89845847331605,1241465,153815599.74857533,TEST_TREND_2.SH
162,20230612,129.29911930523977,130.23902727963966,128.34968415918328,129.81383869013848,8240016,1069668107.8281602,TEST_TREND_2.SH
163,20230613,128.60324295253847,129.2659699964827,127.59148759430045,127.87155449539483,7132208,912006523.944491,TEST_TREND_2.SH
164,20230614,127.3444178092573,128.58982114826233,125.1183974463596,126.36226299027946,6619197,836416712.0984688,TEST_TREND_2.SH
165,20230615,126.34574045207587,125.68334695606525,122.84823774764278,125.46285386131879,2600001,326203545.50228274,TEST_TREND_2.SH
166,20230616,127.014212897449,127.34791562572303,126.38971608583147,126.88318054678602,2151757,273021771.92381066,TEST_TREND_2.SH
167,20230617,128.25589407375017,131.022026442846,128.2872810122747,128.85500757594116,3924326,505669056.46046287,TEST_TREND_2.SH
168,20230618,131.7628891092074,133.38154400785004,131.29203118966484,132.1023551367905,9765147,1289998916.9569643,TEST_TREND_2.SH
169,20230619,130.3634422060711,131.4220379917884,129.85519211698016,129.98540823466175,4983178,647740426.6359853,TEST_TREND_2.SH
170,20230620,130.25754108221594,130.03404075400508,128.5965842354442,129.0940780665148,6595452,851433795.3719512,TEST_TREND_2.SH
171,20230621,127.65282172901674,127.5816724120358,125.96767638122938,127.25476617988996,9877837,1257001837.7980657,TEST_TREND_2.SH
172,20230622,129.73303496044122,129.74299463587985,128.97305099323833,129.73408552649815,7574567,982679523.0041904,TEST_TREND_2.SH
173,20230623,126.74810926023098,126.91817515812023,124.63035958801225,126.67665622977019,8466497,1072507529.9393806,TEST_TREND_2.SH
174,20230624,127.51774833057733,128.82661945416572,127.88361533197958,128.1336462849516,4181751,535823003.4857426,TEST_TREND_2.SH
175,20230625,129.2016258313952,130.02588586829842,126.98249206251118,129.91167298126882,6655583,864637922.1956921,TEST_TREND_2.SH
176,20230626,128.5447161087814,130.02907259241576,127.58069853154329,128.88423011436072,4872720,628016765.7628478,TEST_TREND_2.SH
177,20230627,126.37580088922209,128.1242838916748,125.00397146576458,126.44169835181943,2564193,324220917.8218469,TEST_TREND_2.SH
178,20230628,124.2821527393006,126.13681396109077,124.3047449303453,124.80593819657294,3863379,482172640.70393777,TEST_TREND_2.SH
179,20230629,129.83132733983962,130.5772741969292,128.00341262972097,128.97488076950592,6100025,786749997.0660053,TEST_TREND_2.SH
180,20230630,127.92695586049318,129.12122179753356,128.27310048124752,128.34156203587634,7575367,972234433.7750304,TEST_TREND_2.SH
181,20230701,129.92987578285337,134.37793340421624,128.50301200535708,130.032670300173,9253462,1203252373.3811796,TEST_TREND_2.SH
182,20230702,127.95640465584725,131.2190489897966,127.06391069516556,128.38887129300429,4318051,554389694.0756284,TEST_TREND_2.SH
183,20230703,127.0364135782146,130.16924366907762,125.98156440073488,127.6143267088384,8895450,1135186862.5221367,TEST_TREND_2.SH
184,20230704,130.18611844833933,132.11131891464757,129.6713034406587,130.58180178992438,5441290,710533452.2614976,TEST_TREND_2.SH
185,20230705,131.3880128311779,131.69512995129796,130.49061520824498,130.56692389492426,4239351,553519019.380871,TEST_TREND_2.SH
186,20230706,124.7457259700927,126.07977811249532,123.22098621881524,124.45631195910718,7247120,901949827.5250849,TEST_TREND_2.SH
187,20230707,125.73596807357166,126.50929654061466,125.12195419227959,125.73686919192393,6467286,813176293.808761,TEST_TREND_2.SH
188,20230708,129.0157766484736,129.84095360331764,128.446614408126,129.13517125918708,6063013,782948222.1016777,TEST_TREND_2.SH
189,20230709,129.4567439237383,130.18915920119085,127.27261538409252,128.84542787893946,9971352,1284763114.9715188,TEST_TREND_2.SH
190,20230710,128.8403810828207,130.1591117958787,128.18838846005391,128.70233512126427,3925558,505228481.2539599,TEST_TREND_2.SH
191,20230711,130.68101828676706,132.30901161980552,129.98989690884713,130.82457182379278,6209393,812341180.5106561,TEST_TREND_2.SH
192,20230712,133.52488814429753,136.13992957974642,132.3490741080394,133.30810526365696,1977763,263651838.19056597,TEST_TREND_2.SH
193,20230713,126.83210468775654,127.37288208206235,126.49242786256798,127.31461377357245,8042255,1023896589.1935818,TEST_TREND_2.SH
194,20230714,129.13506330389626,130.5069215344485,128.58398499299892,129.3428760940348,3967434,513159324.2732609,TEST_TREND_2.SH
195,20230715,130.19746298763516,131.0098387106883,129.44359310225786,129.5275501362181,1894344,245369737.43524396,TEST_TREND_2.SH
196,20230716,131.06223765031893,130.28708492819635,129.3484468141907,130.08930124910165,9003194,1171219216.4701045,TEST_TREND_2.SH
197,20230717,126.80789763367777,127.95803177644801,126.36217734342671,127.33183700379195,8849385,1126808448.4038014,TEST_TREND_2.SH
198,20230718,130.7183946053358,131.58128100302721,130.17896001751706,130.81437782896913,8239491,1077843888.7923906,TEST_TREND_2.SH
199,20230719,130.15323164107508,132.73638503068904,129.0134862628672,130.0533217101228,1549986,201580827.90418637,TEST_TREND_2.SH
200,20230720,134.08570078793662,134.39606128987896,133.9793345238126,134.15812001501587,3306843,443639840.0648151,TEST_TREND_2.SH
201,20230721,131.46028413318345,131.59308730299193,129.67959136200648,130.9503444739237,8227677,1077417137.3701792,TEST_TREND_2.SH
202,20230722,128.3346929051623,129.1533033235796,128.87345457672566,128.88006938782226,2775866,357753802.69129664,TEST_TREND_2.SH
203,20230723,127.56500882456045,127.90950920069659,125.27657383288971,127.38721669066707,8166723,1040336112.4536546,TEST_TREND_2.SH
204,20230724,130.71471276966597,131.03188477462518,129.9037004375729,130.28603827936772,8830235,1150456335.2258127,TEST_TREND_2.SH
205,20230725,129.98584418352277,129.63881933071812,129.05886532663885,129.08303013038255,4839989,624760445.9177201,TEST_TREND_2.SH
206,20230726,129.18988486910595,131.32391765254926,128.69498574406526,129.8353895469829,3757784,487893349.47341955,TEST_TREND_2.SH
207,20230727,131.41450835199595,133.63743314435146,129.77659041046033,131.47443744788572,3020353,397099211.569034,TEST_TREND_2.SH
208,20230728,131.50626007655418,132.7743255737347,130.7689995200838,131.35356974168326,9977561,1310588254.665399,TEST_TREND_2.SH
209,20230729,131.2702513364055,132.07135877003637,130.8221834260559,131.37173677847386,1016976,133601903.38202523,TEST_TREND_2.SH
210,20230730,133.38224192586156,136.84358257602435,132.57693531611085,133.86886244797546,4085290,546893125.0700897,TEST_TREND_2.SH
211,20230731,131.30051860680368,132.08199429559252,131.03533373527324,132.00065034197738,8187409,1080743312.6157587,TEST_TREND_2.SH
212,20230801,137.17611121789128,136.9672175269699,133.573173637353,136.7121010736364,7364063,1006756525.1686261,TEST_TREND_2.SH
213,20230802,131.99716054411337,134.43992790872736,130.52331358642812,131.70821201875773,8224541,1083239589.7849658,TEST_TREND_2.SH
214,20230803,131.2892521192095,131.17081787220482,129.46217382191097,130.6721513944886,5711070,746277803.6645219,TEST_TREND_2.SH
215,20230804,128.1407339259557,129.6146578484789,127.27828981021146,128.59215845930146,1960575,252114571.07134497,TEST_TREND_2.SH
216,20230805,128.78469537388133,130.7483384737836,127.09539834136513,129.0580038938275,8177274,1055342659.7328944,TEST_TREND_2.SH
217,20230806,134.47035669631342,133.7546527138243,129.99612885495281,133.60077887938246,4287256,572780740.8553057,TEST_TREND_2.SH
218,20230807,133.64192924975328,136.6853371427876,132.07747723099422,133.18541485806944,8478051,1129152739.6228704,TEST_TREND_2.SH
219,20230808,132.20186536225202,133.15040260804074,129.08708875431998,131.80855435536344,2602707,343059047.08058494,TEST_TREND_2.SH
220,20230809,131.95298338188573,133.22357448547928,129.94197157955392,131.63959578522446,4145819,545753937.3587035,TEST_TREND_2.SH
