,trade_date,open,high,low,close,volume,amount,ts_code
15,20230116,98.17739398151225,99.22757767381648,97.84418986314265,98.69694617314445,2689746,265469716.1814306,TEST_CHOPPY_1.SH
16,20230117,105.53308626897035,107.57170430664324,106.39288950542912,106.61779024817636,8713022,928963152.0237461,TEST_CHOPPY_1.SH
17,20230118,106.54255552461645,106.98726281164168,105.73589437322077,106.56035826692136,4225511,450271966.0208171,TEST_CHOPPY_1.SH
18,20230119,101.8939530184743,104.84064048683527,102.55647979745734,103.01216169363663,5537094,570388022.4408652,TEST_CHOPPY_1.SH
19,20230120,100.61142248793658,101.78882859300711,100.79291055672826,101.15855919752457,6970979,705174191.8362006,TEST_CHOPPY_1.SH
20,20230121,103.37813672579355,104.0321828991102,99.02865740312484,102.21210572768872,8056084,823429309.5591415,TEST_CHOPPY_1.SH
21,20230122,104.64475820475843,106.4619277620333,103.38302504317637,104.47219608445239,5851478,611316756.9998593,TEST_CHOPPY_1.SH
22,20230123,97.21890123249669,99.30505211390818,96.30701101786353,97.19249839479282,2237091,217428463.42650548,TEST_CHOPPY_1.SH
23,20230124,102.71711114418639,104.44055333924298,103.00554062744392,103.52748713434632,9604059,994284094.5600029,TEST_CHOPPY_1.SH
24,20230125,96.11555916377858,98.21926186643745,95.56577053906156,96.23835799675297,6167998,593597999.6472563,TEST_CHOPPY_1.SH
25,20230126,98.11079977420808,99.0911733924444,97.46751735010822,98.08674549263976,6075791,595954565.4834713,TEST_CHOPPY_1.SH
26,20230127,101.91872518950738,104.61825351785292,101.81999182436287,102.72131558740091,8396696,862519659.7074668,TEST_CHOPPY_1.SH
27,20230128,95.77704823976241,97.84427739774486,94.01649650919536,95.7139578993221,3722875,356331101.01443875,TEST_CHOPPY_1.SH
28,20230129,100.17541006796655,100.87953664507342,98.549587229242,99.579793839434,9896694,985510748.2119634,TEST_CHOPPY_1.SH
29,20230130,97.24060625300126,98.41494657561573,96.53608310442034,97.41473531242094,3940835,383895398.43492436,TEST_CHOPPY_1.SH
30,20230131,99.13452370420607,101.10992669861801,98.5344867893509,99.23314188840821,7838141,777803357.9943498,TEST_CHOPPY_1.SH
31,20230201,90.58318447587011,93.38072369138531,89.47739095157331,91.60423268361782,8305344,760804664.2934892,TEST_CHOPPY_1.SH
32,20230202,93.98578375216566,96.96256264936595,94.02452723603696,94.68540068647046,7611008,720651342.1079322,TEST_CHOPPY_1.SH
33,20230203,98.42921584692036,98.59214941591134,97.77647516690185,97.90036829620625,9150686,895855529.5629385,TEST_CHOPPY_1.SH
34,20230204,102.4516119719855,103.31475054288588,101.34106718245499,102.78238729527575,5943658,610903358.5066642,TEST_CHOPPY_1.SH
35,20230205,99.01423713440815,100.50290018293431,96.8025577586774,99.47909295162935,6287634,625488127.1318251,TEST_CHOPPY_1.SH
36,20230206,99.66224618970476,102.48908450614191,97.62643591929904,100.00853774769044,7744352,774501319.3234019,TEST_CHOPPY_1.SH
37,20230207,102.03593506980644,103.94467205359085,101.89570187494697,102.06466813330685,4944837,504693147.3782967,TEST_CHOPPY_1.SH
38,20230208,96.78218301553996,99.35500921473108,97.3585789333842,97.36139097097285,1280857,124706019.15490738,TEST_CHOPPY_1.SH
39,20230209,100.91414022440699,101.26793253945618,99.90295954540787,100.85088197142187,7017389,707709869.7865541,TEST_CHOPPY_1.SH
40,20230210,96.90389660724162,99.19605033548146,95.911340515674,97.58390044580315,3877610,378392308.2076508,TEST_CHOPPY_1.SH
41,20230211,95.20399151867606,95.81946681775047,92.64096680523097,94.81699151763817,5005105,474568998.3298884,TEST_CHOPPY_1.SH
42,20230212,98.2987727300649,100.26104915148544,98.1185047306972,98.8273006187347,9222231,911408195.4124143,TEST_CHOPPY_1.SH
43,20230213,102.38155174668123,103.03783796715665,99.89056421664338,101.72141758721517,1424627,144915077.9730216,TEST_CHOPPY_1.SH
44,20230214,101.01075082662071,103.90134074754509,100.51907470557569,101.0157671529994,8805235,889467568.4874407,TEST_CHOPPY_1.SH
45,20230215,99.54168630236593,101.00818949527296,97.71063715784939,99.96450851656354,1684469,168387115.69638726,TEST_CHOPPY_1.SH
46,20230216,107.63282610260434,109.99079661788363,102.99492647318567,107.17709579781318,3631761,389241596.6117618,TEST_CHOPPY_1.SH
47,20230217,100.55148804137478,101.86227829076499,98.8579268407449,101.23873648092633,4690652,474875681.7517301,TEST_CHOPPY_1.SH
48,20230218,102.66267519530334,103.17702465003161,102.75067491852849,102.93620801781204,1491701,153550044.43637824,TEST_CHOPPY_1.SH
49,20230219,106.71439225218855,107.94407092990915,105.38213820348254,106.71443001549386,5613166,599005810.2723496,TEST_CHOPPY_1.SH
50,20230220,96.05716062887214,97.26532629951177,96.0133093824361,96.11774403051625,8372687,804763785.913631,TEST_CHOPPY_1.SH
51,20230221,95.87934263519982,98.12711862002665,96.74015625264518,96.88363536938513,1731715,167774844.62369478,TEST_CHOPPY_1.SH
52,20230222,104.77081340406211,106.21986364141375,105.04852443248315,105.23113667536879,3250037,342005087.7470055,TEST_CHOPPY_1.SH
53,20230223,97.68992896548853,98.52249711936068,94.9614651926752,97.60581179427682,2954219,288348943.71307665,TEST_CHOPPY_1.SH
54,20230224,99.42910391123003,100.30506971213043,98.35194637925021,100.08904969090999,6156287,616176915.4545032,TEST_CHOPPY_1.SH
55,20230225,103.84116255760597,105.18285630206837,102.18380082851698,103.20794790827304,1386570,143105044.33117417,TEST_CHOPPY_1.SH
56,20230226,102.9197096182725,103.72863239457264,101.03782018805782,102.67211917387951,5295168,543666119.9417132,TEST_CHOPPY_1.SH
57,20230227,105.0075383505878,106.39057342124606,105.1588734189998,105.26465854594333,9710004,1022120255.5397439,TEST_CHOPPY_1.SH
58,20230228,104.37678617845037,105.00088938315426,102.88469183010679,104.48693241110041,4574708,477997205.59652036,TEST_CHOPPY_1.SH
59,20230301,104.13896007103311,103.39783435468166,102.69329103765085,103.2081780091172,1479973,152745316.83268723,TEST_CHOPPY_1.SH
60,20230302,98.14986808269659,99.44574001501033,97.52186212142107,97.68187385725842,3294507,321813617.1958549,TEST_CHOPPY_1.SH
61,20230303,102.57469757581273,103.40469530268079,102.04519553277659,102.38458800337965,9578814,980722924.951005,TEST_CHOPPY_1.SH
62,20230304,100.23505659830346,102.45026671359376,98.73334956985323,100.9428159835206,6292070,635139264.1654304,TEST_CHOPPY_1.SH
63,20230305,96.83600927950161,96.9815316408084,96.01215962942207,96.02120362017862,9676403,929139862.7739073,TEST_CHOPPY_1.SH
64,20230306,104.77809767386755,106.31438308667185,101.67783665626236,104.25189713943055,4902510,511095968.2450297,TEST_CHOPPY_1.SH
65,20230307,102.34750690995577,102.61737663721264,100.45941925775263,102.4217096037357,1045772,107109756.09571789,TEST_CHOPPY_1.SH
66,20230308,99.8616212072889,100.50945401747076,98.65893486784618,100.13647024189329,5733755,574157986.9318069,TEST_CHOPPY_1.SH
67,20230309,99.20677184765837,100.30519453851204,98.54219504003987,99.30072381704676,7761786,770750967.9130201,TEST_CHOPPY_1.SH
68,20230310,95.80412822546415,96.42550239441066,96.03312673877633,96.40509656589764,7706897,742984149.5084268,TEST_CHOPPY_1.SH
69,20230311,100.36317944182223,101.62787324975525,99.37278980049977,100.59857222067589,6333788,637170029.5484504,TEST_CHOPPY_1.SH
70,20230312,101.78689761541419,102.63181980770506,101.26408803005361,101.40531735833693,3700753,375276032.4298175,TEST_CHOPPY_1.SH
71,20230313,96.60272440864888,99.52607138837602,97.156279057575,97.50653504727016,8159474,795602037.5482897,TEST_CHOPPY_1.SH
72,20230314,103.32957496017745,104.05023701377148,101.49066598275762,103.48661214729859,4776080,494260338.54446983,TEST_CHOPPY_1.SH
73,20230315,96.76526884699081,98.77797832853902,96.38379600814288,96.70839086055089,7005607,677500979.9714113,TEST_CHOPPY_1.SH
74,20230316,93.68248296853434,94.41552661179662,91.74750246695321,93.63069894987268,8507299,796544351.5455528,TEST_CHOPPY_1.SH
75,20230317,102.5297127956614,103.7592159276688,101.65760196766136,103.1191812726781,8058965,831033872.7051682,TEST_CHOPPY_1.SH
76,20230318,98.19882544003015,101.4230046525199,98.30317102341532,98.78990188569368,9013711,890463625.3159978,TEST_CHOPPY_1.SH
77,20230319,100.16649393529015,100.14482251616872,99.37141083252521,99.62191124406095,5933065,591063274.8352445,TEST_CHOPPY_1.SH
78,20230320,96.8751852851167,97.77637231021598,94.5927011805263,97.48744983152484,6446313,628434615.1858064,TEST_CHOPPY_1.SH
79,20230321,95.686437196002,95.85581513788736,94.89488822968792,95.18211171784779,1316187,125277458.07557893,TEST_CHOPPY_1.SH
80,20230322,103.5245294666184,103.98375743890396,102.62776948913262,103.76571212417265,3316250,344113042.8317875,TEST_CHOPPY_1.SH
81,20230323,98.4732912236097,100.73648273371894,96.1333281314817,97.93339304845924,1606564,157336263.66950485,TEST_CHOPPY_1.SH
82,20230324,104.77231821174132,105.76091324175232,103.52165881155719,104.98285746444382,2332522,244874824.65867943,TEST_CHOPPY_1.SH
83,20230325,101.83868889832404,102.51552238150565,102.18148397698778,102.42192455863218,5649178,578599682.9342847,TEST_CHOPPY_1.SH
84,20230326,99.48400298804435,99.21009148124162,97.86758763405415,99.05572555984762,5086033,503800689.03632843,TEST_CHOPPY_1.SH
85,20230327,96.7335971855043,97.16623537322992,95.73041554976446,96.7422927966194,6519938,630753751.011805,TEST_CHOPPY_1.SH
86,20230328,98.52690233250085,98.01625241735805,97.56299099725474,97.80261403983863,3791265,370795627.51774883,TEST_CHOPPY_1.SH
87,20230329,96.80853064928341,97.174277552511,93.87171800057006,96.3624306067145,6818014,657000400.9506079,TEST_CHOPPY_1.SH
88,20230330,106.14662676429266,108.27148813406922,105.37831174669834,106.26134007876456,6185997,657332330.9432174,TEST_CHOPPY_1.SH
89,20230331,100.26848988985799,102.84720788178117,98.49353763642463,100.49332369068948,3402402,341918685.5118493,TEST_CHOPPY_1.SH
90,20230401,103.46230279928352,104.21613093834908,99.6108412816912,103.4506166276399,3552815,367540902.5139285,TEST_CHOPPY_1.SH
91,20230402,96.29304886189891,96.86960099099768,96.1455900068763,96.19794385296932,5571249,535942698.49291146,TEST_CHOPPY_1.SH
92,20230403,100.1022311254251,101.94988083483356,100.19413090147519,100.543105388791,5133262,516114102.2542761,TEST_CHOPPY_1.SH
93,20230404,103.95455560293802,104.06858040803574,101.12369060857353,103.53358581642573,5829469,603545828.9756935,TEST_CHOPPY_1.SH
94,20230405,98.79628596829575,101.83773110381993,98.74188431379623,98.99496771420095,1126123,111480510.02721912,TEST_CHOPPY_1.SH
95,20230406,102.88182950418857,103.22493907256509,102.68033058214534,103.09334337676523,1358411,140043131.66977504,TEST_CHOPPY_1.SH
96,20230407,96.47595209529645,96.79683011129411,95.80036867683684,96.7462962639827,2657045,257059262.75673392,TEST_CHOPPY_1.SH
97,20230408,96.02509399981592,96.17921271480121,93.81802269707445,95.90958536614424,8297285,795789164.0147281,TEST_CHOPPY_1.SH
98,20230409,100.79217553537397,102.69844615770363,99.76916993250462,101.1382018362344,5056448,511400058.3984238,TEST_CHOPPY_1.SH
99,20230410,98.92995575127749,101.44102271790909,96.95211534106397,98.86247069628234,4109873,406312199.027942,TEST_CHOPPY_1.SH
100,20230411,103.30946560336643,102.41195374349351,100.2151797033943,101.92616406781549,1927206,196432714.94847843,TEST_CHOPPY_1.SH
101,20230412,94.039531475403,94.34878149317916,92.88408786710717,94.06633620543866,7372400,693494657.0409759,TEST_CHOPPY_1.SH
102,20230413,101.91979153726223,103.4868067611253,101.7389429688141,102.13679390641155,2583371,263857231.41080034,TEST_CHOPPY_1.SH
103,20230414,106.96106716773399,109.19141478762002,107.23650418477051,107.79491178180794,4669304,503327212.76244295,TEST_CHOPPY_1.SH
104,20230415,99.95123301808759,101.76022749532873,98.16422169876955,99.92612205570556,8823613,881709429.6103103,TEST_CHOPPY_1.SH
105,20230416,99.54781091510472,100.69239266440125,99.65115678341965,100.10242638672952,9177318,918671799.5226078,TEST_CHOPPY_1.SH
106,20230417,100.35086939443025,101.97502121205099,97.60000542515533,100.53864845391604,3714430,373443771.9766793,TEST_CHOPPY_1.SH
107,20230418,94.48987666444822,97.49877387946248,92.78855634858527,94.41407286762464,2214886,209116408.19748166,TEST_CHOPPY_1.SH
108,20230419,100.41294519415986,104.11117848965115,100.6576452967673,101.27843991907093,7252291,734500718.3191189,TEST_CHOPPY_1.SH
109,20230420,95.26250214415134,96.8762665902248,95.11275794659142,95.18377076795211,3803367,362018812.6743937,TEST_CHOPPY_1.SH
110,20230421,98.86921879334162,99.31908284831411,98.29704584874321,98.71696120562859,7796752,769671664.7139071,TEST_CHOPPY_1.SH
111,20230422,103.08005863897789,104.7388455659587,101.33472689139555,103.72860864881122,2415320,250537783.04164672,TEST_CHOPPY_1.SH
112,20230423,97.59819453563523,98.41498445376988,96.91637208656135,97.79434913169978,3197801,312726867.44769865,TEST_CHOPPY_1.SH
113,20230424,100.5884137876133,102.51769205820666,99.78245885568639,101.5037469687022,5531773,561495686.8802987,TEST_CHOPPY_1.SH
114,20230425,103.82596762979031,104.5184229958046,102.23795093435938,103.03821716186911,5109427,526466248.79871744,TEST_CHOPPY_1.SH
115,20230426,101.00150420656242,100.92515926913005,100.21279350405437,100.836222568288,5751818,579991600.0202851,TEST_CHOPPY_1.SH
116,20230427,95.79736033922663,98.50321622023243,95.17712213460999,95.88715458971618,1053283,100996309.84772003,TEST_CHOPPY_1.SH
117,20230428,98.92085625861768,100.45419076749498,97.43378818189571,99.00257417394576,2511653,248660112.4317134,TEST_CHOPPY_1.SH
118,20230429,106.44395583119775,106.50758554100796,104.97472405262552,105.87823402716486,7318065,774823798.6960043,TEST_CHOPPY_1.SH
119,20230430,93.87777993504729,94.23525398993249,93.35526721963738,93.92486271100759,4626432,434536990.4418123,TEST_CHOPPY_1.SH
120,20230501,99.33805034403935,102.54994443738327,99.12403107679566,99.17264195840147,5172379,512958490.64015466,TEST_CHOPPY_1.SH
121,20230502,99.10299056571843,99.2271316052417,96.9243969404176,98.34367578553568,8353092,821473771.4547518,TEST_CHOPPY_1.SH
122,20230503,100.18915851529032,102.0589699472504,99.48985738499962,100.36224208929141,4857515,487511096.3823644,TEST_CHOPPY_1.SH
123,20230504,101.69832918930832,102.44726336028874,101.8930244836849,102.2446468515617,6280580,642155684.1229813,TEST_CHOPPY_1.SH
124,20230505,104.41382261668936,106.64447634841027,104.41780820553508,104.82607290406617,9891793,1036917814.1699314,TEST_CHOPPY_1.SH
125,20230506,99.90363474119218,100.22546873334599,97.44910833167224,99.18930282397253,8775425,870428287.7340591,TEST_CHOPPY_1.SH
126,20230507,102.4827381441875,103.155708407902,101.29727135704147,102.43702398993047,6125200,627447259.3431221,TEST_CHOPPY_1.SH
127,20230508,101.24805479046067,102.03929652671677,100.51764880586478,101.49922043459551,7829502,794688349.3911065,TEST_CHOPPY_1.SH
128,20230509,101.90986408351499,101.98842206527185,101.19910548099423,101.4230418936154,7748894,785916400.791185,TEST_CHOPPY_1.SH
129,20230510,98.80720689825915,99.98627160713893,95.32808364966684,98.30822820542058,7386632,726166704.3254622,TEST_CHOPPY_1.SH
130,20230511,96.77021170971908,98.19277764577375,95.99483144299266,97.0080355936723,3885789,376952757.6215003,TEST_CHOPPY_1.SH
131,20230512,96.21390224359519,98.21113386399068,96.25612706027945,96.69987066213791,8147475,787859778.7230021,TEST_CHOPPY_1.SH
132,20230513,96.94542407127203,99.68936717131508,94.65209076433771,97.73068837180263,7128885,696710838.3734182,TEST_CHOPPY_1.SH
133,20230514,100.06811526713557,102.28930320918174,100.06420308613292,100.96505972759869,8444209,852570066.0373263,TEST_CHOPPY_1.SH
134,20230515,102.15035495346199,102.80198323017977,99.91667498864447,102.28284817938498,6417716,656422271.2864099,TEST_CHOPPY_1.SH
135,20230516,100.5238085700523,101.13451127823258,99.61052226032416,100.97040654357069,3457649,349120225.21497065,TEST_CHOPPY_1.SH
136,20230517,99.28237191631587,99.51201030997144,96.78963165875129,98.35313471141278,1833989,180378567.1762492,TEST_CHOPPY_1.SH
137,20230518,105.44717920714494,106.53513929839009,102.26051768542898,105.41791032979742,5938661,626041232.777065,TEST_CHOPPY_1.SH
138,20230519,103.58552209926904,104.93379314696001,104.41271625230176,104.55659687089462,9432031,986181062.9407811,TEST_CHOPPY_1.SH
139,20230520,99.64736429950452,99.98019698440774,97.73660519175179,98.93799966174949,3838169,379740763.22373736,TEST_CHOPPY_1.SH
140,20230521,97.6105609367518,98.86319515843527,95.24153942738258,97.529705782043,5711023,556994392.9044806,TEST_CHOPPY_1.SH
141,20230522,100.74313460266046,102.13224739894363,99.01050519973948,100.3906448624739,7218443,724664147.6730107,TEST_CHOPPY_1.SH
142,20230523,104.14291332357976,103.94992298037732,102.86585865980327,103.80189593516306,1648429,171110055.5145049,TEST_CHOPPY_1.SH
143,20230524,101.14657321540561,101.32076949920818,98.29164044665845,100.99829493176235,3570846,360649357.46390384,TEST_CHOPPY_1.SH
144,20230525,101.9313174299474,104.33030314461466,101.63205589785773,101.66964611473013,8971778,912157494.2799213,TEST_CHOPPY_1.SH
145,20230526,99.48313996903796,99.97502852176032,98.25936373176862,99.36375963317312,9321777,926246809.1820416,TEST_CHOPPY_1.SH
146,20230527,100.81561973262399,101.80607275445475,100.29258392964586,101.3688126856067,1310622,132856196.01963522,TEST_CHOPPY_1.SH
147,20230528,104.81699945343965,105.00170246525795,103.17479886901721,104.63363335436841,5157789,539678203.1451945,TEST_CHOPPY_1.SH
148,20230529,99.79294640806314,99.53363330301258,98.62148534742788,99.28099365556687,9327016,925995416.3213707,TEST_CHOPPY_1.SH
149,20230530,100.32489499120071,100.79596360473437,98.79759248284961,100.42992319752362,6215409,624213048.5111971,TEST_CHOPPY_1.SH
150,20230531,101.03710053868376,103.06258486360467,99.42980032678868,100.76144942964888,5702664,574608690.2502792,TEST_CHOPPY_1.SH
151,20230601,101.06097063991214,101.64604721526362,99.08977061307509,100.8511760673131,5379587,542537675.7064286,TEST_CHOPPY_1.SH
152,20230602,96.67215940374588,96.5007917956351,95.44245425972997,95.76433337178632,2086161,199779817.47121912,TEST_CHOPPY_1.SH
153,20230603,94.24301888202844,96.3331420038322,93.76615442976954,94.36939403237832,6447437,608440722.7519352,TEST_CHOPPY_1.SH
154,20230604,96.79503270584937,96.95402548734687,95.76737418107783,96.94103478723449,9968001,966308331.7001882,TEST_CHOPPY_1.SH
155,20230605,100.44536101613163,101.96904635990941,100.26928729536105,100.503826886205,2587071,260010535.92632127,TEST_CHOPPY_1.SH
156,20230606,101.61037296045778,104.28817402179818,101.10428147530997,101.66156849800963,1072940,109076763.30425446,TEST_CHOPPY_1.SH
157,20230607,97.27166746520197,99.40676177120821,98.17006851024138,98.40797632067913,4136868,407100808.1857752,TEST_CHOPPY_1.SH
158,20230608,103.81046752786864,104.1856832023578,100.85114355264459,104.13177244860192,3106605,323496284.947689,TEST_CHOPPY_1.SH
159,20230609,99.72041461029433,100.84562640230808,99.49996840896847,99.57047207702144,7873135,783931768.6761202,TEST_CHOPPY_1.SH
160,20230610,100.05681973736995,100.63525335324418,98.15332757040875,100.06094799470388,4637609,464043552.9687707,TEST_CHOPPY_1.SH
161,20230611,99.01843881124344,99.9063038306152,98.29741577082675,99.418108388342,7836571,779097065.0709378,TEST_CHOPPY_1.SH
162,20230612,100.06969075215231,100.73854955719635,99.38233853964032,100.40208037824,8541030,857537180.5729592,TEST_CHOPPY_1.SH
163,20230613,101.93561565798232,102.83623360765888,101.20590323802132,102.11342222213081,7604350,776506202.2748604,TEST_CHOPPY_1.SH
164,20230614,101.59617442333578,103.51841613903719,101.98360607621854,101.99696031373699,9528550,971883136.1974586,TEST_CHOPPY_1.SH
165,20230615,97.04820587294952,99.86821884299503,96.43804024683465,97.30473117817122,8626759,839424465.4338692,TEST_CHOPPY_1.SH
166,20230616,104.30129626969632,105.66379443068828,104.3163756027369,104.57099132943559,7994022,835942805.2493173,TEST_CHOPPY_1.SH
167,20230617,97.16260605102283,96.86306033651933,94.25164646965172,96.71492062771925,9264310,895997006.3205857,TEST_CHOPPY_1.SH
168,20230618,100.74587667654237,101.0326643385936,97.76445425004312,100.23768104227183,6906142,692255659.0286373,TEST_CHOPPY_1.SH
169,20230619,99.64360282663029,102.84142395825191,96.60360739117796,99.17681027943294,9899686,981819280.2479584,TEST_CHOPPY_1.SH
170,20230620,97.06637586763215,98.92355195352599,96.50154688120638,96.85302496804454,3385171,327864051.3841003,TEST_CHOPPY_1.SH
171,20230621,99.42047699387173,102.32172672444938,97.55170055192421,99.7746382360785,1028558,102624002.35482444,TEST_CHOPPY_1.SH
172,20230622,98.25747390511967,98.81038147881814,95.94744090876539,97.77755868012281,2175299,212695425.61931247,TEST_CHOPPY_1.SH
173,20230623,100.06159643656845,101.84587488670779,99.59420380187849,100.21872172982816,7440054,745632701.4808949,TEST_CHOPPY_1.SH
174,20230624,101.22078398778783,101.89389681787348,101.15200841565509,101.2092578836581,2955344,299108173.03092164,TEST_CHOPPY_1.SH
175,20230625,105.08489837288512,105.53350893970772,103.47330795263707,104.41578810691982,9984982,1042589764.7634084,TEST_CHOPPY_1.SH
176,20230626,100.96414908394806,101.10869060481062,98.51549805511327,100.92215265588224,8830205,891163296.9927347,TEST_CHOPPY_1.SH
177,20230627,98.28996599420432,100.44178449645544,95.72264217108678,98.16632397908552,5569979,546784363.0707028,TEST_CHOPPY_1.SH
178,20230628,98.11875082484289,99.70506449411951,97.51269707418622,98.82514056784119,8583083,848224383.980448,TEST_CHOPPY_1.SH
179,20230629,100.66343896522712,100.6513693941715,99.89152694523648,100.41993431834369,1291246,129666838.50882402,TEST_CHOPPY_1.SH
180,20230630,99.79037916473521,102.0012382002468,98.94400736266842,100.28038248838645,7233169,725344953.9231397,TEST_CHOPPY_1.SH
181,20230701,104.88473763286922,106.65901746799507,103.54333899569424,104.37876780468527,8165116,852264747.0623206,TEST_CHOPPY_1.SH
182,20230702,104.09375920068443,104.46962395289202,104.01081661591725,104.18605878927086,5056904,526858897.435699,TEST_CHOPPY_1.SH
183,20230703,97.80510780026465,100.54592090620915,98.46153073805637,98.92319222127321,7985801,789980927.3638358,TEST_CHOPPY_1.SH
184,20230704,98.17506356415974,99.71053294564337,97.24536020390774,98.35407361544141,2681563,263742644.7064439,TEST_CHOPPY_1.SH
185,20230705,92.21481891865346,94.12881766067035,91.89801476644138,92.32883618779643,2769655,255719022.7917113,TEST_CHOPPY_1.SH
186,20230706,98.59597637307238,98.59542330514479,97.81143417037582,98.35323876003334,2582678,254014745.97428536,TEST_CHOPPY_1.SH
187,20230707,97.40108307707072,99.5249223330583,95.44102867771484,97.06582688174714,6541905,634995418.206836,TEST_CHOPPY_1.SH
188,20230708,98.77164450335495,101.61327984599025,98.63453661263675,98.93552662571554,9474265,937341397.1665848,TEST_CHOPPY_1.SH
189,20230709,101.68118682447727,101.63993650799013,99.8949504533795,101.17475272705033,8547808,864822360.7583027,TEST_CHOPPY_1.SH
190,20230710,98.94804932327051,102.28725843363914,98.16722771650198,100.53157698759696,1924223,193445172.6658048,TEST_CHOPPY_1.SH
191,20230711,99.55310147984476,100.73643578653308,99.71875273584247,99.91009597885737,5749876,574470663.0265285,TEST_CHOPPY_1.SH
192,20230712,100.04256419784694,101.19668222036638,100.55755876823117,100.59874633326554,9896232,995548532.6231451,TEST_CHOPPY_1.SH
193,20230713,98.99455492501457,99.78732634424287,99.47450930611663,99.62164668030702,9121924,908741089.7726129,TEST_CHOPPY_1.SH
194,20230714,101.07090998330419,102.26115931468425,98.29528745159699,100.59105679763043,5806725,584104604.2832205,TEST_CHOPPY_1.SH
195,20230715,90.72142017575449,90.5213200184928,88.6951372654388,90.30683497624206,8313176,750736613.1604561,TEST_CHOPPY_1.SH
196,20230716,98.80423452054262,101.07737024954825,97.58317491139705,99.19211953074773,9902732,982272976.2249606,TEST_CHOPPY_1.SH
197,20230717,100.25647633882096,100.06043163201599,98.43252008991924,99.66744783684098,7792987,776707125.3156799,TEST_CHOPPY_1.SH
198,20230718,99.02694829760645,101.4205161431464,97.76724168394702,98.97621485138025,4211191,416807745.1961988,TEST_CHOPPY_1.SH
199,20230719,99.13531916330359,99.44487063738542,97.9169149209737,99.34616121369118,2861571,284286093.8904235,TEST_CHOPPY_1.SH
200,20230720,101.76346895523398,102.30400863908493,102.05225973844865,102.1099303534202,5313476,542558664.2945697,TEST_CHOPPY_1.SH
201,20230721,97.81654814274597,100.09949962015325,96.7829360666864,98.20568400597752,8035440,789125881.488992,TEST_CHOPPY_1.SH
202,20230722,106.83849372637616,108.70658992923565,104.18203399475985,106.60210629765139,2415476,257494829.31142578,TEST_CHOPPY_1.SH
203,20230723,102.38996824114977,103.02142899888614,101.49350864000793,102.06489079066627,5534682,564896713.8910663,TEST_CHOPPY_1.SH
204,20230724,100.10032885335234,100.47085471718647,99.60452206444032,99.98107824725838,6192279,619110731.2278548,TEST_CHOPPY_1.SH
205,20230725,98.35490425171575,99.53610419292272,98.22074499689793,99.3800130904073,4222244,419606663.9908937,TEST_CHOPPY_1.SH
206,20230726,99.88861246888005,99.98936860256487,97.30712040907837,99.7404331408536,1290123,128677426.82497746,TEST_CHOPPY_1.SH
207,20230727,97.53677707218746,99.65694026669345,96.50833857013477,97.25407879016807,1359378,132205055.11762108,TEST_CHOPPY_1.SH
208,20230728,99.37978957949375,99.80242353990083,98.67725856434079,99.71439238222597,3455218,344534963.41813004,TEST_CHOPPY_1.SH
209,20230729,100.85767582163035,102.43268458279753,97.92131029409411,100.83605055018117,1153637,116328198.84855935,TEST_CHOPPY_1.SH
210,20230730,100.80668269706932,101.79761884868707,100.06377759536647,101.73862484671969,7913674,805126310.2452396,TEST_CHOPPY_1.SH
