,trade_date,open,high,low,close,volume,amount,ts_code
46,20230216,103.67741877673441,105.04659616681262,102.83158816289193,103.69719635366275,8778748,910331555.0953242,TEST_TREND_1.SH
47,20230217,107.17387030313218,107.29406923576077,106.52855187538137,106.83311995444586,9099932,972174126.9333005,TEST_TREND_1.SH
48,20230218,105.5206728756359,106.7258068658291,104.9497948775137,105.50651368757066,2851317,300832516.08810294,TEST_TREND_1.SH
49,20230219,101.40847647388185,102.3380416670194,100.48762062406026,101.39359840413398,2946830,298789697.58525413,TEST_TREND_1.SH
50,20230220,106.13739016306272,106.91174077645783,105.53836357886537,105.66824826007472,3614150,381900899.4491491,TEST_TREND_1.SH
51,20230221,104.09229500276953,105.19058892717366,104.1168015137901,104.35031736687822,8238987,859740908.2315838,TEST_TREND_1.SH
52,20230222,103.91509992199512,104.98797994120953,102.11536644103492,103.86703953352463,5660061,587893779.649161,TEST_TREND_1.SH
53,20230223,106.31350007389148,107.4601931163942,106.16300645329217,106.54463771824399,3605214,384116219.52674127,TEST_TREND_1.SH
54,20230224,107.2664376782637,107.51503818292608,106.97728179886705,107.48368579197985,8923641,959145825.3644289,TEST_TREND_1.SH
55,20230225,107.23006252991172,107.56063966660922,106.76683314246235,107.38464859164604,3229180,346764359.5391716,TEST_TREND_1.SH
56,20230226,104.05512179921094,105.86055225707672,103.21264557728534,103.94405491339408,5188891,539354371.0436163,TEST_TREND_1.SH
57,20230227,104.86509250373089,105.99182389781637,104.4556295328332,105.10446681456263,5031419,528824611.3156599,TEST_TREND_1.SH
58,20230228,107.11369809828466,107.30646610725294,105.89414182193045,106.4858200354979,5495511,585193995.349099,TEST_TREND_1.SH
59,20230301,107.42748138225143,108.17807401201202,107.24330831213078,107.87478503336118,2424945,261590420.59272403,TEST_TREND_1.SH
60,20230302,104.9723120877709,105.39226971469242,104.63108562450697,105.06574790985158,3363999,353441070.9029928,TEST_TREND_1.SH
61,20230303,105.53331450950316,107.40134531662102,102.64007884067207,105.75318003864024,5790691,612383987.8711337,TEST_TREND_1.SH
62,20230304,104.7357185925584,105.25035417386357,102.705542595234,104.01222965038153,9807673,1020117936.4118464,TEST_TREND_1.SH
63,20230305,104.03116534491372,105.15315241065889,103.44385265840617,103.93288795665794,5225889,543141735.9109312,TEST_TREND_1.SH
64,20230306,108.56667672576769,110.00897266676486,106.24893357278745,108.05075445603337,4092195,442164757.13120747,TEST_TREND_1.SH
65,20230307,108.49580428829384,109.27009023726147,108.62647141528,109.23858447481233,1289102,140819677.72364953,TEST_TREND_1.SH
66,20230308,106.61601091387035,107.50541523787817,103.42529897816894,106.48248578093572,5443778,579667013.4795706,TEST_TREND_1.SH
67,20230309,109.17878882411786,109.19937356119632,107.22184395993003,108.73397342630614,9043756,983363524.5779967,TEST_TREND_1.SH
68,20230310,107.59172328168079,108.03683081577573,104.74439340550428,107.55058128704307,5162065,555183091.3915,TEST_TREND_1.SH
69,20230311,106.17021152169592,105.83268591571476,105.11020110810128,105.63747133416324,1260116,133115467.82772045,TEST_TREND_1.SH
70,20230312,107.49225943576583,107.8963976083051,107.7232760920317,107.75090366081602,7086368,763562555.6730895,TEST_TREND_1.SH
71,20230313,110.90926090924962,111.0973227273122,107.68993122074392,110.20458718915684,5214279,574637464.6840895,TEST_TREND_1.SH
72,20230314,108.30671264624033,108.38459460928092,106.66687252378446,107.15726358443071,2257949,241955636.15320173,TEST_TREND_1.SH
73,20230315,110.27718530048449,113.5971854942325,110.12995378749102,110.45860458070432,8537165,943003332.9752285,TEST_TREND_1.SH
74,20230316,101.96747740662212,103.69925473957207,100.94612029554727,102.19022866732251,4850241,495647236.881623,TEST_TREND_1.SH
75,20230317,109.90061772923701,110.99520840985976,105.85722252716633,109.17392549067816,6538166,713797247.7296853,TEST_TREND_1.SH
76,20230318,108.59440229769511,109.54178253507986,107.4511943876669,107.80461622482976,1388076,149641000.47089678,TEST_TREND_1.SH
77,20230319,106.87147898027077,108.3204030347918,105.97661120301694,107.1329089938474,5884797,630455421.4482661,TEST_TREND_1.SH
78,20230320,107.80475344572788,108.95102657985404,105.79696748560606,108.01484685427582,6540070,706424659.4662436,TEST_TREND_1.SH
79,20230321,103.81569677399848,104.89910734232515,102.24095801361834,103.95658907842873,7491878,778830082.6717205,TEST_TREND_1.SH
80,20230322,106.92055948286406,107.61115489765157,107.08504012713958,107.5927847383812,2960826,318563514.46580225,TEST_TREND_1.SH
81,20230323,108.38742929026333,110.19263682073418,108.22382339265423,108.84675526350543,3844664,418479201.4784098,TEST_TREND_1.SH
82,20230324,110.68664943301462,111.30242665368125,110.23954701723123,111.18871981639066,3613275,401755421.59456897,TEST_TREND_1.SH
83,20230325,106.91289411423396,108.31253546405419,103.89075361007944,107.29679289678603,2378369,255191366.02513608,TEST_TREND_1.SH
84,20230326,106.79940529027927,108.27942733409928,106.54394835138491,106.81674773397266,3090212,330086395.64849514,TEST_TREND_1.SH
85,20230327,107.64772982528392,107.75120853126887,107.15829157956516,107.53062245901566,6230852,670007394.0100026,TEST_TREND_1.SH
86,20230328,111.24059263442163,111.70358818320335,109.77630103870422,110.46534238801459,5171774,571301785.6634318,TEST_TREND_1.SH
87,20230329,108.8932649579861,109.874520740835,108.11767542415832,109.3924419783555,1152999,126129376.20860192,TEST_TREND_1.SH
88,20230330,108.26798215716606,108.3952181393412,106.53031723311139,107.77582095792776,5542923,597393076.8315798,TEST_TREND_1.SH
89,20230331,109.85528341600151,110.80786466732022,108.67815209925097,109.96227783811426,9449975,1039140776.5132338,TEST_TREND_1.SH
90,20230401,109.20556782218313,110.46363027035899,109.12295032118026,109.23029967700934,5600108,611701475.0636175,TEST_TREND_1.SH
91,20230402,111.41124591188803,111.4393669830426,110.35734999565706,111.07383616580474,3854190,428099668.6118829,TEST_TREND_1.SH
92,20230403,107.27148059262879,108.20029146007303,107.11437186479036,107.83284160340995,2284382,246331402.36768082,TEST_TREND_1.SH
93,20230404,108.87322997748684,109.44243986745153,108.1815319464644,108.68202510439482,8196042,890762442.4006743,TEST_TREND_1.SH
94,20230405,108.73676080185828,109.36009215617923,107.0972247813649,108.65353469775175,4853321,527330481.67282724,TEST_TREND_1.SH
95,20230406,106.8573483461816,106.95919762021398,105.8460981158954,106.61112271417753,3654837,389646275.90731645,TEST_TREND_1.SH
96,20230407,110.37537909295054,112.4029212832426,109.82598236805657,110.23079477099662,8684365,957284456.0314261,TEST_TREND_1.SH
97,20230408,111.48871643760839,112.37226202921778,108.79292079397948,110.26106636765294,2042377,225194665.94476792,TEST_TREND_1.SH
98,20230409,109.53071435087814,110.92725067488246,109.18314445288964,109.8495843430038,5577033,612634756.9172155,TEST_TREND_1.SH
99,20230410,109.20508629189337,109.79075549696205,108.904634029827,109.47058476939428,7105931,777890421.9009666,TEST_TREND_1.SH
100,20230411,106.89784889525707,107.67578050686646,106.07393623350143,107.20941915846946,4257181,456409902.26247215,TEST_TREND_1.SH
101,20230412,109.02153304388514,111.5123059288896,107.91602361719883,109.29927160346527,6262696,684508111.0739355,TEST_TREND_1.SH
102,20230413,109.23684125871489,110.84202425717118,108.25112594220965,109.55553482236814,6154048,674210019.962525,TEST_TREND_1.SH
103,20230414,109.33131918895792,108.97671871834929,106.70335413519672,108.73681092340415,1923780,209185702.11822644,TEST_TREND_1.SH
104,20230415,110.829447768936,110.1477199567951,109.49904329010552,110.11919564494107,9361735,1030906728.0410924,TEST_TREND_1.SH
105,20230416,111.06489724145314,112.85406443528458,108.53507666949078,111.35027038832787,2942811,327682800.55174553,TEST_TREND_1.SH
106,20230417,113.99876429699344,114.44271178753414,113.2542582848902,114.41494208354555,7507640,858986195.78411,TEST_TREND_1.SH
107,20230418,111.32783529140708,111.52511547159409,109.22514545824676,111.09212751321388,1298090,144207579.80362782,TEST_TREND_1.SH
108,20230419,111.08236275328095,111.84255211592857,108.69039390206501,111.35847427542143,9705956,1080840451.5443723,TEST_TREND_1.SH
109,20230420,111.11134917774703,112.03572968419776,108.55081680163549,110.79488326886927,6425838,711949971.1146643,TEST_TREND_1.SH
110,20230421,107.30809578665489,107.985654047591,106.22508579169815,107.20663427622924,9480932,1016418809.5217986,TEST_TREND_1.SH
111,20230422,110.33367850485595,113.39065893185844,111.00817355598889,111.09155056235457,3320688,368900378.85380405,TEST_TREND_1.SH
112,20230423,112.1391929402258,111.52858056224605,110.94548740008103,111.36544033956076,2805808,312470043.4282623,TEST_TREND_1.SH
113,20230424,117.16980458762275,116.8744333342234,114.58363218012742,116.27186575107498,5220459,606992508.0069911,TEST_TREND_1.SH
114,20230425,110.75466685772568,112.09627719053455,107.39243323354263,111.06106120296788,5536119,614847251.0859133,TEST_TREND_1.SH
115,20230426,111.95542864365505,112.7511101314518,111.9554476506602,112.14927942362304,5015470,562481346.4707986,TEST_TREND_1.SH
116,20230427,111.72009550133347,111.91330152868666,111.41307061406368,111.57716280597103,5654798,630946317.0808793,TEST_TREND_1.SH
117,20230428,109.57686027156169,109.42852047774086,108.32098194072013,109.40963187656817,4622138,505706417.06269705,TEST_TREND_1.SH
118,20230429,114.46230732359939,114.27954933508623,113.41152133965791,114.13303518726298,1937841,221171675.04032087,TEST_TREND_1.SH
119,20230430,114.45675949941536,114.61117190581538,113.11583119361349,113.45165723003218,9061896,1028087118.8461998,TEST_TREND_1.SH
120,20230501,113.5417830514234,113.66702192655883,112.44454498200245,113.63025666517042,3843940,436787888.80551517,TEST_TREND_1.SH
121,20230502,109.93067084565133,111.07681690478873,109.62261693221656,110.32981946792056,4932441,544195325.0661695,TEST_TREND_1.SH
122,20230503,114.36492499180068,117.2313000175005,112.2315478610954,115.05458460580795,2207068,253933291.93677133,TEST_TREND_1.SH
123,20230504,109.18023044480593,110.9846017039047,107.52756539554441,109.54569546477688,5364406,587647586.0254219,TEST_TREND_1.SH
124,20230505,113.6069498979508,116.85328707065503,111.2337334444286,113.62351338438769,9782882,1111565423.8648853,TEST_TREND_1.SH
125,20230506,117.8283909865917,118.08213339916489,116.16428854018604,116.93111205483281,2386980,279112225.8526448,TEST_TREND_1.SH
126,20230507,110.41072410985909,111.9780107144582,109.1851225289893,110.66952975937717,2208052,244364076.52425227,TEST_TREND_1.SH
127,20230508,111.73030253267817,111.89342156546624,111.42972817670923,111.61840855685871,8500960,948863626.4055136,TEST_TREND_1.SH
128,20230509,113.04249690462886,116.33541275249175,112.9671209842322,113.05070835266524,4040267,456755046.28389776,TEST_TREND_1.SH
129,20230510,112.5390525574073,113.157303348716,110.30356864297684,111.94485592068327,2180887,244139080.99429116,TEST_TREND_1.SH
130,20230511,111.2143481861459,111.21046473648026,107.41218502863687,109.95088197320909,5439850,598116305.3019615,TEST_TREND_1.SH
131,20230512,113.02430200491897,114.18882535954515,110.9954109121882,113.28973639137912,8536765,967127856.4851516,TEST_TREND_1.SH
132,20230513,110.88368489948145,114.31424820720528,110.89139277287208,111.12840462074057,2896220,321852308.03068125,TEST_TREND_1.SH
133,20230514,114.82267895442337,115.08923104840997,113.66027691096771,114.30059851588884,4138744,473060916.3040438,TEST_TREND_1.SH
134,20230515,111.95591253738974,112.75366578490713,110.09681022968633,111.61496679257658,9535078,1064257414.3346275,TEST_TREND_1.SH
135,20230516,117.57743934037296,116.87967635721927,114.1718006697063,116.65408567750495,7935774,925740460.1133162,TEST_TREND_1.SH
136,20230517,112.3800759818861,112.60074585288885,110.85335601328025,112.08811188922311,2367223,265337556.49074242,TEST_TREND_1.SH
137,20230518,112.9312510025164,115.92515330673376,113.00092009712732,113.11089704790993,3428081,387753317.06289613,TEST_TREND_1.SH
138,20230519,115.77778353683249,116.90809187876542,113.54751477187476,115.48245612148634,5273445,608990380.8215715,TEST_TREND_1.SH
139,20230520,112.04844645059622,112.35945014379837,109.55147650220934,111.49409466030477,4184790,466579372.3934968,TEST_TREND_1.SH
140,20230521,114.92138585940533,115.85876677582918,114.00746771987146,114.51114476880664,7681935,879667170.8895627,TEST_TREND_1.SH
141,20230522,117.02454903014261,117.50879077184872,114.26737972665487,116.77091201458896,7689142,897868123.9496806,TEST_TREND_1.SH
142,20230523,111.57539898812192,113.02241145385831,110.65267461628194,111.04206164332734,5990961,665248660.66477,TEST_TREND_1.SH
143,20230524,115.31134523116293,117.47388558472163,112.47198300626293,114.7266974359401,4646804,533112476.55211616,TEST_TREND_1.SH
144,20230525,115.66867640931682,116.74675709487998,114.60898231766913,114.97759691379805,1647296,189402135.48571187,TEST_TREND_1.SH
145,20230526,116.44623361907634,116.82564215343858,115.71279332066001,116.12187867528152,2549302,296029737.55065256,TEST_TREND_1.SH
146,20230527,112.10117407623801,114.75443491003276,108.13940315198408,112.18473311639644,4122951,462532157.5869798,TEST_TREND_1.SH
147,20230528,112.19147976162643,114.14893147965789,112.03668061863304,112.11812291840977,1800101,201823945.18355235,TEST_TREND_1.SH
148,20230529,116.50657536549198,116.07513065011673,115.5569190869248,115.90332088223781,5100612,591177869.3317927,TEST_TREND_1.SH
149,20230530,115.14534086840246,117.41053317185627,114.50949915667596,115.55380870389608,6877845,794761185.4250481,TEST_TREND_1.SH
150,20230531,115.74556331898363,117.95286815273873,112.78779252212917,115.56122666454718,7014126,810561004.5396936,TEST_TREND_1.SH
151,20230601,115.6568695831114,116.75260152370574,114.16369144495344,115.85353898927508,6238561,722759370.050471,TEST_TREND_1.SH
152,20230602,113.91536714501726,113.90886028312713,113.4976616977176,113.90099473354985,7339776,836007787.5214356,TEST_TREND_1.SH
153,20230603,116.46517910875819,115.89642406810165,114.16616431434203,115.82595317745454,9885366,1144981939.4580011,TEST_TREND_1.SH
154,20230604,116.14354187016554,116.72309054337445,112.1879526312808,116.04799233615559,9121757,1058561586.4282736,TEST_TREND_1.SH
155,20230605,114.15676443400928,115.06782105845245,114.04471850890947,114.1335461599312,5642929,644047497.4987144,TEST_TREND_1.SH
156,20230606,118.71427155420919,120.99563026877304,119.37330568682974,119.39419962469916,9417233,1124362996.7143044,TEST_TREND_1.SH
157,20230607,117.08384483367253,116.92428727819086,116.67453041999391,116.71071805065893,3833552,447416606.60453963,TEST_TREND_1.SH
158,20230608,113.80358891142629,113.6612902684236,113.18371967970397,113.48084682085575,8376519,950574469.5309877,TEST_TREND_1.SH
159,20230609,118.35859000060714,118.04862089004253,117.06042202106849,117.2769626389544,6701934,785982463.3267382,TEST_TREND_1.SH
160,20230610,113.96100457018132,115.18231600479115,113.25440067733746,114.11489368765781,2276647,259799330.3693251,TEST_TREND_1.SH
161,20230611,117.84840300585502,119.42579097977986,116.91853943016247,117.73882784202306,6416775,755503567.0259975,TEST_TREND_1.SH
162,20230612,118.70694324083405,120.8834226550821,118.53312149365468,118.58225139897867,9704813,1150818574.9460764,TEST_TREND_1.SH
163,20230613,115.51282385056787,116.6406124435339,113.9089600539855,114.72409721068614,4045315,464095111.3078468,TEST_TREND_1.SH
164,20230614,118.34496794611043,118.8910867302733,117.32334703828816,118.39261571230391,4144480,490675827.9673293,TEST_TREND_1.SH
165,20230615,117.53133767699913,118.5145567189488,117.23218157257612,117.39182691411396,4570834,536578553.7811472,TEST_TREND_1.SH
166,20230616,118.61473524151393,120.63751494993944,117.92832116052438,118.31078698665566,5828761,689605301.067126,TEST_TREND_1.SH
167,20230617,120.65395879997845,120.73416618983957,118.30466475552625,120.56065423840028,4940285,595603991.7241553,TEST_TREND_1.SH
168,20230618,116.15347684023706,118.14563942360806,112.40023893492281,116.37669364751233,7851803,913766872.3116182,TEST_TREND_1.SH
169,20230619,115.55744415367795,115.56167687934395,113.8231388793451,115.46039915722879,6742533,778495551.5107874,TEST_TREND_1.SH
170,20230620,115.82606010804832,118.38036612044142,113.420116444372,115.28924423311844,8324222,959693263.2086977,TEST_TREND_1.SH
171,20230621,115.02379647915876,118.17006539252911,112.42696878025207,115.5370541288643,3627144,419069532.6611854,TEST_TREND_1.SH
172,20230622,117.18135772346612,117.4883191091113,116.60084149527216,117.11487288639269,3825896,448069323.7165582,TEST_TREND_1.SH
173,20230623,117.7017214538103,119.50913828771141,117.49462056228619,118.05178186127988,5936792,700848874.1397915,TEST_TREND_1.SH
174,20230624,118.62078443119475,118.99132504111004,115.9119935746556,118.02326111673233,5876872,693607598.605613,TEST_TREND_1.SH
175,20230625,118.46305417017815,121.27759495886858,118.05792259118374,119.22464762257005,3739956,445894936.2239166,TEST_TREND_1.SH
176,20230626,117.4172255910437,119.14407170554965,116.03082274648075,117.6966865146795,3619980,426059651.2494095,TEST_TREND_1.SH
177,20230627,120.86675842919628,121.70722968166169,118.04974682652859,120.67815249166402,1721384,207733440.84871057,TEST_TREND_1.SH
178,20230628,118.12493429191636,118.92980900757357,115.938654687578,117.34217227729918,9908385,1162671419.659807,TEST_TREND_1.SH
179,20230629,123.37935075284355,126.05033511301471,121.5048932408888,123.41222588338005,8716220,1075688111.489235,TEST_TREND_1.SH
180,20230630,119.04602408880993,121.0985116211552,118.24111575609167,119.32362385215653,3887698,463894213.8027812,TEST_TREND_1.SH
181,20230701,117.39895418493992,119.51722391685979,114.7647979933938,116.45837565021964,3432593,399754205.0483144,TEST_TREND_1.SH
182,20230702,115.40730042314756,116.53541762502252,115.34452697393603,116.13130737335568,5031464,584310492.3219737,TEST_TREND_1.SH
183,20230703,118.23903582807995,120.41475219008393,118.60437696454811,119.33843880638999,4390742,523984295.48164636,TEST_TREND_1.SH
184,20230704,118.24697723670428,120.28050558982166,116.1937782983397,118.02697001167762,9545106,1126579939.620284,TEST_TREND_1.SH
185,20230705,119.7512710647629,120.11344034756887,118.93280053168063,120.0022981769392,8357804,1002955687.7124152,TEST_TREND_1.SH
186,20230706,119.11055763576245,122.06409736268473,119.2606859470906,119.6211740443278,7133066,853265729.4556772,TEST_TREND_1.SH
187,20230707,118.98362079994236,120.69959476361501,118.06721136496827,118.62944257629267,3887296,461147757.6090522,TEST_TREND_1.SH
188,20230708,117.30381492878092,119.73698823092805,116.11547461959009,117.18191457189532,7529845,882361653.5296131,TEST_TREND_1.SH
189,20230709,115.66416984971774,116.02953071343103,115.27981419785705,115.9462091650861,3736582,433242518.13449574,TEST_TREND_1.SH
190,20230710,117.54312311741405,118.75937349015847,117.64182606802088,118.1832753167495,8956056,1058456032.0002263,TEST_TREND_1.SH
191,20230711,121.32573308009626,120.93854653809733,119.15050971090982,120.88950441595618,2100500,253928404.02571595,TEST_TREND_1.SH
192,20230712,120.03039651097467,122.80645907205516,118.0837009305955,119.70529592199534,2576590,308431468.419654,TEST_TREND_1.SH
193,20230713,116.83644455084698,117.01971254200585,115.96212907232027,116.88603248273667,6594176,770767070.1328826,TEST_TREND_1.SH
194,20230714,120.74759199631255,121.780977749046,118.93462161133614,119.82427349828872,2961977,354916742.1436407,TEST_TREND_1.SH
195,20230715,119.81390562930666,121.3534568357148,119.88462835349875,120.34894801246973,8049926,968800125.6782284,TEST_TREND_1.SH
196,20230716,117.14823740157311,118.46089735618075,117.4218004536723,117.91099998703548,5032654,593405265.728754,TEST_TREND_1.SH
197,20230717,119.74061264281389,121.49638635724554,118.20989631317656,120.0865666777545,1664468,199880247.46498868,TEST_TREND_1.SH
198,20230718,119.97314250100341,120.7667358851862,118.6098949803708,119.99593550918115,7500242,899998555.3352518,TEST_TREND_1.SH
199,20230719,117.81564880771496,119.28279936588704,117.41662587838914,117.69397908305362,8899963,1047472059.1619512,TEST_TREND_1.SH
200,20230720,120.67527797690897,120.88991465174689,120.01181147505858,120.79589600583714,7978140,963726569.7600095,TEST_TREND_1.SH
201,20230721,121.47831964255988,122.7350054250546,119.7287781055474,121.30229194430274,4037099,489709361.5060526,TEST_TREND_1.SH
202,20230722,121.8214572722473,123.92581605384584,121.39071144852838,122.44722698434252,5828426,713674601.3834436,TEST_TREND_1.SH
203,20230723,123.21101251052411,123.24519998176424,120.37643826394213,122.48913020848748,9100706,1114737562.2231634,TEST_TREND_1.SH
204,20230724,117.6855133857329,118.52197540248785,115.39164521464333,117.72658897492919,3042823,358221172.644461,TEST_TREND_1.SH
205,20230725,119.26532715323289,119.89598848583233,117.79766431042036,118.70667923743882,2048173,243131815.3337828,TEST_TREND_1.SH
206,20230726,121.88416413130095,121.87334699804393,119.79215742936768,121.7128014581121,9379341,1141585868.9409306,TEST_TREND_1.SH
207,20230727,122.0390810415218,123.36356791557397,119.17851315896836,121.8107044319449,7579137,923220016.9562175,TEST_TREND_1.SH
208,20230728,122.19851314927439,122.74410346717906,118.7907353973327,121.91362950915828,2912584,355083686.69030225,TEST_TREND_1.SH
209,20230729,128.91325300428997,130.4862155631646,126.14471417184626,128.68939872428132,4777538,614818492.6024055,TEST_TREND_1.SH
210,20230730,122.5474797507177,125.1732060701585,121.90959216998,122.22611837078392,1225049,149732984.08401048,TEST_TREND_1.SH
211,20230731,124.12044650125071,123.50876556414208,123.31080056837891,123.4558702361845,1747419,215729133.31224328,TEST_TREND_1.SH
212,20230801,123.29140467408614,124.24273235122428,122.37576545902198,123.1931440892354,6438684,793201725.7570546,TEST_TREND_1.SH
213,20230802,123.04282655008055,123.00929453738763,122.08962049975818,122.6883246712863,7030489,862558917.0299069,TEST_TREND_1.SH
214,20230803,120.81053743867609,121.02389736035595,120.79895323218243,120.8554052858197,6537803,790128831.2438478,TEST_TREND_1.SH
215,20230804,123.82434243023738,123.43573822181247,121.44933099948786,123.10428382251264,3380932,416207212.5126153,TEST_TREND_1.SH
216,20230805,119.80290040784703,121.06234660894181,119.9697550858836,120.14109655887667,2654753,318944936.5129675,TEST_TREND_1.SH
217,20230806,122.2139815973529,122.44977294596845,121.08805873870467,121.3135113808975,9793380,1188069316.0874538,TEST_TREND_1.SH
218,20230807,120.89674412982284,121.71257482656081,120.37140478682423,120.91682310514501,1571107,189973267.19825506,TEST_TREND_1.SH
219,20230808,121.43631253494253,123.01542744696857,122.06628165041995,122.15170008600155,3086213,376986164.7775191,TEST_TREND_1.SH
220,20230809,126.78172275445702,127.1302480927291,126.25596789366354,126.71767054700163,4358509,552300107.5381415,TEST_TREND_1.SH
