,trade_date,open,high,low,close,volume,amount,ts_code
16,20230117,122.5147126824323,121.91447891018436,119.01281954353888,121.42171350908666,6183509,750812258.2788589,TEST_DOWN_1.SH
17,20230118,119.62971946257817,121.34961469786951,118.85982354279537,119.28045574782286,1656313,197565769.5010437,TEST_DOWN_1.SH
18,20230119,118.95758118145697,119.62016537737769,119.0956216857702,119.16195328894331,7509397,894834414.5421311,TEST_DOWN_1.SH
19,20230120,119.39782632556228,120.47173042967894,119.35230476452014,119.45365829280554,6030601,720377351.1542513,TEST_DOWN_1.SH
20,20230121,117.57040129201847,118.30878855587002,115.15654377041145,116.77553639451706,1746017,203892071.7289455,TEST_DOWN_1.SH
21,20230122,116.30485758742154,119.46607067580702,115.13922408182252,116.65984612831924,6834196,797276253.7707748,TEST_DOWN_1.SH
22,20230123,114.08385260053707,116.18740272398144,114.6516054445761,114.74377661567358,7439342,853618196.6155983,TEST_DOWN_1.SH
23,20230124,115.73153281584841,116.39991111421062,113.69437514272776,115.76802359373434,4088426,473308997.62923694,TEST_DOWN_1.SH
24,20230125,118.09581843510175,119.87525823097297,117.1305479034467,118.66528753932184,4990829,592238158.344586,TEST_DOWN_1.SH
25,20230126,117.01475984425484,118.57848680478646,114.51267234663705,116.50768339908987,7512294,875239970.9528824,TEST_DOWN_1.SH
26,20230127,114.88843057577061,116.47266849948461,113.50481905690025,115.35044123986832,2724206,314238364.12829673,TEST_DOWN_1.SH
27,20230128,115.34545658883107,116.24465269459539,115.09115429779253,115.33156396560994,4736443,546261378.8239654,TEST_DOWN_1.SH
28,20230129,115.90965420557596,116.20559527563219,113.80306429254941,115.99841187316771,4217911,489270977.4223647,TEST_DOWN_1.SH
29,20230130,116.92095820081471,118.28150557313593,116.67665256474807,117.91579979981917,9956051,1173975716.5127895,TEST_DOWN_1.SH
30,20230131,113.50534560309873,113.02455293561552,111.77769572221544,112.86286946045546,9444678,1065953460.2100356,TEST_DOWN_1.SH
31,20230201,114.88976077983536,116.16769010742044,113.09766988097424,114.78256350838662,8490835,974599807.6267319,TEST_DOWN_1.SH
32,20230202,116.89099080494394,118.3510037211264,115.89430999205102,116.91039647439698,4750487,555381318.6164687,TEST_DOWN_1.SH
33,20230203,112.49273965348173,112.30167525729361,111.77831812091438,112.15034435402318,8890642,997088561.8283414,TEST_DOWN_1.SH
34,20230204,116.79295796928751,119.39664056590048,117.45842983880506,117.52911250483147,2349088,276086227.83574957,TEST_DOWN_1.SH
35,20230205,113.21464423950091,114.44702325782065,110.73036759696133,113.06270560381586,2741036,309908946.317461,TEST_DOWN_1.SH
36,20230206,115.35964178833416,117.35284363906229,114.19148558021425,115.91890028761416,7425386,860742579.3310462,TEST_DOWN_1.SH
37,20230207,113.90414498251442,115.56491370546792,112.39849472799966,114.60040393033178,9587416,1098721746.2481258,TEST_DOWN_1.SH
38,20230208,114.73564091393855,115.21737324250303,114.03101960904826,114.98708267064222,2606978,299768794.8065455,TEST_DOWN_1.SH
39,20230209,111.57242681948581,112.53400209244325,111.21460478531957,111.7015009006989,5296470,591623648.4755247,TEST_DOWN_1.SH
40,20230210,115.03888714758092,114.93180398198959,113.5968392210366,114.21662250198537,8895535,1016017963.0481985,TEST_DOWN_1.SH
41,20230211,113.31628063917898,114.0058245155356,112.1980689353348,113.10754063179478,1041268,117775262.61858769,TEST_DOWN_1.SH
42,20230212,115.9626193969688,117.77598620647132,114.8648933113231,116.07457102501515,7627931,885408818.6334149,TEST_DOWN_1.SH
43,20230213,112.50272695763944,113.56563757249191,111.2433616045924,112.44192872272778,5728536,644127636.5975801,TEST_DOWN_1.SH
44,20230214,114.10495929635611,114.98684372352248,111.4132566204346,113.35000321683357,4484526,508321036.5259738,TEST_DOWN_1.SH
45,20230215,112.52427482234366,113.76316210308218,111.40948993401476,112.64036419177587,4178633,470682742.943773,TEST_DOWN_1.SH
46,20230216,113.1620650211771,115.96211813237294,113.08891922030588,113.85062330824381,5642728,642428099.95888,TEST_DOWN_1.SH
47,20230217,115.28691299106974,115.86849081955025,113.26277391820682,115.32494851882188,5842585,673795814.341841,TEST_DOWN_1.SH
48,20230218,113.29374987874763,112.92796207910767,112.39746770940536,112.80349317077393,3331967,375857516.72974414,TEST_DOWN_1.SH
49,20230219,114.421224727687,115.62713258828525,111.45658978522054,113.51134597360085,2476075,281062605.9815837,TEST_DOWN_1.SH
50,20230220,110.80514617794115,112.59942815839273,108.00899165771544,110.40766219153868,1142699,126162725.17860906,TEST_DOWN_1.SH
51,20230221,112.21630093029638,114.61274869585286,111.9239503172493,112.45354222964218,7853384,883140849.2895962,TEST_DOWN_1.SH
52,20230222,109.71724916077882,110.86373306397849,106.86604721883192,109.74177290052263,2993354,328495974.878871,TEST_DOWN_1.SH
53,20230223,109.49780232747462,110.74586015647098,108.12328401528812,110.22443877330414,3165829,348951724.7772507,TEST_DOWN_1.SH
54,20230224,113.82424934244666,116.8452356284135,110.35603568424405,114.36096733719208,7663398,876393608.3699031,TEST_DOWN_1.SH
55,20230225,111.93420328778691,114.25218598921921,109.82895263382846,111.55831788740828,1770799,197547357.7567047,TEST_DOWN_1.SH
56,20230226,109.90185619559378,111.01710434495594,109.09982142912483,110.29247222889025,2587458,285377139.6084199,TEST_DOWN_1.SH
57,20230227,112.2520979130112,113.95219245864946,110.1978184109636,111.44326758541402,8931183,995320216.9233007,TEST_DOWN_1.SH
58,20230228,108.176057230135,109.41275757633639,105.03760064149432,108.47053546724447,1185688,128612212.25708617,TEST_DOWN_1.SH
59,20230301,114.28716240010705,115.60254000222713,114.07640866027681,114.56672862430494,1873085,214593220.88525623,TEST_DOWN_1.SH
60,20230302,110.03320203502946,110.7099042797256,109.7017879980882,109.98010146215981,8732711,960424441.8197191,TEST_DOWN_1.SH
61,20230303,111.44057774894002,112.06318663805484,110.42581072669788,111.32166404338659,7798407,868131644.1275942,TEST_DOWN_1.SH
62,20230304,109.75569190716027,111.5090523467659,109.42096973660327,110.12631469333377,1549984,170694025.75363225,TEST_DOWN_1.SH
63,20230305,109.67782309193277,113.58362767963358,109.19701924359389,110.37894478041598,3129396,345419428.2800546,TEST_DOWN_1.SH
64,20230306,109.21437724291538,108.72789200706141,106.79483665187826,108.32613505844712,7263854,786865229.4488413,TEST_DOWN_1.SH
65,20230307,109.67234452684735,112.29521368450912,108.50585464075793,109.55857643962067,5714441,626066021.1082023,TEST_DOWN_1.SH
66,20230308,112.77884364702953,112.4681481588005,109.69799515266128,111.40238083707924,3032631,337842313.60033244,TEST_DOWN_1.SH
67,20230309,108.97246479770666,108.80282951689462,108.12899111881173,108.6423476270483,3932189,427202244.2732554,TEST_DOWN_1.SH
68,20230310,110.09263736426941,110.09700686117993,109.38671118683472,109.48796311967492,8310148,909861177.7430402,TEST_DOWN_1.SH
69,20230311,112.82180221602707,114.84696346758709,111.59589093098862,113.2357761633778,2475112,280271228.41129035,TEST_DOWN_1.SH
70,20230312,109.3787467745204,110.59128205028158,109.24283554209013,109.61869781000843,4168745,456972398.40198356,TEST_DOWN_1.SH
71,20230313,107.52041508620647,109.8490620976213,106.01503679763842,107.54234350608853,4678513,503138252.1437008,TEST_DOWN_1.SH
72,20230314,111.29633934970906,112.17046547971209,110.10540788467182,111.46196857712874,4958155,552645716.8105338,TEST_DOWN_1.SH
73,20230315,110.5526503100731,111.59217004194399,110.38970632990915,110.71390067885032,4566162,505537606.1515405,TEST_DOWN_1.SH
74,20230316,110.4384751358545,111.79224243837422,109.6253779127656,110.60832780938529,1143301,126458611.79279801,TEST_DOWN_1.SH
75,20230317,109.19875770327418,109.69112536345813,107.33271490494108,109.28818522614058,2868149,313454799.1681699,TEST_DOWN_1.SH
76,20230318,109.27165257224479,110.37870456139999,108.96621068232025,109.05266678500814,2550625,278152458.2185114,TEST_DOWN_1.SH
77,20230319,110.65088425615012,114.06205936075483,110.48861421280596,111.17442836844256,5933864,659693938.2160801,TEST_DOWN_1.SH
78,20230320,107.57014180386217,109.57120288383086,105.84720737120229,107.75783309187987,4203319,452940547.2339274,TEST_DOWN_1.SH
79,20230321,110.5455142655758,110.1891255273761,109.79408175529339,110.1231581234351,5471294,602516174.3018018,TEST_DOWN_1.SH
80,20230322,108.9696822765195,109.43413959047291,108.34521202900721,108.56635427166144,1370598,148800828.0320306,TEST_DOWN_1.SH
81,20230323,109.00182710676532,109.54165036493586,108.31426458836555,109.41350498785998,6117100,669293351.3612382,TEST_DOWN_1.SH
82,20230324,108.51147217707987,108.16851922312881,107.66813660707052,107.79403949702322,3651340,393592688.1770608,TEST_DOWN_1.SH
83,20230325,107.61811259656315,111.22200379948227,106.72612371656443,107.00604665947002,6966073,745411932.4712743,TEST_DOWN_1.SH
84,20230326,105.63561559230504,107.22435839766251,103.19024913231381,105.80267735003139,9713455,1027709545.3190491,TEST_DOWN_1.SH
85,20230327,105.94753316315365,109.31136968567706,105.12428982034544,105.47550174838761,5944321,626980240.0284772,TEST_DOWN_1.SH
86,20230328,108.75908868829781,111.03957487892853,109.0900558623658,109.3158985883537,3099487,338823206.5679207,TEST_DOWN_1.SH
87,20230329,105.55158855363253,105.97849140791354,101.93127115195234,105.3177466740007,7012803,738572609.8286722,TEST_DOWN_1.SH
88,20230330,107.10990778876682,109.03599688647462,106.8150444411872,107.84947829026815,3753903,404856480.1022725,TEST_DOWN_1.SH
89,20230331,106.30545843151306,109.7793213113559,104.87021221680618,106.02418963077281,8340030,884244922.2463342,TEST_DOWN_1.SH
90,20230401,104.67859941088682,106.35416049415174,102.69243447252185,104.91137063291067,2245838,235613942.79947484,TEST_DOWN_1.SH
91,20230402,108.71189822277881,110.94538906268176,107.92621541246886,108.48406989376804,7408846,803741767.2961638,TEST_DOWN_1.SH
92,20230403,109.6481667570744,111.2025888803424,107.63369955876195,109.35239293243394,4459808,487690676.8192124,TEST_DOWN_1.SH
93,20230404,101.94003219880229,103.17723360984802,99.66976716052932,102.17213498969106,2851011,291293880.74909407,TEST_DOWN_1.SH
94,20230405,105.60120393136665,106.3326186720628,105.81797164547237,106.10150631169077,9736821,1033091374.7873032,TEST_DOWN_1.SH
95,20230406,107.13624853018378,107.23821463829366,106.0422358787844,106.94517043495571,3786597,404958261.533492,TEST_DOWN_1.SH
96,20230407,105.0668792524919,106.00466767354375,105.03605834557042,105.7084670302184,4253923,449675679.19458777,TEST_DOWN_1.SH
97,20230408,110.24649082642291,110.37385093391265,109.41113199221078,110.0368462022165,7488105,823967458.2310483,TEST_DOWN_1.SH
98,20230409,109.65232603272541,111.16488049316898,108.13906552043088,109.8103073102438,9041518,992851870.1311009,TEST_DOWN_1.SH
99,20230410,105.43183626769252,106.2512118974274,104.24825450406856,105.88405162184058,8809812,932818588.5867107,TEST_DOWN_1.SH
100,20230411,102.90476555921748,104.75984948329186,103.18782707668505,103.4597226900825,4394906,454695756.00897974,TEST_DOWN_1.SH
101,20230412,102.80174547043148,103.93591084108621,101.76727086233323,103.0824029359183,5212958,537364237.0440187,TEST_DOWN_1.SH
102,20230413,100.82890790388986,100.80841529728906,98.38322565427923,100.55950988311014,7944038,798848567.7728025,TEST_DOWN_1.SH
103,20230414,106.26872011350108,108.18126793440976,103.53873203219393,106.83654208912193,1592986,170189115.836382,TEST_DOWN_1.SH
104,20230415,102.61280283531515,103.28655846551194,102.25296876542421,102.435465132894,3484400,356926134.70905584,TEST_DOWN_1.SH
105,20230416,105.91397119324117,107.76013808932132,104.32581758312165,105.5677778919883,3323477,350852081.7651316,TEST_DOWN_1.SH
106,20230417,105.06099252072033,107.2631969125542,103.84907429914178,105.56606923201532,7161749,756037690.7563165,TEST_DOWN_1.SH
107,20230418,102.93829350005042,103.34751123405971,101.29013444520399,102.94144559598698,7145138,735530834.7028192,TEST_DOWN_1.SH
108,20230419,101.63316409894209,103.00979234715648,100.62176692522627,102.15628888510066,2283064,233229345.52717346,TEST_DOWN_1.SH
109,20230420,103.75166352876231,106.0490567063554,103.414413129986,103.44182639420728,4910362,507936813.53671247,TEST_DOWN_1.SH
110,20230421,103.20158668921594,103.18578679064416,102.6703495563233,102.95660444343493,9624170,990871863.7863731,TEST_DOWN_1.SH
111,20230422,105.38235061231069,105.79895195870748,104.31419864164336,105.43827846643752,5693003,600260435.6242642,TEST_DOWN_1.SH
112,20230423,107.6885853292567,107.5136302213765,105.63567831426445,107.41903414490693,8626084,926605611.7328354,TEST_DOWN_1.SH
113,20230424,103.27947056671464,105.63229644843378,103.23271956362274,103.68610394710316,5644984,585306397.8037342,TEST_DOWN_1.SH
114,20230425,105.62527633482355,105.55957812232747,104.18232362777411,104.71232555168957,4167493,436387883.75038743,TEST_DOWN_1.SH
115,20230426,100.37024283209237,100.77275944274076,97.49433871250068,100.37143613702128,4820264,483816820.2395827,TEST_DOWN_1.SH
116,20230427,106.37127477177165,107.80573077855178,104.18073858289522,105.61590444949395,4821395,509215993.6332679,TEST_DOWN_1.SH
117,20230428,107.65731210780481,108.1476978392647,106.40259767017942,107.52463747147851,2211132,237751166.70158523,TEST_DOWN_1.SH
118,20230429,102.86774494139638,104.84328215111016,103.05802823996278,103.52349162352341,7495247,775934140.020739,TEST_DOWN_1.SH
119,20230430,100.92420903467759,101.79856927087538,98.67221267806725,100.4712813744745,5663112,568980119.2071631,TEST_DOWN_1.SH
120,20230501,100.97985033627592,103.29645949545304,99.86026632445741,101.6486688550419,2190840,222695969.67438,TEST_DOWN_1.SH
121,20230502,99.06504640656084,100.25884624151254,99.26079658746757,99.79289394304588,5484740,547338077.1251814,TEST_DOWN_1.SH
122,20230503,99.87317366155776,102.59130760061319,95.8329060137181,99.84126747453544,9620532,960526108.6593274,TEST_DOWN_1.SH
123,20230504,100.2683791381124,102.27420158140502,99.54329671375947,100.11006897545982,3457266,346107137.7265121,TEST_DOWN_1.SH
124,20230505,103.98826723710643,106.51893037787099,103.0544669520277,103.71321649855861,2766770,286950616.011717,TEST_DOWN_1.SH
125,20230506,100.61927840590775,100.41612476773231,99.31476230389163,100.08570383346898,8113276,812022938.855192,TEST_DOWN_1.SH
126,20230507,101.47000500346257,103.63929373356015,101.30975791036602,101.54332125497874,9184009,932574776.295616,TEST_DOWN_1.SH
127,20230508,99.55990036642099,99.91465409954986,98.08242212318189,99.54997340126287,8862065,882218335.0302627,TEST_DOWN_1.SH
128,20230509,99.92502871811409,100.48524813470728,100.23607601737818,100.29627436201751,1603747,160849849.1192625,TEST_DOWN_1.SH
129,20230510,98.05290390538818,98.44032452383102,96.09845655058209,97.55433665820998,5108139,498321111.70293206,TEST_DOWN_1.SH
130,20230511,99.49433865152307,99.15628207817977,97.3832316033988,98.26768465331165,1522924,149654215.38296,TEST_DOWN_1.SH
131,20230512,101.01832729392376,102.83596343889505,97.91787371916743,101.03500879437694,4800420,485010476.9167029,TEST_DOWN_1.SH
132,20230513,100.71605071639678,100.56684917603862,96.29996377635426,100.53125713124416,5099284,512637430.9892393,TEST_DOWN_1.SH
133,20230514,100.2624020157779,101.48454940962613,101.10741418515263,101.14144200356714,8884417,898582746.7410059,TEST_DOWN_1.SH
134,20230515,102.75218453182984,104.7085820154668,100.9941848798771,102.59107264743005,2929696,300560655.17088526,TEST_DOWN_1.SH
135,20230516,104.09132786113432,105.72698576354311,100.45084049705929,104.48646169977187,2789054,291418383.9495955,TEST_DOWN_1.SH
136,20230517,99.89502710014449,100.44016197755775,98.56764982940932,99.47009938653677,5602766,557307690.8595091,TEST_DOWN_1.SH
137,20230518,96.68876031746608,98.41262203140994,96.07461160345221,96.78130920995002,2500472,241998953.80282214,TEST_DOWN_1.SH
138,20230519,100.42167660897194,102.95345618109448,99.17800703586946,99.51056290466923,3900706,388161449.7856207,TEST_DOWN_1.SH
139,20230520,103.12437034516547,103.12681280464119,100.87732370720244,102.75906979237433,3447777,354290357.371543,TEST_DOWN_1.SH
140,20230521,97.08111821421825,98.71461160988927,96.52878188643679,97.4860792893464,5178673,504848526.6915974,TEST_DOWN_1.SH
141,20230522,97.1931060448893,97.42432445330867,95.8484562137769,97.3080674628585,9388543,913580975.621948,TEST_DOWN_1.SH
142,20230523,98.09455319435308,98.41552152823067,98.19295927376099,98.3603000957339,3504248,344678884.88987535,TEST_DOWN_1.SH
143,20230524,99.91659349331854,99.90768001241723,98.61440883843622,99.16757383168317,1783227,176838295.18115088,TEST_DOWN_1.SH
144,20230525,100.94373701910398,100.85161620026956,99.96627416515521,100.61156118936015,8058703,810798689.9913802,TEST_DOWN_1.SH
145,20230526,99.9388403484649,101.578656768523,99.56167775854753,99.93157352421339,5133970,513045700.5261058,TEST_DOWN_1.SH
146,20230527,98.73405671037243,100.20516251112898,96.1954811767493,99.22417755614303,7863829,780281964.9671468,TEST_DOWN_1.SH
147,20230528,93.53449254057035,95.41102243540351,92.29568111563155,93.22044566449273,2526103,235484447.45441207,TEST_DOWN_1.SH
148,20230529,97.09585333233508,98.22347948897544,96.38703979401737,97.47119392612751,6912683,673787465.2428449,TEST_DOWN_1.SH
149,20230530,95.45649740949466,97.11071779414553,94.4036283679406,95.57464398663052,1309097,125116479.71896605,TEST_DOWN_1.SH
150,20230531,97.3448415725733,99.36615025283652,96.67460210324059,97.15541215684543,8195572,796244175.521102,TEST_DOWN_1.SH
151,20230601,95.74890005996888,97.31302540501422,95.74627675896751,96.13241091049801,2140270,205749315.09941158,TEST_DOWN_1.SH
152,20230602,97.26591530762734,97.49592648371733,95.55310236416372,96.90566009833587,1612898,156298945.36128575,TEST_DOWN_1.SH
153,20230603,98.84683442658886,100.15298358388978,97.77421274849047,98.66497828481093,6372273,628720177.169887,TEST_DOWN_1.SH
154,20230604,96.50796808892395,97.76378832117867,93.7543207572418,96.48501162537495,9341199,901285694.1099409,TEST_DOWN_1.SH
155,20230605,93.06296875752902,93.58110171110198,91.67085832626692,93.17965692001997,6054408,564147660.2938242,TEST_DOWN_1.SH
156,20230606,97.11004147046471,99.79038913831324,97.75454809419965,97.80067380246456,1727054,168907044.8932416,TEST_DOWN_1.SH
157,20230607,94.7016359771564,96.16293179626949,93.20067866438114,94.72337508320882,8472456,802539627.5639831,TEST_DOWN_1.SH
158,20230608,94.75322908401262,96.31771998057278,94.49668089239371,95.53689831531699,2867549,273956737.22718894,TEST_DOWN_1.SH
159,20230609,95.47344720245822,95.66302388307963,94.92827013947986,95.43434054804516,9929703,947634657.6429456,TEST_DOWN_1.SH
160,20230610,94.12384426351615,93.9220653353929,92.78440557906372,93.60100692679453,5179315,484789099.19105077,TEST_DOWN_1.SH
161,20230611,92.0911265741712,92.53944337490246,91.60272219550271,92.40557430992109,4892275,452073481.05706924,TEST_DOWN_1.SH
162,20230612,95.66828678094942,96.58488934481534,94.65968287755233,95.75226901071224,7044973,674572149.8692044,TEST_DOWN_1.SH
163,20230613,96.49800842361716,97.27349054139407,96.13967019319588,96.95049148173679,5923383,574274893.0845646,TEST_DOWN_1.SH
164,20230614,97.55688090299758,100.12074840030671,95.74626491971046,97.08156610582026,5669350,550389376.8020321,TEST_DOWN_1.SH
165,20230615,89.5210795774227,89.51739783436321,88.25411705308571,89.29024748990462,8474161,756659932.9592975,TEST_DOWN_1.SH
166,20230616,95.19599967945192,94.29442214062476,93.48901732103789,94.21568564572887,4280039,403246808.97545975,TEST_DOWN_1.SH
167,20230617,96.3375198756792,96.9390161735418,95.2174608938641,96.32282491335303,7018850,676075459.6430879,TEST_DOWN_1.SH
168,20230618,98.80803052733685,101.59988664261347,98.5811986573889,98.74681497249186,8904567,879297629.959157,TEST_DOWN_1.SH
169,20230619,97.13040762900481,96.89703569532986,96.19692227173013,96.83415850993076,3280833,317696702.76661164,TEST_DOWN_1.SH
170,20230620,91.0195475925671,92.60827621312265,90.1814306848109,91.90279877647417,2598287,238789847.32452875,TEST_DOWN_1.SH
171,20230621,92.83105091081654,94.2233205400247,91.51941289097736,93.30393977203663,3687460,344054545.75179416,TEST_DOWN_1.SH
172,20230622,95.34794954023134,96.75277636627666,94.67125162582464,96.44381129359813,9574634,923414194.7012687,TEST_DOWN_1.SH
173,20230623,91.76797092791647,92.86613724563188,90.89876598779112,92.34782192965666,6248945,577076460.1082183,TEST_DOWN_1.SH
174,20230624,88.44280351772078,92.56151830385629,88.2202488777906,89.37277328584024,3388922,302877357.5893963,TEST_DOWN_1.SH
175,20230625,93.11607960849031,92.79841231856453,91.17597516766808,92.71183386315178,5895148,546549981.9746915,TEST_DOWN_1.SH
176,20230626,93.19836095542529,94.01057667591277,92.55774092184737,93.4831934021091,4799173,448642017.7291801,TEST_DOWN_1.SH
177,20230627,94.86832684976055,95.13775342778243,93.06746684227397,94.19564199596225,1468399,138316786.51122898,TEST_DOWN_1.SH
178,20230628,92.57415346799486,94.14916201834608,91.61677609377885,92.1074105389092,7798705,718318523.106844,TEST_DOWN_1.SH
179,20230629,95.05840663548935,97.3362732669852,92.4491556791998,94.60583175121445,6779448,641375316.8541073,TEST_DOWN_1.SH
180,20230630,91.78277999220307,95.18212695337282,90.67700312631568,92.24134397695896,4430421,408667987.4237425,TEST_DOWN_1.SH
181,20230701,94.01970788418834,94.61714665086,93.55281992639225,93.89945971285701,5482258,514781064.206488,TEST_DOWN_1.SH
182,20230702,92.16839157744269,94.27150506407395,90.99962053472983,92.67108738915613,5740769,532003305.67995846,TEST_DOWN_1.SH
183,20230703,88.68295923425197,90.09530923644877,88.27098559185879,88.80133535787496,3652680,324362861.63500273,TEST_DOWN_1.SH
184,20230704,89.13258014302015,89.13674989136072,87.69383986369401,88.57412319512558,8418662,745675605.1261224,TEST_DOWN_1.SH
185,20230705,88.69649402894696,88.8727787275026,87.29515378142432,88.3470770895511,9336679,824868299.3733929,TEST_DOWN_1.SH
186,20230706,93.12050902771234,94.14939045860245,90.9632287993021,92.71180355585548,3411844,316318210.6912242,TEST_DOWN_1.SH
187,20230707,92.10122628284729,93.51232287103903,91.27545852779944,91.91109165973221,9143789,840415628.8962511,TEST_DOWN_1.SH
188,20230708,89.34224444081218,89.7061413163713,85.45854308042951,89.60567886657186,7715101,691316862.6291674,TEST_DOWN_1.SH
189,20230709,91.99054556463636,92.74278824361052,92.01420798771028,92.69877229469792,2954504,273878893.5397742,TEST_DOWN_1.SH
190,20230710,89.40839489846928,90.19210078058008,89.21139561875583,89.27053964840293,1351534,120652169.5331646,TEST_DOWN_1.SH
191,20230711,87.71667591823285,88.30695249662881,86.52309697433556,87.60594063589838,5510838,482782146.68205297,TEST_DOWN_1.SH
192,20230712,90.58560582316926,92.83494428703905,91.15352582612255,91.30359254679409,4293593,392020465.8337673,TEST_DOWN_1.SH
193,20230713,93.19493476448451,93.44113764280686,92.00326622701425,93.1183675115763,9857881,917949785.8433852,TEST_DOWN_1.SH
194,20230714,92.01757631921822,92.31201835129554,90.7032739323987,92.1507237458222,4756673,438330859.5722113,TEST_DOWN_1.SH
195,20230715,89.14208354051216,90.55596157968058,88.035605129212,88.94568140098932,9736995,866063655.073026,TEST_DOWN_1.SH
196,20230716,87.66338940212678,88.06358897035112,86.35163436098375,87.0046123860489,3510441,305424558.5090939,TEST_DOWN_1.SH
197,20230717,90.45983383624971,90.9421865578557,89.54256120453896,90.20755864226896,8632960,778758245.4563622,TEST_DOWN_1.SH
198,20230718,93.37876731500856,93.82332507187812,92.86306573550006,93.12964043939435,5611923,522636371.16356725,TEST_DOWN_1.SH
199,20230719,91.96236846016934,92.4285620780381,90.33177442076226,92.00903292841569,1788747,164580881.62360477,TEST_DOWN_1.SH
200,20230720,90.41964540061286,94.89409815375967,90.32501384306995,90.89766490377446,7965406,724036805.4105145,TEST_DOWN_1.SH
201,20230721,87.42000625757404,88.58737061899993,87.7434030150661,87.93668498523117,3070237,269986463.8990012,TEST_DOWN_1.SH
202,20230722,87.11161517321695,87.26151688690476,85.32128214904799,87.24415512623877,1812171,158101327.83927122,TEST_DOWN_1.SH
203,20230723,91.19216746617082,92.49737753545698,90.39435956853549,90.80519314139917,6406343,581729213.4450506,TEST_DOWN_1.SH
204,20230724,85.89275745556978,89.85507227926207,85.4646415956246,86.39970404348387,6212651,536771207.7254541,TEST_DOWN_1.SH
205,20230725,93.0265040867673,94.35070529945203,92.31761313318964,93.0584225662796,7022433,653496537.5573865,TEST_DOWN_1.SH
206,20230726,91.16110941562197,92.47196983365129,90.12808597243007,90.80802020392872,9899190,898925845.5225291,TEST_DOWN_1.SH
207,20230727,86.92714959684332,87.97439786101467,86.66462276252855,87.0046096348513,7548968,656795013.9859842,TEST_DOWN_1.SH
208,20230728,89.06107269939413,89.61343768254144,88.40301356149918,88.45690759119336,3020913,267220622.0820347,TEST_DOWN_1.SH
209,20230729,85.68143408361134,85.45488001083602,85.11322722753104,85.33786865567669,4884011,416791089.23088014,TEST_DOWN_1.SH
210,20230730,88.20252733629934,89.03263823156742,87.2410485074931,87.71792695716671,2866235,251420192.37207472,TEST_DOWN_1.SH
211,20230731,90.72542346079193,92.67938853427346,89.92887104868989,90.73068354134129,2908604,263899629.07107946,TEST_DOWN_1.SH
212,20230801,91.82295326271006,93.87738863396015,91.2086186858464,91.76554500967157,8779043,805613665.5583421,TEST_DOWN_1.SH
213,20230802,89.60470643105107,91.50354103776661,88.47550283493567,89.2954566875808,1663939,148582192.9052765,TEST_DOWN_1.SH
214,20230803,82.42115671441113,83.04747678601053,82.2738496483774,83.04165609286092,4010702,333055336.17494947,TEST_DOWN_1.SH
215,20230804,89.27676252037456,89.01581829092105,87.26768730508299,88.5920278543071,9944296,880985348.2234747,TEST_DOWN_1.SH
216,20230805,88.86806655620461,88.7424849912423,87.56309776078905,88.45405276604976,2708086,239541181.9390006,TEST_DOWN_1.SH
217,20230806,85.61794796709958,87.216871891703,86.40787925285868,86.47669515093477,3666992,317109349.3049166,TEST_DOWN_1.SH
