exp_num,exp_name,enable-hysteresis,enable-zero-axis,confirm-bars-sell,min-hold-bars,enable-efficiency-filter,enable-slope-confirmation,enable-slope-filter,enable-adx-filter,enable-volume-filter,enable-confirm-filter,enable-loss-protection,enable-trailing-stop,enable-atr-stop,adx-period,adx-threshold,volume-period,volume-ratio,slope-lookback,confirm-bars,max-consecutive-losses,pause-bars,trailing-stop-pct,atr-period,atr-multiplier,hysteresis-mode,hysteresis-k,hysteresis-window,zero-axis-mode,min-efficiency-ratio,min-slope-periods,return_mean,return_median,sharpe_mean,sharpe_median,max_dd_mean,max_dd_median,num_stocks,summary_path
,k2_enable-atr-stop_enable-volume-filter,FALSE,FALSE,,,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,,,20,1.2,,,,,,14,2.5,,,,,,,11.92,9.89,0.63,0.61,-14.83,-14.94,20,experiment/etf/selector_score/single_primary/mega_test_kama_single_price_efficiency_parallel_20251129_221914/backtests/k2_enable-atr-stop_enable-volume-filter/summary/global_summary_20251129_223142.csv
,k2_enable-adx-filter_enable-slope-confirmation,FALSE,FALSE,,,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,14,25.0,,,,,,,,,,,,,,,3,13.07,10.27,0.55,0.6,-15.9,-15.61,20,experiment/etf/selector_score/single_primary/mega_test_kama_single_price_efficiency_parallel_20251129_221914/backtests/k2_enable-adx-filter_enable-slope-confirmation/summary/global_summary_20251129_222643.csv
,k2_enable-efficiency-filter_enable-volume-filter,FALSE,FALSE,,,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,,,20,1.2,,,,,,,,,,,,0.3,,7.5,3.93,0.68,0.6,-8.0,-8.22,20,experiment/etf/selector_score/single_primary/mega_test_kama_single_price_efficiency_parallel_20251129_221914/backtests/k2_enable-efficiency-filter_enable-volume-filter/summary/global_summary_20251129_223622.csv
,k3_enable-atr-stop_enable-loss-protection_enable-slope-filter,FALSE,FALSE,,,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,,,,,5,,3,10,,14,2.5,,,,,,,14.95,14.51,0.56,0.6,-17.66,-17.3,20,experiment/etf/selector_score/single_primary/mega_test_kama_single_price_efficiency_parallel_20251129_221914/backtests/k3_enable-atr-stop_enable-loss-protection_enable-slope-filter/summary/global_summary_20251129_224022.csv
,k2_enable-adx-filter_enable-efficiency-filter,FALSE,FALSE,,,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,14,25.0,,,,,,,,,,,,,,0.3,,10.11,8.09,0.59,0.59,-12.67,-11.06,20,experiment/etf/selector_score/single_primary/mega_test_kama_single_price_efficiency_parallel_20251129_221914/backtests/k2_enable-adx-filter_enable-efficiency-filter/summary/global_summary_20251129_222637.csv
,k2_enable-efficiency-filter_enable-slope-confirmation,FALSE,FALSE,,,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,,,,,,,,,,,,,,0.3,3,10.33,7.32,0.61,0.59,-12.87,-12.16,20,experiment/etf/selector_score/single_primary/mega_test_kama_single_price_efficiency_parallel_20251129_221914/backtests/k2_enable-efficiency-filter_enable-slope-confirmation/summary/global_summary_20251129_223405.csv
,k3_enable-atr-stop_enable-efficiency-filter_enable-slope-filter,FALSE,FALSE,,,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,,,,,5,,,,,14,2.5,,,,,0.3,,9.72,7.35,0.68,0.58,-9.35,-9.72,20,experiment/etf/selector_score/single_primary/mega_test_kama_single_price_efficiency_parallel_20251129_221914/backtests/k3_enable-atr-stop_enable-efficiency-filter_enable-slope-filter/summary/global_summary_20251129_224023.csv
,k2_enable-atr-stop_enable-slope-filter,FALSE,FALSE,,,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,,,,,5,,,,,14,2.5,,,,,,,13.24,11.09,0.5,0.57,-18.01,-17.31,20,experiment/etf/selector_score/single_primary/mega_test_kama_single_price_efficiency_parallel_20251129_221914/backtests/k2_enable-atr-stop_enable-slope-filter/summary/global_summary_20251129_223142.csv
,k2_enable-adx-filter_enable-atr-stop,FALSE,FALSE,,,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,14,25.0,,,,,,,,14,2.5,,,,,,,13.93,10.15,0.49,0.54,-19.5,-18.08,20,experiment/etf/selector_score/single_primary/mega_test_kama_single_price_efficiency_parallel_20251129_221914/backtests/k2_enable-adx-filter_enable-atr-stop/summary/global_summary_20251129_222650.csv
,k2_enable-atr-stop_enable-loss-protection,FALSE,FALSE,,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,,,,,,,3,10,,14,2.5,,,,,,,18.58,18.02,0.52,0.54,-20.74,-19.21,20,experiment/etf/selector_score/single_primary/mega_test_kama_single_price_efficiency_parallel_20251129_221914/backtests/k2_enable-atr-stop_enable-loss-protection/summary/global_summary_20251129_222918.csv
,k2_enable-confirm-filter_enable-volume-filter,FALSE,FALSE,,,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,,,20,1.2,,2,,,,,,,,,,,,12.55,9.65,0.52,0.52,-18.4,-17.79,20,experiment/etf/selector_score/single_primary/mega_test_kama_single_price_efficiency_parallel_20251129_221914/backtests/k2_enable-confirm-filter_enable-volume-filter/summary/global_summary_20251129_223406.csv
,single_enable-atr-stop,FALSE,FALSE,,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,,,,,,,,,,14,2.5,,,,,,,15.2,11.38,0.43,0.52,-22.26,-19.52,20,experiment/etf/selector_score/single_primary/mega_test_kama_single_price_efficiency_parallel_20251129_221914/backtests/single_enable-atr-stop/summary/global_summary_20251129_222413.csv
,k2_enable-atr-stop_enable-confirm-filter,FALSE,FALSE,,,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,,,,,,2,,,,14,2.5,,,,,,,12.0,11.24,0.43,0.51,-20.07,-18.7,20,experiment/etf/selector_score/single_primary/mega_test_kama_single_price_efficiency_parallel_20251129_221914/backtests/k2_enable-atr-stop_enable-confirm-filter/summary/global_summary_20251129_222918.csv
,k2_enable-slope-confirmation_enable-slope-filter,FALSE,FALSE,,,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,,,5,,,,,,,,,,,,3,16.18,14.74,0.6,0.49,-18.92,-16.92,20,experiment/etf/selector_score/single_primary/mega_test_kama_single_price_efficiency_parallel_20251129_221914/backtests/k2_enable-slope-confirmation_enable-slope-filter/summary/global_summary_20251129_223756.csv
,k2_enable-loss-protection_enable-slope-confirmation,FALSE,FALSE,,,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,,,,,,,3,10,,,,,,,,,3,17.06,13.26,0.56,0.48,-19.74,-19.49,20,experiment/etf/selector_score/single_primary/mega_test_kama_single_price_efficiency_parallel_20251129_221914/backtests/k2_enable-loss-protection_enable-slope-confirmation/summary/global_summary_20251129_223622.csv
,k2_enable-loss-protection_enable-volume-filter,FALSE,FALSE,,,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,,,20,1.2,,,3,10,,,,,,,,,,12.89,9.13,0.52,0.45,-18.6,-18.85,20,experiment/etf/selector_score/single_primary/mega_test_kama_single_price_efficiency_parallel_20251129_221914/backtests/k2_enable-loss-protection_enable-volume-filter/summary/global_summary_20251129_223624.csv
,single_enable-volume-filter,FALSE,FALSE,,,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,,,20,1.2,,,,,,,,,,,,,,12.7,9.13,0.49,0.45,-19.09,-19.38,20,experiment/etf/selector_score/single_primary/mega_test_kama_single_price_efficiency_parallel_20251129_221914/backtests/single_enable-volume-filter/summary/global_summary_20251129_222220.csv
,single_enable-slope-confirmation,FALSE,FALSE,,,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,,,,,,,,,,,,,,,3,16.23,12.54,0.53,0.44,-19.69,-18.76,20,experiment/etf/selector_score/single_primary/mega_test_kama_single_price_efficiency_parallel_20251129_221914/backtests/single_enable-slope-confirmation/summary/global_summary_20251129_222215.csv
,k2_enable-slope-filter_enable-volume-filter,FALSE,FALSE,,,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,,,20,1.2,5,,,,,,,,,,,,,12.99,9.88,0.51,0.42,-19.56,-20.14,20,experiment/etf/selector_score/single_primary/mega_test_kama_single_price_efficiency_parallel_20251129_221914/backtests/k2_enable-slope-filter_enable-volume-filter/summary/global_summary_20251129_223756.csv
,k2_enable-adx-filter_enable-volume-filter,FALSE,FALSE,,,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,14,25.0,20,1.2,,,,,,,,,,,,,,8.08,5.03,0.49,0.41,-14.23,-15.84,20,experiment/etf/selector_score/single_primary/mega_test_kama_single_price_efficiency_parallel_20251129_221914/backtests/k2_enable-adx-filter_enable-volume-filter/summary/global_summary_20251129_222918.csv
,k2_enable-loss-protection_enable-slope-filter,FALSE,FALSE,,,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,,,,,5,,3,10,,,,,,,,,,16.55,12.45,0.4,0.38,-23.76,-24.43,20,experiment/etf/selector_score/single_primary/mega_test_kama_single_price_efficiency_parallel_20251129_221914/backtests/k2_enable-loss-protection_enable-slope-filter/summary/global_summary_20251129_223622.csv
,k2_enable-adx-filter_enable-slope-filter,FALSE,FALSE,,,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,14,25.0,,,5,,,,,,,,,,,,,9.8,8.5,0.36,0.36,-18.34,-19.07,20,experiment/etf/selector_score/single_primary/mega_test_kama_single_price_efficiency_parallel_20251129_221914/backtests/k2_enable-adx-filter_enable-slope-filter/summary/global_summary_20251129_222914.csv
,k2_enable-adx-filter_enable-loss-protection,FALSE,FALSE,,,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,14,25.0,,,,,3,10,,,,,,,,,,11.27,9.29,0.33,0.34,-22.85,-22.65,20,experiment/etf/selector_score/single_primary/mega_test_kama_single_price_efficiency_parallel_20251129_221914/backtests/k2_enable-adx-filter_enable-loss-protection/summary/global_summary_20251129_222648.csv
,single_enable-adx-filter,FALSE,FALSE,,,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,14,25.0,,,,,,,,,,,,,,,,10.68,8.9,0.3,0.34,-23.45,-23.76,20,experiment/etf/selector_score/single_primary/mega_test_kama_single_price_efficiency_parallel_20251129_221914/backtests/single_enable-adx-filter/summary/global_summary_20251129_222224.csv
,single_enable-slope-filter,FALSE,FALSE,,,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,,,5,,,,,,,,,,,,,14.99,11.76,0.36,0.34,-24.17,-24.87,20,experiment/etf/selector_score/single_primary/mega_test_kama_single_price_efficiency_parallel_20251129_221914/backtests/single_enable-slope-filter/summary/global_summary_20251129_222218.csv
,k2_enable-adx-filter_enable-confirm-filter,FALSE,FALSE,,,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,14,25.0,,,,2,,,,,,,,,,,,9.1,5.05,0.26,0.29,-22.39,-22.74,20,experiment/etf/selector_score/single_primary/mega_test_kama_single_price_efficiency_parallel_20251129_221914/backtests/k2_enable-adx-filter_enable-confirm-filter/summary/global_summary_20251129_222649.csv
,k2_enable-confirm-filter_enable-slope-filter,FALSE,FALSE,,,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,,,,,5,2,,,,,,,,,,,,11.94,8.54,0.29,0.25,-25.35,-26.32,20,experiment/etf/selector_score/single_primary/mega_test_kama_single_price_efficiency_parallel_20251129_221914/backtests/k2_enable-confirm-filter_enable-slope-filter/summary/global_summary_20251129_223402.csv
,k2_enable-confirm-filter_enable-loss-protection,FALSE,FALSE,,,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,,,,,,2,3,10,,,,,,,,,,10.65,7.08,0.24,0.22,-26.44,-27.03,20,experiment/etf/selector_score/single_primary/mega_test_kama_single_price_efficiency_parallel_20251129_221914/backtests/k2_enable-confirm-filter_enable-loss-protection/summary/global_summary_20251129_223138.csv
,single_enable-loss-protection,FALSE,FALSE,,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,,,,,,,3,10,,,,,,,,,,13.31,7.65,0.27,0.21,-26.59,-26.27,20,experiment/etf/selector_score/single_primary/mega_test_kama_single_price_efficiency_parallel_20251129_221914/backtests/single_enable-loss-protection/summary/global_summary_20251129_222411.csv
,k2_enable-confirm-filter_enable-slope-confirmation,FALSE,FALSE,,,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,,,,,,2,,,,,,,,,,,3,9.42,6.68,0.19,0.2,-27.44,-28.34,20,experiment/etf/selector_score/single_primary/mega_test_kama_single_price_efficiency_parallel_20251129_221914/backtests/k2_enable-confirm-filter_enable-slope-confirmation/summary/global_summary_20251129_223402.csv
,single_enable-confirm-filter,FALSE,FALSE,,,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,,,,,,2,,,,,,,,,,,,9.42,6.68,0.19,0.2,-27.44,-28.34,20,experiment/etf/selector_score/single_primary/mega_test_kama_single_price_efficiency_parallel_20251129_221914/backtests/single_enable-confirm-filter/summary/global_summary_20251129_222411.csv
,baseline,FALSE,FALSE,,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,,,,,,,,,,,,,,,,10.69,6.47,0.2,0.19,-27.82,-26.79,20,experiment/etf/selector_score/single_primary/mega_test_kama_single_price_efficiency_parallel_20251129_221914/backtests/baseline/summary/global_summary_20251129_222000.csv
,single_enable-trailing-stop,FALSE,FALSE,,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,,,,,,,,,0.05,,,,,,,,,10.69,6.47,0.2,0.19,-27.82,-26.79,20,experiment/etf/selector_score/single_primary/mega_test_kama_single_price_efficiency_parallel_20251129_221914/backtests/single_enable-trailing-stop/summary/global_summary_20251129_222413.csv
