,Size,EntryBar,ExitBar,EntryPrice,ExitPrice,SL,TP,PnL,Commission,ReturnPct,EntryTime,ExitTime,Duration,Tag,Entry_KAMA,Exit_KAMA,Entry_EfficiencyRatio,Exit_EfficiencyRatio,Entry_KamaSlope,Exit_KamaSlope,Entry_ATR,Exit_ATR
11,11449,265,269,0.7818135736420794,0.7541289245836845,,,-325.754049900656,8.792502831093387,-0.036393100947277233,2023-02-10,2023-02-16,6 days,,0.7761232608083329,0.775518187579135,0.2905287857196474,0.09832009227644474,0.0006111388437915662,-0.0004911189114088129,0.012723001206291268,0.013815517554557974
12,10959,273,282,0.7870552499170046,0.7592367558690732,,,-313.3357833169845,8.472907045704813,-0.03632736082230494,2023-02-22,2023-03-07,13 days,,0.7749634041905408,0.7742396016096947,0.08766126958127618,0.2371686483887719,0.00021910057029413585,-0.0008492326311121031,0.014374645492039978,0.013330683619066367
13,11407,301,307,0.7286696893430271,0.7135867658459707,,,-180.27681802309306,8.225909692170449,-0.02168891056645971,2023-04-03,2023-04-12,9 days,,0.7231213988575422,0.7237571328794522,0.06842055197681239,0.024146433454136265,0.00011750936564262442,-0.000168962384302714,0.01512599700044873,0.014110505972812668
14,15042,346,350,0.5406307976195258,0.5413525439357486,,,2.7189113767860373,8.137596711837219,0.000334340267408048,2023-06-09,2023-06-15,6 days,,0.535347735612774,0.5367088183611693,0.3225694605249878,0.15515983403698344,0.0004646674268620939,9.632593299890857e-05,0.011847015987821348,0.00986463434506825
15,14749,351,356,0.5515479935625581,0.5398819496196726,,,-180.1112322296157,8.048750115997361,-0.022140881767329902,2023-06-16,2023-06-27,11 days,,0.5369229333230372,0.5374857982936215,0.011185729793201734,0.02340604502940365,0.0002392689297957181,3.3170406711136025e-05,0.010502515594408105,0.010442551474962583
16,14557,357,383,0.5464482638319219,0.6032572667655587,,,818.6005240004969,8.368131704453763,0.10290846158792938,2023-06-28,2023-08-03,36 days,,0.5376406644751971,0.5981056231234287,0.0733350773259932,0.1565640881599437,0.0001352818458600543,0.00021474325337189626,0.009924633850369173,0.012451171331802003
17,16055,406,407,0.546442626304398,0.5399068491334666,,,-113.65257289338021,8.720670414077459,-0.012954611459441502,2023-09-05,2023-09-06,1 days,,0.5468921598339027,0.5466676519309901,0.16516569880136517,0.1470669105185004,9.071361194064783e-07,-0.0001883902589365031,0.011944999034532427,0.011029217372339407
18,15805,412,413,0.5479016413302211,0.5406256588793603,,,-123.59898962576128,8.602086989906217,-0.014273083909694475,2023-09-13,2023-09-14,1 days,,0.5450053862568341,0.544910171382751,0.20267580623675702,0.02432789435295109,0.00013374859102451472,-6.490039289378895e-05,0.011338566081951627,0.011082750597792998
19,16582,439,466,0.5147688782928425,0.5355192715102899,,,335.37508128169543,8.707939050017771,0.03928996098136314,2023-10-30,2023-12-06,37 days,,0.4884606189026202,0.5241776823430311,0.1260589621395214,0.1865574261739557,0.0008066344622369807,0.00046255017838984597,0.014459807020690638,0.0117845530819763
20,16973,483,484,0.5226454582541021,0.5298078574816631,,,112.63575702540149,8.931645063991573,0.012697273964383646,2023-12-29,2024-01-02,4 days,,0.5140438299168502,0.514495697097243,0.013140902670979419,0.11696641780751733,0.0001976054318878854,0.0002947384886048769,0.010256461552308908,0.009847427886232931
