,Size,EntryBar,ExitBar,EntryPrice,ExitPrice,SL,TP,PnL,Commission,ReturnPct,EntryTime,ExitTime,Duration,Tag,Entry_KAMA,Exit_KAMA,Entry_EfficiencyRatio,Exit_EfficiencyRatio,Entry_KamaSlope,Exit_KamaSlope,Entry_ATR,Exit_ATR
10,53535,295,304,0.2860771857451312,0.2995523925665948,,,705.7193574495967,15.675839737459125,0.046079843794506935,2023-03-24,2023-04-07,14 days,,0.27807731449147216,0.29477203971971405,0.4059801767641366,0.33199053615311014,0.0004936057058528102,7.28708174742021e-05,0.01311337636935088,0.010388428612441243
11,53094,305,308,0.3017389063809495,0.278143667576841,,,-1268.1597517561952,15.394142690857464,-0.07915843660191448,2023-04-10,2023-04-13,3 days,,0.29502366252160306,0.2939059877983122,0.26059063438407937,0.37126338356509003,0.0003276648347244245,-0.0005705510245313702,0.00929483997269637,0.00947497311952361
12,55422,329,330,0.2661913550406686,0.2651685383066216,,,-71.41106303889804,14.724514004546759,-0.004840490332692312,2023-05-17,2023-05-18,1 days,,0.2645247824583187,0.26457372518121514,0.1217451596196561,0.3832631551407502,1.2245242080692146e-05,2.2139527050398417e-05,0.007908446222206319,0.0074010784877310875
13,56675,331,332,0.2590483868946815,0.2620751664318553,,,156.77539157693354,14.767338692390737,0.010678382497070439,2023-05-19,2023-05-22,3 days,,0.2645348633916523,0.26460446923777986,0.06991044848451708,0.2020867566421249,5.040466666865011e-06,1.5372028282426935e-05,0.007432669763220417,0.007803950685978752
14,56291,333,334,0.2636019674376546,0.2530006704167367,,,-611.2976501482228,14.54003954373077,-0.04119695480806143,2023-05-23,2023-05-24,1 days,,0.26432721478069426,0.26419263010143534,0.2724034385735371,0.11311874231047254,-0.00010382430547887604,-0.00020591956817228585,0.007988426071409493,0.007794743715363944
15,54922,342,355,0.25904802764938,0.2734341036769727,,,775.489575779092,14.622491808352972,0.05450662987112408,2023-06-05,2023-06-26,21 days,,0.25311206686742105,0.2975370157308142,0.09177601671851218,0.06399756719664289,3.3859862913265815e-05,-0.0001528130793622129,0.009848371044500448,0.011674921317953425
16,49901,361,363,0.3006432947768607,0.2887444849819208,,,-608.4680273761675,14.705519798871478,-0.040558043025271474,2023-07-04,2023-07-06,2 days,,0.29725198749212045,0.2970436662171511,0.18343150232221783,0.1404224565345477,7.316065707089574e-05,-0.00010416063748467745,0.011004070227373148,0.010566136759912453
17,45534,368,376,0.3161194063813266,0.3172330844262901,,,36.2906799411528,14.41953615821701,0.0025212049101418195,2023-07-13,2023-07-25,12 days,,0.2987081568251879,0.30220928185422363,0.3975039208628789,0.3176495790004953,0.0009450529180830003,0.0005389542087756993,0.011619508767869694,0.01222305575753216
18,45166,377,390,0.3195008751751028,0.3234536480933457,,,164.01109962638833,14.519841998971373,0.011365526478193782,2023-07-26,2023-08-14,19 days,,0.3028647134051078,0.33702517941388543,0.25053245857767587,0.6030832916082209,0.0009110006795456371,-0.0013575173368818305,0.011119781294512125,0.012845313113666112
19,45279,401,408,0.3223190016249631,0.307215881765223,,,-698.106519121682,14.25235499251212,-0.04783424875265271,2023-08-29,2023-09-07,9 days,,0.3101798049980875,0.31255842599996736,0.025139971003061066,0.11241487821949116,2.9753598716523538e-05,-6.291347007255273e-05,0.014779117023414971,0.011525440043320082
20,48038,427,429,0.2892878210193601,0.2666903241401655,,,-1098.8925941513369,13.354039068586648,-0.07907517803953269,2023-10-12,2023-10-16,4 days,,0.2795297063556973,0.2789546598825867,0.14241366157316956,0.22325641366877086,7.719569941055937e-05,-0.0002875232365553426,0.00954120271165504,0.010807353624967266
21,43675,444,449,0.293037431875516,0.2786712487302938,,,-639.927737180309,12.484688312729372,-0.0500005661111218,2023-11-06,2023-11-13,7 days,,0.2745704049357844,0.2808035515630744,0.7275107822638833,0.1696015607803213,0.004199002368957612,-7.084469022703803e-05,0.011564560361889227,0.010255187433399777
22,49320,483,484,0.2465293159646444,0.2465194311251914,,,-12.646102385057059,12.15858210323535,-0.0010400759520003222,2023-12-29,2024-01-02,4 days,,0.24625860156049806,0.2462453776762057,0.08119002527928992,0.05006115712580987,4.179949381066805e-06,-1.093163533760766e-05,0.008439831684440808,0.008165716704105675
