,Size,EntryBar,ExitBar,EntryPrice,ExitPrice,SL,TP,PnL,Commission,ReturnPct,EntryTime,ExitTime,Duration,Tag,Entry_KAMA,Exit_KAMA,Entry_EfficiencyRatio,Exit_EfficiencyRatio,Entry_KamaSlope,Exit_KamaSlope,Entry_ATR,Exit_ATR
13,14747,331,332,0.8567975665074525,0.8465985002205457,,,-162.96562143103364,12.559990898018896,-0.012897754092973057,2023-05-19,2023-05-22,3 days,,0.8557065827019483,0.8556247789843262,0.0966631227972273,0.14314565405364507,0.00042714706156073606,-0.00011409992309951988,0.02679034803613136,0.024456018736899447
14,14928,345,350,0.835493905370519,0.8100178637276155,,,-392.58844948981215,12.282099844548476,-0.03147694717867484,2023-06-08,2023-06-15,7 days,,0.8215644907914591,0.8212345946619127,0.10524998508859502,0.16238114820040037,0.0003583058706369731,-0.0003231844920154418,0.02005111123993369,0.01799668263444877
15,14946,369,372,0.8082134005025631,0.8001009207929102,,,-133.26805466351328,12.01893292304107,-0.011032527875380579,2023-07-14,2023-07-19,5 days,,0.8007593247258263,0.8008138720266308,0.16070806853026962,0.19500200663601458,0.00027134830350172834,-1.1751002211142966e-05,0.012842546851109537,0.011413626675522962
16,14831,373,387,0.8055068855575862,0.8821097040271536,,,1123.5818799020885,12.514520820065638,0.09405135019092144,2023-07-20,2023-08-09,20 days,,0.801236775268308,0.8837023975746926,0.2797419012103913,0.3330335913645887,0.000275948254903291,0.00012258688484919253,0.011095300927242922,0.01902891506896918
17,14800,388,390,0.8830561736666677,0.8373683765124978,,,-688.9105395530391,12.731141671325826,-0.052712399071941855,2023-08-10,2023-08-14,4 days,,0.8839484653791493,0.8817474839009458,0.3232525852103831,0.09471443938345558,0.00026239200719209893,-0.0011004907391019003,0.017753685912458763,0.020884849702349894
18,14576,401,402,0.8493791139636515,0.8309476933630294,,,-280.90260844646434,12.246221771796852,-0.022689025062500146,2023-08-29,2023-08-30,1 days,,0.858424218878193,0.8563237241995805,0.1755113776393983,0.2634382229725505,-0.00023580275040346876,-0.0013401288157162128,0.0248033065444093,0.02455291747883422
19,14092,417,419,0.858677001521972,0.8586415405290017,,,-12.59994276022947,12.10022644729116,-0.0010412765945880655,2023-09-20,2023-09-22,2 days,,0.85219662396221,0.8531810954658882,0.25657532211597056,0.25689602809603207,0.00031171916243177833,0.0004922357518391726,0.012841084161103177,0.013544989249587063
20,13986,420,425,0.8642705226280474,0.8429179680907456,,,-310.57519687429925,11.938369115596519,-0.02569351632534843,2023-09-25,2023-10-10,15 days,,0.8534700730158388,0.8535154907931328,0.07757942350317029,0.05229533477788723,0.0006643621769222285,-0.00019924520452422692,0.012737786519887613,0.011447925647024522
21,13760,428,433,0.8558793480525665,0.8181885697778855,,,-530.1426963342846,11.51758727467351,-0.045015471305927555,2023-10-13,2023-10-20,7 days,,0.854076631411724,0.8509656251113621,0.09094150099359263,0.2285609419861618,0.0003993901948038392,-0.00184560950312281,0.013564610942673479,0.014525068804428541
22,15339,483,484,0.7332402922728639,0.7306595959006932,,,-50.81268184507395,11.227380192347095,-0.004517818171160726,2023-12-29,2024-01-02,4 days,,0.725513765828997,0.7255636174271473,0.15387954665946385,0.07691832365495625,0.00024970511247094745,0.0001292000882640032,0.008340801474229161,0.007914759959262172
