,Size,EntryBar,ExitBar,EntryPrice,ExitPrice,SL,TP,PnL,Commission,ReturnPct,EntryTime,ExitTime,Duration,Tag,Entry_KAMA,Exit_KAMA,Entry_EfficiencyRatio,Exit_EfficiencyRatio,Entry_KamaSlope,Exit_KamaSlope
12,5512,294,334,1.8004911747252257,1.9615897932977868,,,877.6072904240856,10.368295147871422,0.08843007970469383,2023-03-23,2023-05-24,62 days,,1.7539419498163293,2.026280483914693,2.613691580342349e-07,0.08114192519163889,9.298380337844729e-05,-0.00046034671096902474
13,5703,358,359,1.893981857515319,1.907157872913675,,,64.30386587550599,10.838949941318276,0.005953301763900616,2023-06-29,2023-06-30,1 days,,1.9079687361998254,1.9085612197558586,0.02854329379824718,0.2323943172132114,-4.0687161911042345e-05,0.00022295363473527155
14,5465,360,376,1.988277070811008,2.008453826155213,,,99.34490078011976,10.9210671759602,0.00914278505877806,2023-07-03,2023-07-25,22 days,,1.914840517168437,1.9771098455089289,0.32417251148917137,0.26100041028586146,0.003435890484305778,0.0007057465621590117
15,5396,377,383,2.0320548492302355,1.951716274678351,,,-444.2551627742743,10.748214492305367,-0.04051586508357614,2023-07-26,2023-08-03,8 days,,1.977610867998848,1.9784224645735555,0.1388356333564863,0.1450426997627072,0.001359853653822185,-0.00043412398555453535
16,5354,387,388,1.9649835572386127,2.0016106683420034,,,185.48298010567436,10.618572741879309,0.01763058721940919,2023-08-09,2023-08-10,1 days,,1.9772200105977433,1.977722593460941,0.10304500128997567,0.08136714549008842,-0.00013694780931790737,0.00011221613858343933
17,5380,389,390,1.9899841746451596,1.9666622395438769,,,-136.11538969906985,10.643378854168507,-0.012713798748117497,2023-08-11,2023-08-14,3 days,,1.977483954060648,1.9772414776890423,0.19161652113298008,0.11694563099492515,0.00013197173145229613,-0.0002405578859487889
18,5298,401,426,1.9950689605227168,2.178388113552741,,,960.1693849638424,11.055487789225888,0.09084018050458897,2023-08-29,2023-10-11,43 days,,1.9701074533746161,2.2401900460347504,0.07879844377881794,0.0672664371664081,0.00015985727426818622,-0.0003495042530641257
19,5196,431,432,2.218963700229107,2.1852060070257844,,,-186.84700678391337,11.442032899448208,-0.01620566305489237,2023-10-18,2023-10-19,1 days,,2.2381473603432207,2.236259644039032,0.02957757846237187,0.15301298646706013,-1.9531978932008087e-06,-0.0009878055045984269
20,5495,452,453,2.0643967024853853,2.050759325144033,,,-86.24377967664385,11.306391185911826,-0.007602683794384906,2023-11-16,2023-11-17,1 days,,2.074155422863873,2.0735862689287905,0.12071728629966152,0.1399855090547019,-4.7171533293403435e-05,-0.0003613404514298442
21,5444,456,457,2.067782642950156,2.0676568551066823,,,-11.941455333581667,11.256666313710715,-0.0010608018207236356,2023-11-22,2023-11-23,1 days,,2.0734942074269025,2.073712826274721,0.02988213643602502,0.07283943667301877,-2.646865142589642e-05,7.388402087945185e-05
22,5332,458,468,2.108919950142889,2.083200550102546,,,-148.31203426876385,11.17619325365433,-0.01318943390363456,2023-11-24,2023-12-08,14 days,,2.0744124618809385,2.117987571977176,0.112943791558195,0.04648501038811399,0.00045912722701816716,-0.000219989847977331
23,5156,470,472,2.15224094150782,2.110701805196,,,-225.16565322474776,10.989866401002448,-0.020290761523464616,2023-12-12,2023-12-14,2 days,,2.119922183091029,2.1197484546297374,0.22343819664330006,0.07267538996226879,0.0009673055569265898,-8.686423064574456e-05
24,5003,479,484,2.1730362814343387,2.2612925799811627,,,430.45378798292984,11.092473646830879,0.039593970358987846,2023-12-25,2024-01-02,8 days,,2.1201958518245765,2.1233539068172993,0.09805474616841169,0.09315351016663873,0.0005853762519597202,0.0010021725821290535
