,Size,EntryBar,ExitBar,EntryPrice,ExitPrice,SL,TP,PnL,Commission,ReturnPct,EntryTime,ExitTime,Duration,Tag,Entry_KAMA,Exit_KAMA,Entry_EfficiencyRatio,Exit_EfficiencyRatio,Entry_KamaSlope,Exit_KamaSlope
10,10260,202,233,0.880105784827468,0.9356856451423686,,,560.9343567951348,9.315010035745262,0.06211976508100471,2022-11-07,2022-12-20,43 days,,0.8480641451169185,0.9525331934870184,0.051351017836679225,0.08780028508072571,0.0003895401870108728,-0.00022352087013081481
11,10108,239,240,0.94883400555701,0.9447794695751488,,,-50.553572207971236,9.570322503317932,-0.00527104076175188,2022-12-28,2022-12-29,1 days,,0.9517817291027018,0.9516851573372187,0.0454279247729893,0.06464330431306625,2.7331695422461166e-05,-6.946022266459313e-05
12,9781,245,271,0.9754036120029868,1.0840640136826334,,,1052.7355624052082,10.071826423415525,0.11034475015505092,2023-01-06,2023-02-20,45 days,,0.9521249196759746,1.0663122809428347,0.0932498983085265,0.19992301936244078,0.0003185115824093643,0.0005429404908285917
13,9539,272,277,1.1104319841482753,1.063731639994686,,,-455.8442562864388,10.369673405349854,-0.04303498696708994,2023-02-21,2023-02-28,7 days,,1.0685023888479168,1.0709989046400463,0.2271702873926412,0.0535423181647695,0.0019346461387848752,-6.370377231294337e-05
14,9330,278,283,1.0863866771280335,1.0402396815763495,,,-440.47218046056764,9.920711963355947,-0.04345626628618194,2023-03-01,2023-03-08,7 days,,1.0714860062323919,1.0709379833981283,0.10591022813999479,0.14334486615097555,0.0002499931677298524,-0.0007147698548983783
15,8655,302,316,1.1203511914152928,1.045558696271778,,,-656.7020205060867,9.3729750389658,-0.0677247015656832,2023-04-04,2023-04-25,21 days,,1.0458547401570994,1.0659726379723442,0.007542777472366482,0.054841800975789556,0.0003469556018809901,-0.00021179122500214476
16,8338,320,332,1.0841649724601474,1.0799277534038576,,,-44.352035065471554,9.022102574127036,-0.0049063247331737215,2023-05-04,2023-05-22,18 days,,1.0666413849579586,1.089777751107317,0.12930500191711,0.057130815993186604,0.0005984569881449057,-9.06330314605815e-05
17,8975,367,368,1.0023139419171487,1.011688748155447,,,75.10104891702682,9.037837071700775,0.008348486979295867,2023-07-12,2023-07-13,1 days,,1.0077923000224247,1.0079447203083833,0.03210641593028727,0.03879729315586711,-4.198146837393798e-05,2.0082515225302206e-05
18,8873,369,376,1.0222535117242697,1.0884616284191548,,,578.1004317144696,9.364187719246303,0.0637344439295866,2023-07-14,2023-07-25,11 days,,1.0080593879143467,1.012108709599451,0.06124316928862618,0.20657724656016385,0.00013354394596110097,0.001876494935404871
19,8697,377,395,1.1093539962996837,1.2066130425011594,,,835.790942146009,10.070982668225465,0.08662795014271912,2023-07-26,2023-08-21,26 days,,1.0162410218573015,1.2618865764731457,0.23912232965123745,0.17458060729363445,0.003946826536254555,-0.0014398887006557004
20,8500,401,402,1.2333120933114976,1.20906397446744,,,-216.4891084625495,10.380098288060486,-0.02065114500706853,2023-08-29,2023-08-30,1 days,,1.2541750298237306,1.252669511356624,0.213281649909702,0.14239487660762817,-2.9474919386096587e-05,-0.0009313780909190328
21,8865,445,448,1.1581506377750015,1.1302869002927252,,,-257.15553216786486,10.143499387485198,-0.025046790378701732,2023-11-07,2023-11-10,3 days,,1.1309638705383325,1.1311475034574585,0.09459618413321993,0.08954920360747536,0.00045095754689642814,3.4811126324640895e-05
22,8839,449,450,1.132509473336482,1.1391566403651976,,,48.71468097731257,10.039628389504571,0.004866479355468717,2023-11-13,2023-11-14,1 days,,1.1311101991229229,1.1313395372203854,0.04997224387408771,0.07980472457918086,3.0567851514007316e-05,9.601688146313829e-05
23,8711,451,453,1.1547765060501525,1.1291921659037074,,,-232.81301256637795,9.947825550695036,-0.023144153299271678,2023-11-15,2023-11-17,2 days,,1.1315001524645125,1.1314585311864302,0.07463996553409766,0.07347302781767741,0.00019497667079478495,-2.0810639041061545e-05
