,Size,EntryBar,ExitBar,EntryPrice,ExitPrice,SL,TP,PnL,Commission,ReturnPct,EntryTime,ExitTime,Duration,Tag,Entry_KAMA,Exit_KAMA,Entry_EfficiencyRatio,Exit_EfficiencyRatio,Entry_KamaSlope,Exit_KamaSlope
21,11865,346,355,0.5783930431343681,0.5600206349274063,,,-224.74226252070375,6.753639145101477,-0.03274869099971577,2023-06-09,2023-06-26,17 days,,0.5646097610978045,0.5675451240261821,0.13623312035751423,0.2876314203806455,0.00043440303806570785,-0.00032258547519958825
22,11680,357,388,0.5683353474511943,0.6082299735744333,,,459.09809164464207,6.871141474789665,0.06916047653731686,2023-06-28,2023-08-10,43 days,,0.5675949394620534,0.6189106310598644,0.18197555403828183,0.0926169580086259,2.4907717935581292e-05,-0.00022098108171123934
23,12729,402,404,0.5575368730774187,0.5525832481639308,,,-70.12005103542857,7.065359511640569,-0.009880395791048768,2023-08-30,2023-09-01,2 days,,0.5512984096337846,0.5511275294721796,0.20202577462412893,1.0316505021516272e-05,0.0002930702609168871,-8.544008080235699e-05
24,12511,405,409,0.5616749771624773,0.5394998645564231,,,-284.3212330367167,6.8883992223725805,-0.04046058833121162,2023-09-04,2023-09-08,4 days,,0.5521989082953682,0.5518403276752479,0.31960517541446565,0.18868632471690422,0.0005612561675542397,-0.00041790188945419376
25,12040,412,414,0.5600108780337135,0.5468454141546042,,,-165.17545998345,6.663274878973673,-0.02449754560727946,2023-09-13,2023-09-15,2 days,,0.5520119644087949,0.5517894090613059,3.0221249098811322e-06,0.11528337701713269,0.00010498403877242286,-0.00011127767374441433
26,11815,417,419,0.5567086014508131,0.5460126460670092,,,-132.88703862935543,6.514325769711535,-0.020203237345806657,2023-09-20,2023-09-22,2 days,,0.5519387627502295,0.5518070329252981,0.08376112563345475,0.1569085626619365,0.00010821601134910115,-6.586491246570365e-05
27,11733,421,422,0.5492970687637372,0.5452100370021022,,,-54.374069595238055,6.420925935975297,-0.008436755952380927,2023-09-26,2023-09-27,1 days,,0.5514366974342348,0.5512327887086209,0.26177010853589355,0.15001896737987716,-0.00018516774553164103,-0.00030045676430553076
28,12287,439,464,0.5201132911696991,0.5435464980579526,,,281.3892191208515,6.5345939151200785,0.04403151656081725,2023-10-30,2023-12-04,35 days,,0.48890191783365966,0.541429085424919,0.20568917407195186,0.024435147485328178,0.001122470526568294,-7.870937658379281e-06
29,12274,465,466,0.5435574265495702,0.5557780642921765,,,143.24948574545377,6.746621907295799,0.021471457158208918,2023-12-05,2023-12-06,1 days,,0.541337922103483,0.5429176523066673,0.08632745200345694,0.23263136785774127,1.6817013847258977e-05,0.0007442834408742568
30,11938,467,472,0.5708418126816602,0.5354349274832401,,,-429.2907613607843,6.60336586204429,-0.06299472598121746,2023-12-07,2023-12-14,7 days,,0.544317005104432,0.5445619698116642,0.20855448341189536,0.14146871602649097,0.0014895415004745338,-0.0002668418910136694
31,11872,482,484,0.5378770951503277,0.5484851243678118,,,119.48987673491229,6.448646135059676,0.0187121708629592,2023-12-28,2024-01-02,5 days,,0.523613693995366,0.5260123608425833,0.13209987372893223,0.280655242939983,0.0003402988179385484,0.0011993334236085988
