,Size,EntryBar,ExitBar,EntryPrice,ExitPrice,SL,TP,PnL,Commission,ReturnPct,EntryTime,ExitTime,Duration,Tag,Entry_KAMA,Exit_KAMA,Entry_EfficiencyRatio,Exit_EfficiencyRatio,Entry_KamaSlope,Exit_KamaSlope,Entry_ATR,Exit_ATR
10,11379,256,257,1.7592789102186674,1.7374048627663652,,,-268.79916828614574,19.894382326398343,-0.013427313430284157,2023-01-30,2023-01-31,1 days,,1.7585469019522824,1.7582249454339334,0.39331965351291975,0.35650392684428134,-8.002314780301371e-05,-0.00046230362121561325,0.03727431077983269,0.034809305444293406
11,11327,260,261,1.743642481724486,1.714017981910943,,,-355.1391694238019,19.58246003579925,-0.017981513053267575,2023-02-03,2023-02-06,3 days,,1.7582856929611992,1.7576582885103538,0.36730735098255884,0.2870216977227085,0.00010605112764376183,-0.0006139598105144491,0.03654794257706357,0.03478758438113995
12,10782,273,286,1.7989572296956142,1.8145973782663716,,,149.1514089983827,19.480672891523064,0.00768966100940432,2023-02-22,2023-03-13,19 days,,1.7526110317936268,1.7722668499192857,0.11667292255284627,0.22219523335695268,0.00025832581402251975,0.00043782374468707513,0.043077950964371434,0.06156586634969609
13,10656,287,290,1.8341037800061648,1.7560759630012537,,,-850.5928956750765,19.12847767074353,-0.043521477762914054,2023-03-14,2023-03-17,3 days,,1.7723336177987141,1.7721301721301697,0.02255907967673001,0.02617478721190401,0.0004886461440456458,-0.00016050866129783495,0.061074641779657074,0.06727570198224106
14,10411,291,293,1.7957526813861913,1.7624857987438778,,,-364.8639255974427,18.522410408317075,-0.019516051539639385,2023-03-20,2023-03-22,2 days,,1.772159201417943,1.7721100093160882,0.06228145919688235,0.05511719263347077,2.8825213394867433e-05,-2.4596050927527813e-05,0.064222769323569,0.059006662456536296
15,10181,294,296,1.8004911747252257,1.7719864324647363,,,-308.39247821344287,18.1856972594005,-0.016823732040067933,2023-03-23,2023-03-27,4 days,,1.7722004205670756,1.7721428370829524,0.03353337247329914,0.08011121451965748,5.472143337126312e-05,-2.879174206160684e-05,0.056660516136120616,0.05541984934843113
16,10170,298,299,1.771986656330414,1.8273201399705163,,,544.4390535606499,18.302475059190233,0.030211192646797065,2023-03-29,2023-03-30,1 days,,1.7721537824235438,1.7723607380731925,0.1362445347678444,0.03487773430112179,5.472670295603166e-06,8.147607221372273e-05,0.04972349971236571,0.05912275997875928
17,9947,300,327,1.8664414029671572,2.06255404305731,,,1931.1915721259488,19.54085885080269,0.10402048628930738,2023-03-31,2023-05-15,45 days,,1.7729661214232952,1.8953836145896472,0.15332354268428752,0.013463019615347974,0.00040616949987596723,0.00035669226234287993,0.05405586560174871,0.07181026567639284
18,10858,346,347,1.887580783998672,1.89899103053407,,,103.33515850025341,20.557298381098256,0.00504188255613143,2023-06-09,2023-06-12,3 days,,1.8867404943878734,1.8867295706360723,0.3230086069657584,0.2822278812918979,2.1142833441937608e-05,-1.2235715391402854e-05,0.05163788035962363,0.048447576142183556
19,10876,358,359,1.893981857515319,1.907157872913675,,,122.63174561844698,20.670597854072867,0.005953301763900616,2023-06-29,2023-06-30,1 days,,1.8847458871302263,1.8850485410883309,0.013403459138829697,0.17843843829820902,0.00011463191100583951,0.00013670495335738053,0.052790726289595594,0.054687492462580506
20,10422,360,376,1.988277070811008,2.008453826155213,,,189.45517949321282,20.82696470409098,0.00914278505877806,2023-07-03,2023-07-25,22 days,,1.8864086462009921,1.9230515165381241,0.2309951223067316,0.034437163543890016,0.0008313795353830736,0.00023052213028821691,0.06006482358050523,0.04440223876422955
21,10696,397,400,1.955030435126039,2.035486395282484,,,839.2156658243129,21.341284009024783,0.04013272649445104,2023-08-23,2023-08-28,5 days,,1.9253839638443473,1.9258386128844343,0.01540354409695611,0.11755685680306073,7.655541431243289e-05,0.00022398062964631057,0.04436678891201104,0.05308726625254098
22,10902,401,426,1.9950689605227168,2.178388113552741,,,1975.7958918225388,22.74951451078532,0.09084018050458897,2023-08-29,2023-10-11,43 days,,1.925960497360489,2.077216662761735,0.03051838829295781,0.07409101749877942,0.0002850435431861105,0.00018857268080611314,0.0502682471600986,0.05274407870636066
23,11370,436,437,2.0865919844994325,2.066098005652002,,,-256.6245820892936,23.608042594010907,-0.010816836262275129,2023-10-25,2023-10-26,1 days,,2.0857416713101564,2.085147754652524,0.36795765956775833,0.38942852085288815,-0.00016369515065524828,-0.0004672216993490963,0.047759559548832944,0.04638795310658062
24,11501,450,451,2.040587174017952,2.0643800181216103,,,250.035886197776,23.605613838398554,0.010653972927204694,2023-11-14,2023-11-15,1 days,,2.063495733865664,2.063513597655001,0.09219160208733511,0.014934617203770328,-2.7487672558853166e-05,-2.3786917176119953e-05,0.04372986839928459,0.041988851595285495
25,11489,452,453,2.0643967024853853,2.050759325144033,,,-180.31934207551615,23.639513800717193,-0.007602683794384906,2023-11-16,2023-11-17,1 days,,2.063512590762285,2.063461797848851,0.007388717394829039,0.04204614949626504,8.428448310837666e-06,-2.5899903074962555e-05,0.039348193825612665,0.038856496922880665
26,11383,456,457,2.067782642950156,2.0676568551066823,,,-24.968696925451894,23.536853903190497,-0.0010608018207236356,2023-11-22,2023-11-23,1 days,,2.063483407156782,2.0637473754496694,0.07603941946883618,0.16010262865389896,4.895390388289419e-05,0.00011489627351105962,0.03670855961242368,0.03865840382717716
27,11149,458,466,2.108919950142889,2.1279816039588693,,,188.89977068102343,23.61860771334025,0.00803406646031368,2023-11-24,2023-12-06,12 days,,2.064271240953204,2.085977300354062,0.1835963033034522,0.11781264882729214,0.0003939168982108517,0.00026041598991118536,0.03834410226364356,0.04131749007202336
28,11341,469,474,2.0898573480203804,2.08148651350612,,,-118.58723959301517,23.65360536678602,-0.005003454640063759,2023-12-11,2023-12-18,7 days,,2.0863092183351726,2.0870292008307842,0.1765139684825024,0.15061898179196012,0.0001690116052497359,-3.615387146223744e-05,0.04318226830204826,0.04277015305584077
29,11256,477,484,2.095208842023178,2.2612925799811627,,,1844.9201644520379,24.51839000304043,0.07822871112395269,2023-12-21,2024-01-02,12 days,,2.087121661061235,2.0941157707095326,0.18812277710207678,0.2857352841508107,8.845102012659349e-05,0.0021232124407847643,0.03918465777523254,0.05920140582629396
