,Size,EntryBar,ExitBar,EntryPrice,ExitPrice,SL,TP,PnL,Commission,ReturnPct,EntryTime,ExitTime,Duration,Tag,Entry_KAMA,Exit_KAMA,Entry_EfficiencyRatio,Exit_EfficiencyRatio,Entry_KamaSlope,Exit_KamaSlope,Entry_ATR,Exit_ATR
10,3194,247,248,3.2227476567842284,3.140260379041412,,,-273.62608894376876,10.161723833213548,-0.026582528601141717,2023-01-10,2023-01-11,1 days,,3.2801203770684744,3.273204147589382,0.2770896625727092,0.2358374406468492,-0.002398837148415822,-0.006061649108838552,0.07968385509805118,0.0776042207929933
11,3041,257,274,3.2942583885969507,3.5482612114216345,,,762.0185331580352,10.404051051828258,0.07606615312631837,2023-01-31,2023-02-23,23 days,,3.23858047367396,3.5283451772034167,0.020835721816661643,0.23930334741603967,0.0008381061794260347,0.0008054298144640389,0.07201685822873914,0.08479054625130542
12,2960,275,280,3.641531235129544,3.5648515365151265,,,-237.6373544007095,10.665446502034111,-0.022046464746960665,2023-02-24,2023-03-03,7 days,,3.534831872145024,3.5480912956176622,0.2808304750959906,0.22727649465782696,0.00416434211928518,0.0005641566757699223,0.08425854525500544,0.06980884557552185
13,2849,281,309,3.700523944256127,4.216010687636478,,,1457.3446283074893,11.277103583131016,0.13823136500937602,2023-03-06,2023-04-14,39 days,,3.5571446725004545,4.087301906466936,0.21315078432992177,0.24020163061872044,0.005605101420298316,0.005361745182363838,0.08130730904092813,0.09694214870028019
14,2865,318,350,4.187368025469711,6.899571108599612,,,7754.579792857612,15.882040309554304,0.646386846606169,2023-04-27,2023-06-15,49 days,,4.122260151442994,7.153523413862612,0.10151792251795207,0.2704386178303336,0.001275909396594462,-0.018639801062154977,0.06743089657433854,0.5852769817695015
15,2745,361,368,7.19392367395882,7.162535317256958,,,-105.86527911205613,19.704239965443655,-0.005360994631771974,2023-07-04,2023-07-13,9 days,,7.018945723414015,7.06671413312785,0.17728314115116275,0.08650071570181027,0.008757602821901855,0.0005634161444435885,0.3173498779677457,0.23913188654284423
16,2741,369,370,7.165126081676318,6.9035727657246575,,,-736.1987907938646,19.28115177036304,-0.03748540672050865,2023-07-14,2023-07-17,3 days,,7.06551701873303,7.063198376435286,0.029316431545649755,0.036764393972522166,0.00029966685722371267,-0.0017578783462823822,0.23438826410105712,0.21833112092219856
17,2527,373,383,7.480370553645176,6.749923092782792,,,-1863.8207096215053,17.979976022261738,-0.09859974213793249,2023-07-20,2023-08-03,14 days,,7.085757364202743,7.156487814777542,0.20557062937676937,0.03294303442373449,0.011665351569592511,-0.004341913854152797,0.24576806914529445,0.19378286440793246
18,2452,399,416,6.949950180131004,6.732885399566997,,,-549.0179983636547,16.77515642070975,-0.03221695012922167,2023-08-25,2023-09-19,25 days,,6.820168588219216,6.87568119729128,0.09323210555371492,0.015646051835101468,0.004635949252158156,-0.0028793217352358624,0.3212688722149837,0.1434252608174921
19,2691,443,466,6.129758564357924,7.253115764965416,,,3004.947569424656,18.006657410104552,0.18217124732053758,2023-11-03,2023-12-06,33 days,,5.912145969840219,7.115357404804313,0.06391743260088623,0.38986372250431417,0.004225406457832055,0.007751334609512384,0.15812350029233607,0.18090647764550238
20,2772,467,468,7.03337370236709,7.362375476426539,,,892.0404093309855,19.952508361807972,0.045753846317272806,2023-12-07,2023-12-08,1 days,,7.113010834795243,7.132603479705465,0.26251885806084735,0.30710759540823285,0.00970333557589124,0.008623037450576021,0.19375556944169284,0.21191016165633925
21,2706,469,484,7.534421395418272,7.736585822328348,,,526.3952664530543,20.66167276561118,0.025818694375057977,2023-12-11,2024-01-02,22 days,,7.173932103313434,7.716072124794685,0.33790702771748643,0.1890348149233002,0.030460634259095325,0.00813035047835342,0.21691078662678973,0.2033301494019643
