,Size,EntryBar,ExitBar,EntryPrice,ExitPrice,SL,TP,PnL,Commission,ReturnPct,EntryTime,ExitTime,Duration,Tag,Entry_KAMA,Exit_KAMA,Entry_EfficiencyRatio,Exit_EfficiencyRatio,Entry_KamaSlope,Exit_KamaSlope,Entry_ATR,Exit_ATR
10,11510,232,233,0.8177465307296244,0.773614204237757,,,-517.121358951132,9.15828102973728,-0.05494123811111097,2022-12-19,2022-12-20,1 days,,0.8381034427005699,0.8346204347241897,0.3795703105450321,0.3958571097622557,-0.00120030533644222,-0.0030009905292224617,0.028156592986007527,0.02749467914241445
11,10552,241,262,0.843043699516288,0.96661208700722,,,1294.3458808746166,9.54774392969803,0.1455008318881344,2022-12-30,2023-02-07,39 days,,0.823439542462341,0.9493548985763796,0.06709718096013123,0.2573690511553456,0.0002488391055959956,0.0005166273823717186,0.02222805969067631,0.031226684883151425
12,10711,272,273,0.9513079416136618,0.9380107344216632,,,-152.54463240300495,10.118246169507183,-0.014970826907907901,2023-02-21,2023-02-22,1 days,,0.950150450638819,0.9498718912436094,0.07671423165035096,0.18454299655551654,3.0132524291145064e-05,-0.00014461010598261956,0.023886024920355315,0.022720484530805957
13,11100,305,313,0.9042423673930892,0.8592401365535651,,,-509.31209021562074,9.787327896903932,-0.05074300181684682,2023-04-10,2023-04-20,10 days,,0.8675332973394558,0.8795610625522163,0.4023501531146077,0.09999782992508367,0.0011911188728827387,-0.0003500929306716749,0.024145446774124286,0.02727375016899623
14,10575,321,324,0.900955886731776,0.8474423288134019,,,-575.1505305515011,9.244655564695126,-0.06036672585984057,2023-05-05,2023-05-10,5 days,,0.8592514299387257,0.8591948609015818,0.06831693852649907,0.05548610744331345,0.0004984961464254608,-0.00011567100412035458,0.04022260432506802,0.03344741869618947
15,10068,328,339,0.8892270440471852,0.834026755544606,,,-564.4313642711123,8.674859627145077,-0.06304567070656952,2023-05-16,2023-05-31,15 days,,0.8605451728059069,0.8624845156462747,0.3290919221426187,0.3532402624426137,0.0010302266250832304,-0.0010475729767320807,0.029806717063499126,0.025039559976648938
16,10759,378,381,0.7797174071533755,0.7650479526632384,,,-166.1387261125176,8.310065253133475,-0.01980440224673327,2023-07-27,2023-08-01,5 days,,0.7785357981956381,0.7790938719001063,0.19091779088052502,0.1794479734029238,7.037124497270379e-05,-0.00032111233695782576,0.016969297554456204,0.01970660082832218
17,11211,416,418,0.7334502669184845,0.71215650109515,,,-246.82775738350261,8.10334873810043,-0.03001780788742716,2023-09-19,2023-09-21,2 days,,0.7246472051652401,0.7237047150798261,0.28482184238616215,0.4415187795887131,0.0002774840451621093,-0.0004712450427069766,0.018902796676160818,0.018019652705921967
18,10875,420,433,0.7333967746002001,0.7342968429409692,,,1.8076591604833716,7.980584045380109,0.00022664611811121726,2023-09-25,2023-10-20,25 days,,0.725095563644718,0.7562800059044895,0.4260383014312581,0.23659735029285073,0.0006954242824459556,-0.0005222107210500759,0.01897392450217978,0.025088122151653944
19,9744,439,465,0.818714633626789,0.7769537167885228,,,-414.6924698752894,7.774096203223399,-0.05198239931897237,2023-10-30,2023-12-05,36 days,,0.7519813464936096,0.8070258637741483,0.12215510469176975,0.401937056643146,0.0012919248716659244,-0.0013097641758449778,0.03179930335885579,0.02327000384925894
