,Size,EntryBar,ExitBar,EntryPrice,ExitPrice,SL,TP,PnL,Commission,ReturnPct,EntryTime,ExitTime,Duration,Tag,Entry_KAMA,Exit_KAMA,Entry_EfficiencyRatio,Exit_EfficiencyRatio,Entry_KamaSlope,Exit_KamaSlope,Entry_ATR,Exit_ATR
10,11403,273,286,1.7989572296956142,1.8145973782663716,,,157.74193255505082,20.60268159729526,0.00768966100940432,2023-02-22,2023-03-13,19 days,,1.7526110317936268,1.7722668499192857,0.11667292255284627,0.22219523335695268,0.00025832581402251975,0.00043782374468707513,0.043077950964371434,0.06156586634969609
11,11665,298,299,1.771986656330414,1.8273201399705163,,,624.4721297723678,20.992956889425177,0.030211192646797065,2023-03-29,2023-03-30,1 days,,1.7721537824235438,1.7723607380731925,0.1362445347678444,0.03487773430112179,5.472670295603166e-06,8.147607221372273e-05,0.04972349971236571,0.05912275997875928
12,11409,300,327,1.8664414029671572,2.06255404305731,,,2215.0361562667085,22.412954521846576,0.10402048628930738,2023-03-31,2023-05-15,45 days,,1.7729661214232952,1.8953836145896472,0.15332354268428752,0.013463019615347974,0.00040616949987596723,0.00035669226234287993,0.05405586560174871,0.07181026567639284
13,12454,346,347,1.887580783998672,1.89899103053407,,,118.5242276627515,23.578982689095383,0.00504188255613143,2023-06-09,2023-06-12,3 days,,1.8867404943878734,1.8867295706360723,0.3230086069657584,0.2822278812918979,2.1142833441937608e-05,-1.2235715391402854e-05,0.05163788035962363,0.048447576142183556
14,12475,358,359,1.893981857515319,1.907157872913675,,,140.66118302594026,23.709609068550847,0.005953301763900616,2023-06-29,2023-06-30,1 days,,1.8847458871302263,1.8850485410883309,0.013403459138829697,0.17843843829820902,0.00011463191100583951,0.00013670495335738053,0.052790726289595594,0.054687492462580506
15,11954,360,376,1.988277070811008,2.008453826155213,,,217.3044728134587,23.8884605711671,0.00914278505877806,2023-07-03,2023-07-25,22 days,,1.8864086462009921,1.9230515165381241,0.2309951223067316,0.034437163543890016,0.0008313795353830736,0.00023052213028821691,0.06006482358050523,0.04440223876422955
16,12268,397,400,1.955030435126039,2.035486395282484,,,962.5558889615436,24.477830237725883,0.04013272649445104,2023-08-23,2023-08-28,5 days,,1.9253839638443473,1.9258386128844343,0.01540354409695611,0.11755685680306073,7.655541431243289e-05,0.00022398062964631057,0.04436678891201104,0.05308726625254098
17,12504,401,426,1.9950689605227168,2.178388113552741,,,2266.1302358603034,26.092453627119763,0.09084018050458897,2023-08-29,2023-10-11,43 days,,1.925960497360489,2.077216662761735,0.03051838829295781,0.07409101749877942,0.0002850435431861105,0.00018857268080611314,0.0502682471600986,0.05274407870636066
18,13041,436,437,2.0865919844994325,2.066098005652002,,,-294.3395932301212,27.07761508078243,-0.010816836262275129,2023-10-25,2023-10-26,1 days,,2.0857416713101564,2.085147754652524,0.36795765956775833,0.38942852085288815,-0.00016369515065524828,-0.0004672216993490963,0.047759559548832944,0.04638795310658062
19,13191,450,451,2.040587174017952,2.0643800181216103,,,286.77709545560066,27.074311115756487,0.010653972927204694,2023-11-14,2023-11-15,1 days,,2.063495733865664,2.063513597655001,0.09219160208733511,0.014934617203770328,-2.7487672558853166e-05,-2.3786917176119953e-05,0.04372986839928459,0.041988851595285495
20,13178,452,453,2.0643967024853853,2.050759325144033,,,-206.82812167039359,27.114763066050237,-0.007602683794384906,2023-11-16,2023-11-17,1 days,,2.063512590762285,2.063461797848851,0.007388717394829039,0.04204614949626504,8.428448310837666e-06,-2.5899903074962555e-05,0.039348193825612665,0.038856496922880665
21,12918,469,474,2.0898573480203804,2.08148651350612,,,-135.07715025681773,26.942710001599664,-0.005003454640063759,2023-12-11,2023-12-18,7 days,,2.0863092183351726,2.0870292008307842,0.1765139684825024,0.15061898179196012,0.0001690116052497359,-3.615387146223744e-05,0.04318226830204826,0.04277015305584077
22,12821,477,484,2.095208842023178,2.2612925799811627,,,2101.432251993566,27.927352365758825,0.07822871112395269,2023-12-21,2024-01-02,12 days,,2.087121661061235,2.0941157707095326,0.18812277710207678,0.2857352841508107,8.845102012659349e-05,0.0021232124407847643,0.03918465777523254,0.05920140582629396
