,Size,EntryBar,ExitBar,EntryPrice,ExitPrice,SL,TP,PnL,Commission,ReturnPct,EntryTime,ExitTime,Duration,Tag,Entry_KAMA,Exit_KAMA,Entry_EfficiencyRatio,Exit_EfficiencyRatio,Entry_KamaSlope,Exit_KamaSlope,Entry_ATR,Exit_ATR
10,14918,317,318,0.8045998698291661,0.7902462468606165,,,-226.0233046292118,11.89595718438909,-0.018830535021229076,2023-04-26,2023-04-27,1 days,,0.8014318833035321,0.8012015340438056,0.30532913823647306,0.1413105326292714,0.000672157063432118,-0.00015879483200587075,0.01719615185470154,0.017052165961527834
11,14191,320,326,0.8298887948439335,0.8530924526322438,,,317.3415142324434,11.941593441467216,0.026945980357256715,2023-05-04,2023-05-12,8 days,,0.8046483726787728,0.8434193042348876,0.3012119278513286,0.12822032743007647,0.0017234193174835433,0.0007180033691872959,0.0216042495809867,0.030966743635445517
12,15031,343,344,0.8046043477664944,0.813626876720704,,,123.4558159430914,12.161816767633539,0.01020801511297541,2023-06-06,2023-06-07,1 days,,0.8085680446836687,0.8095076946007199,0.1850693116071507,0.33496125930763754,-9.573608040665722e-05,0.0003633735470582877,0.017823972369050953,0.018468234643019575
13,14623,345,350,0.835493905370519,0.8100178637276155,,,-384.56731624393905,12.031159299761011,-0.03147694717867484,2023-06-08,2023-06-15,7 days,,0.815021364869968,0.8184004124225942,0.5103564436843607,0.24385353025281337,0.003226660093149943,-0.00024577713899542886,0.02005111123993369,0.01799668263444877
14,14641,369,387,0.8082134005025631,0.8821097040271536,,,1069.5417696168201,12.374010286709792,0.09038595738068819,2023-07-14,2023-08-09,26 days,,0.7936438114383476,0.8833538439825642,0.2978194383376764,0.22129051805860267,0.0010655291061758554,6.821260612532853e-05,0.012842546851109537,0.01902891506896918
15,14611,388,390,0.8830561736666677,0.8373683765124978,,,-680.1129657709091,12.568561551333893,-0.052712399071941855,2023-08-10,2023-08-14,4 days,,0.8834399015947556,0.8717795556487692,0.15370565592890031,0.5658063471218251,0.00011401994548402665,-0.005830172972993412,0.017753685912458763,0.020884849702349894
16,14390,401,402,0.8493791139636515,0.8309476933630294,,,-277.3180938216672,12.089951378715469,-0.022689025062500146,2023-08-29,2023-08-30,1 days,,0.8496750546855105,0.8490863768608826,0.05291926612416763,0.14262904799824247,0.0002485092651488922,-0.00032169656762063664,0.0248033065444093,0.02455291747883422
17,13957,428,433,0.8558793480525665,0.8181885697778855,,,-537.732675344303,11.682482964579808,-0.045015471305927555,2023-10-13,2023-10-20,7 days,,0.8528854112091272,0.8484500578347985,0.10208276372173856,0.364633751688082,0.00012947914098745036,-0.002366403643818238,0.013564610942673479,0.014525068804428541
18,15614,471,472,0.73064194728495,0.7203873952457737,,,-171.442761616837,11.32818607713736,-0.015027971978947247,2023-12-13,2023-12-14,1 days,,0.7314022198170899,0.7302053232146055,0.26994873830252797,0.3860798691297931,-3.517803152952581e-05,-0.000828160452618724,0.012303225493026312,0.011571085287331423
19,15325,483,484,0.7332402922728639,0.7306595959006932,,,-50.76630479664635,11.217132893129882,-0.004517818171160726,2023-12-29,2024-01-02,4 days,,0.7264730983568185,0.7265633300089905,0.38501438342815253,0.28555263317615387,0.0006776237187429146,0.0002881281238045948,0.008340801474229161,0.007914759959262172
