exp_name,command
k2_enable-adx-filter_enable-loss-protection,"./run_backtest.sh --stock-list "experiment/etf/selector_score/single_primary/single_adx_score_pool_2019_2021.csv" --strategy kama_cross --optimize --data-dir "data/chinese_etf/daily" --save-params "config/test/kama_single_adx_score_strategy_params.json" --output-dir "experiment/etf/selector_score/single_primary/mega_test_kama_single_adx_score_parallel_20251207_101405/backtests/k2_enable-adx-filter_enable-loss-protection" --start-date 20220102 --end-date 20240102 --enable-adx-filter --enable-loss-protection --adx-period 14 --adx-threshold 25.0 --max-consecutive-losses 3 --pause-bars 10"
k2_enable-adx-filter_enable-volume-filter,"./run_backtest.sh --stock-list "experiment/etf/selector_score/single_primary/single_adx_score_pool_2019_2021.csv" --strategy kama_cross --optimize --data-dir "data/chinese_etf/daily" --save-params "config/test/kama_single_adx_score_strategy_params.json" --output-dir "experiment/etf/selector_score/single_primary/mega_test_kama_single_adx_score_parallel_20251207_101405/backtests/k2_enable-adx-filter_enable-volume-filter" --start-date 20220102 --end-date 20240102 --enable-adx-filter --enable-volume-filter --adx-period 14 --adx-threshold 25.0 --volume-period 20 --volume-ratio 1.2"
k2_enable-atr-stop_enable-confirm-filter,"./run_backtest.sh --stock-list "experiment/etf/selector_score/single_primary/single_adx_score_pool_2019_2021.csv" --strategy kama_cross --optimize --data-dir "data/chinese_etf/daily" --save-params "config/test/kama_single_adx_score_strategy_params.json" --output-dir "experiment/etf/selector_score/single_primary/mega_test_kama_single_adx_score_parallel_20251207_101405/backtests/k2_enable-atr-stop_enable-confirm-filter" --start-date 20220102 --end-date 20240102 --enable-atr-stop --enable-confirm-filter --atr-period 14 --atr-multiplier 2.5 --confirm-bars 2"
k2_enable-adx-filter_enable-slope-filter,"./run_backtest.sh --stock-list "experiment/etf/selector_score/single_primary/single_adx_score_pool_2019_2021.csv" --strategy kama_cross --optimize --data-dir "data/chinese_etf/daily" --save-params "config/test/kama_single_adx_score_strategy_params.json" --output-dir "experiment/etf/selector_score/single_primary/mega_test_kama_single_adx_score_parallel_20251207_101405/backtests/k2_enable-adx-filter_enable-slope-filter" --start-date 20220102 --end-date 20240102 --enable-adx-filter --enable-slope-filter --adx-period 14 --adx-threshold 25.0 --slope-lookback 5"
k2_enable-adx-filter_enable-slope-confirmation,"./run_backtest.sh --stock-list "experiment/etf/selector_score/single_primary/single_adx_score_pool_2019_2021.csv" --strategy kama_cross --optimize --data-dir "data/chinese_etf/daily" --save-params "config/test/kama_single_adx_score_strategy_params.json" --output-dir "experiment/etf/selector_score/single_primary/mega_test_kama_single_adx_score_parallel_20251207_101405/backtests/k2_enable-adx-filter_enable-slope-confirmation" --start-date 20220102 --end-date 20240102 --enable-adx-filter --enable-slope-confirmation --adx-period 14 --adx-threshold 25.0 --min-slope-periods 3"
k2_enable-atr-stop_enable-efficiency-filter,"./run_backtest.sh --stock-list "experiment/etf/selector_score/single_primary/single_adx_score_pool_2019_2021.csv" --strategy kama_cross --optimize --data-dir "data/chinese_etf/daily" --save-params "config/test/kama_single_adx_score_strategy_params.json" --output-dir "experiment/etf/selector_score/single_primary/mega_test_kama_single_adx_score_parallel_20251207_101405/backtests/k2_enable-atr-stop_enable-efficiency-filter" --start-date 20220102 --end-date 20240102 --enable-atr-stop --enable-efficiency-filter --atr-period 14 --atr-multiplier 2.5 --min-efficiency-ratio 0.3"
k2_enable-atr-stop_enable-loss-protection,"./run_backtest.sh --stock-list "experiment/etf/selector_score/single_primary/single_adx_score_pool_2019_2021.csv" --strategy kama_cross --optimize --data-dir "data/chinese_etf/daily" --save-params "config/test/kama_single_adx_score_strategy_params.json" --output-dir "experiment/etf/selector_score/single_primary/mega_test_kama_single_adx_score_parallel_20251207_101405/backtests/k2_enable-atr-stop_enable-loss-protection" --start-date 20220102 --end-date 20240102 --enable-atr-stop --enable-loss-protection --max-consecutive-losses 3 --pause-bars 10 --atr-period 14 --atr-multiplier 2.5"
k2_enable-atr-stop_enable-slope-confirmation,"./run_backtest.sh --stock-list "experiment/etf/selector_score/single_primary/single_adx_score_pool_2019_2021.csv" --strategy kama_cross --optimize --data-dir "data/chinese_etf/daily" --save-params "config/test/kama_single_adx_score_strategy_params.json" --output-dir "experiment/etf/selector_score/single_primary/mega_test_kama_single_adx_score_parallel_20251207_101405/backtests/k2_enable-atr-stop_enable-slope-confirmation" --start-date 20220102 --end-date 20240102 --enable-atr-stop --enable-slope-confirmation --atr-period 14 --atr-multiplier 2.5 --min-slope-periods 3"
k2_enable-atr-stop_enable-slope-filter,"./run_backtest.sh --stock-list "experiment/etf/selector_score/single_primary/single_adx_score_pool_2019_2021.csv" --strategy kama_cross --optimize --data-dir "data/chinese_etf/daily" --save-params "config/test/kama_single_adx_score_strategy_params.json" --output-dir "experiment/etf/selector_score/single_primary/mega_test_kama_single_adx_score_parallel_20251207_101405/backtests/k2_enable-atr-stop_enable-slope-filter" --start-date 20220102 --end-date 20240102 --enable-atr-stop --enable-slope-filter --slope-lookback 5 --atr-period 14 --atr-multiplier 2.5"
k2_enable-atr-stop_enable-volume-filter,"./run_backtest.sh --stock-list "experiment/etf/selector_score/single_primary/single_adx_score_pool_2019_2021.csv" --strategy kama_cross --optimize --data-dir "data/chinese_etf/daily" --save-params "config/test/kama_single_adx_score_strategy_params.json" --output-dir "experiment/etf/selector_score/single_primary/mega_test_kama_single_adx_score_parallel_20251207_101405/backtests/k2_enable-atr-stop_enable-volume-filter" --start-date 20220102 --end-date 20240102 --enable-atr-stop --enable-volume-filter --volume-period 20 --volume-ratio 1.2 --atr-period 14 --atr-multiplier 2.5"
k2_enable-confirm-filter_enable-efficiency-filter,"./run_backtest.sh --stock-list "experiment/etf/selector_score/single_primary/single_adx_score_pool_2019_2021.csv" --strategy kama_cross --optimize --data-dir "data/chinese_etf/daily" --save-params "config/test/kama_single_adx_score_strategy_params.json" --output-dir "experiment/etf/selector_score/single_primary/mega_test_kama_single_adx_score_parallel_20251207_101405/backtests/k2_enable-confirm-filter_enable-efficiency-filter" --start-date 20220102 --end-date 20240102 --enable-confirm-filter --enable-efficiency-filter --confirm-bars 2 --min-efficiency-ratio 0.3"
k2_enable-confirm-filter_enable-loss-protection,"./run_backtest.sh --stock-list "experiment/etf/selector_score/single_primary/single_adx_score_pool_2019_2021.csv" --strategy kama_cross --optimize --data-dir "data/chinese_etf/daily" --save-params "config/test/kama_single_adx_score_strategy_params.json" --output-dir "experiment/etf/selector_score/single_primary/mega_test_kama_single_adx_score_parallel_20251207_101405/backtests/k2_enable-confirm-filter_enable-loss-protection" --start-date 20220102 --end-date 20240102 --enable-confirm-filter --enable-loss-protection --max-consecutive-losses 3 --pause-bars 10 --confirm-bars 2"
k2_enable-confirm-filter_enable-slope-confirmation,"./run_backtest.sh --stock-list "experiment/etf/selector_score/single_primary/single_adx_score_pool_2019_2021.csv" --strategy kama_cross --optimize --data-dir "data/chinese_etf/daily" --save-params "config/test/kama_single_adx_score_strategy_params.json" --output-dir "experiment/etf/selector_score/single_primary/mega_test_kama_single_adx_score_parallel_20251207_101405/backtests/k2_enable-confirm-filter_enable-slope-confirmation" --start-date 20220102 --end-date 20240102 --enable-confirm-filter --enable-slope-confirmation --confirm-bars 2 --min-slope-periods 3"
k2_enable-confirm-filter_enable-slope-filter,"./run_backtest.sh --stock-list "experiment/etf/selector_score/single_primary/single_adx_score_pool_2019_2021.csv" --strategy kama_cross --optimize --data-dir "data/chinese_etf/daily" --save-params "config/test/kama_single_adx_score_strategy_params.json" --output-dir "experiment/etf/selector_score/single_primary/mega_test_kama_single_adx_score_parallel_20251207_101405/backtests/k2_enable-confirm-filter_enable-slope-filter" --start-date 20220102 --end-date 20240102 --enable-confirm-filter --enable-slope-filter --slope-lookback 5 --confirm-bars 2"
k2_enable-confirm-filter_enable-volume-filter,"./run_backtest.sh --stock-list "experiment/etf/selector_score/single_primary/single_adx_score_pool_2019_2021.csv" --strategy kama_cross --optimize --data-dir "data/chinese_etf/daily" --save-params "config/test/kama_single_adx_score_strategy_params.json" --output-dir "experiment/etf/selector_score/single_primary/mega_test_kama_single_adx_score_parallel_20251207_101405/backtests/k2_enable-confirm-filter_enable-volume-filter" --start-date 20220102 --end-date 20240102 --enable-confirm-filter --enable-volume-filter --volume-period 20 --volume-ratio 1.2 --confirm-bars 2"
k2_enable-efficiency-filter_enable-loss-protection,"./run_backtest.sh --stock-list "experiment/etf/selector_score/single_primary/single_adx_score_pool_2019_2021.csv" --strategy kama_cross --optimize --data-dir "data/chinese_etf/daily" --save-params "config/test/kama_single_adx_score_strategy_params.json" --output-dir "experiment/etf/selector_score/single_primary/mega_test_kama_single_adx_score_parallel_20251207_101405/backtests/k2_enable-efficiency-filter_enable-loss-protection" --start-date 20220102 --end-date 20240102 --enable-efficiency-filter --enable-loss-protection --max-consecutive-losses 3 --pause-bars 10 --min-efficiency-ratio 0.3"
k2_enable-efficiency-filter_enable-slope-confirmation,"./run_backtest.sh --stock-list "experiment/etf/selector_score/single_primary/single_adx_score_pool_2019_2021.csv" --strategy kama_cross --optimize --data-dir "data/chinese_etf/daily" --save-params "config/test/kama_single_adx_score_strategy_params.json" --output-dir "experiment/etf/selector_score/single_primary/mega_test_kama_single_adx_score_parallel_20251207_101405/backtests/k2_enable-efficiency-filter_enable-slope-confirmation" --start-date 20220102 --end-date 20240102 --enable-efficiency-filter --enable-slope-confirmation --min-efficiency-ratio 0.3 --min-slope-periods 3"
k2_enable-efficiency-filter_enable-slope-filter,"./run_backtest.sh --stock-list "experiment/etf/selector_score/single_primary/single_adx_score_pool_2019_2021.csv" --strategy kama_cross --optimize --data-dir "data/chinese_etf/daily" --save-params "config/test/kama_single_adx_score_strategy_params.json" --output-dir "experiment/etf/selector_score/single_primary/mega_test_kama_single_adx_score_parallel_20251207_101405/backtests/k2_enable-efficiency-filter_enable-slope-filter" --start-date 20220102 --end-date 20240102 --enable-efficiency-filter --enable-slope-filter --slope-lookback 5 --min-efficiency-ratio 0.3"
k2_enable-efficiency-filter_enable-volume-filter,"./run_backtest.sh --stock-list "experiment/etf/selector_score/single_primary/single_adx_score_pool_2019_2021.csv" --strategy kama_cross --optimize --data-dir "data/chinese_etf/daily" --save-params "config/test/kama_single_adx_score_strategy_params.json" --output-dir "experiment/etf/selector_score/single_primary/mega_test_kama_single_adx_score_parallel_20251207_101405/backtests/k2_enable-efficiency-filter_enable-volume-filter" --start-date 20220102 --end-date 20240102 --enable-efficiency-filter --enable-volume-filter --volume-period 20 --volume-ratio 1.2 --min-efficiency-ratio 0.3"
k2_enable-loss-protection_enable-slope-confirmation,"./run_backtest.sh --stock-list "experiment/etf/selector_score/single_primary/single_adx_score_pool_2019_2021.csv" --strategy kama_cross --optimize --data-dir "data/chinese_etf/daily" --save-params "config/test/kama_single_adx_score_strategy_params.json" --output-dir "experiment/etf/selector_score/single_primary/mega_test_kama_single_adx_score_parallel_20251207_101405/backtests/k2_enable-loss-protection_enable-slope-confirmation" --start-date 20220102 --end-date 20240102 --enable-loss-protection --enable-slope-confirmation --max-consecutive-losses 3 --pause-bars 10 --min-slope-periods 3"
k2_enable-loss-protection_enable-slope-filter,"./run_backtest.sh --stock-list "experiment/etf/selector_score/single_primary/single_adx_score_pool_2019_2021.csv" --strategy kama_cross --optimize --data-dir "data/chinese_etf/daily" --save-params "config/test/kama_single_adx_score_strategy_params.json" --output-dir "experiment/etf/selector_score/single_primary/mega_test_kama_single_adx_score_parallel_20251207_101405/backtests/k2_enable-loss-protection_enable-slope-filter" --start-date 20220102 --end-date 20240102 --enable-loss-protection --enable-slope-filter --slope-lookback 5 --max-consecutive-losses 3 --pause-bars 10"
k2_enable-loss-protection_enable-volume-filter,"./run_backtest.sh --stock-list "experiment/etf/selector_score/single_primary/single_adx_score_pool_2019_2021.csv" --strategy kama_cross --optimize --data-dir "data/chinese_etf/daily" --save-params "config/test/kama_single_adx_score_strategy_params.json" --output-dir "experiment/etf/selector_score/single_primary/mega_test_kama_single_adx_score_parallel_20251207_101405/backtests/k2_enable-loss-protection_enable-volume-filter" --start-date 20220102 --end-date 20240102 --enable-loss-protection --enable-volume-filter --volume-period 20 --volume-ratio 1.2 --max-consecutive-losses 3 --pause-bars 10"
k2_enable-slope-confirmation_enable-slope-filter,"./run_backtest.sh --stock-list "experiment/etf/selector_score/single_primary/single_adx_score_pool_2019_2021.csv" --strategy kama_cross --optimize --data-dir "data/chinese_etf/daily" --save-params "config/test/kama_single_adx_score_strategy_params.json" --output-dir "experiment/etf/selector_score/single_primary/mega_test_kama_single_adx_score_parallel_20251207_101405/backtests/k2_enable-slope-confirmation_enable-slope-filter" --start-date 20220102 --end-date 20240102 --enable-slope-confirmation --enable-slope-filter --slope-lookback 5 --min-slope-periods 3"
k2_enable-slope-confirmation_enable-volume-filter,"./run_backtest.sh --stock-list "experiment/etf/selector_score/single_primary/single_adx_score_pool_2019_2021.csv" --strategy kama_cross --optimize --data-dir "data/chinese_etf/daily" --save-params "config/test/kama_single_adx_score_strategy_params.json" --output-dir "experiment/etf/selector_score/single_primary/mega_test_kama_single_adx_score_parallel_20251207_101405/backtests/k2_enable-slope-confirmation_enable-volume-filter" --start-date 20220102 --end-date 20240102 --enable-slope-confirmation --enable-volume-filter --volume-period 20 --volume-ratio 1.2 --min-slope-periods 3"
k2_enable-slope-filter_enable-volume-filter,"./run_backtest.sh --stock-list "experiment/etf/selector_score/single_primary/single_adx_score_pool_2019_2021.csv" --strategy kama_cross --optimize --data-dir "data/chinese_etf/daily" --save-params "config/test/kama_single_adx_score_strategy_params.json" --output-dir "experiment/etf/selector_score/single_primary/mega_test_kama_single_adx_score_parallel_20251207_101405/backtests/k2_enable-slope-filter_enable-volume-filter" --start-date 20220102 --end-date 20240102 --enable-slope-filter --enable-volume-filter --volume-period 20 --volume-ratio 1.2 --slope-lookback 5"
k3_enable-adx-filter_enable-atr-stop_enable-loss-protection,"./run_backtest.sh --stock-list "experiment/etf/selector_score/single_primary/single_adx_score_pool_2019_2021.csv" --strategy kama_cross --optimize --data-dir "data/chinese_etf/daily" --save-params "config/test/kama_single_adx_score_strategy_params.json" --output-dir "experiment/etf/selector_score/single_primary/mega_test_kama_single_adx_score_parallel_20251207_101405/backtests/k3_enable-adx-filter_enable-atr-stop_enable-loss-protection" --start-date 20220102 --end-date 20240102 --enable-adx-filter --enable-atr-stop --enable-loss-protection --adx-period 14 --adx-threshold 25.0 --max-consecutive-losses 3 --pause-bars 10 --atr-period 14 --atr-multiplier 2.5"
k3_enable-adx-filter_enable-atr-stop_enable-volume-filter,"./run_backtest.sh --stock-list "experiment/etf/selector_score/single_primary/single_adx_score_pool_2019_2021.csv" --strategy kama_cross --optimize --data-dir "data/chinese_etf/daily" --save-params "config/test/kama_single_adx_score_strategy_params.json" --output-dir "experiment/etf/selector_score/single_primary/mega_test_kama_single_adx_score_parallel_20251207_101405/backtests/k3_enable-adx-filter_enable-atr-stop_enable-volume-filter" --start-date 20220102 --end-date 20240102 --enable-adx-filter --enable-atr-stop --enable-volume-filter --adx-period 14 --adx-threshold 25.0 --volume-period 20 --volume-ratio 1.2 --atr-period 14 --atr-multiplier 2.5"
k3_enable-adx-filter_enable-efficiency-filter_enable-slope-filter,"./run_backtest.sh --stock-list "experiment/etf/selector_score/single_primary/single_adx_score_pool_2019_2021.csv" --strategy kama_cross --optimize --data-dir "data/chinese_etf/daily" --save-params "config/test/kama_single_adx_score_strategy_params.json" --output-dir "experiment/etf/selector_score/single_primary/mega_test_kama_single_adx_score_parallel_20251207_101405/backtests/k3_enable-adx-filter_enable-efficiency-filter_enable-slope-filter" --start-date 20220102 --end-date 20240102 --enable-adx-filter --enable-efficiency-filter --enable-slope-filter --adx-period 14 --adx-threshold 25.0 --slope-lookback 5 --min-efficiency-ratio 0.3"
k3_enable-adx-filter_enable-atr-stop_enable-slope-confirmation,"./run_backtest.sh --stock-list "experiment/etf/selector_score/single_primary/single_adx_score_pool_2019_2021.csv" --strategy kama_cross --optimize --data-dir "data/chinese_etf/daily" --save-params "config/test/kama_single_adx_score_strategy_params.json" --output-dir "experiment/etf/selector_score/single_primary/mega_test_kama_single_adx_score_parallel_20251207_101405/backtests/k3_enable-adx-filter_enable-atr-stop_enable-slope-confirmation" --start-date 20220102 --end-date 20240102 --enable-adx-filter --enable-atr-stop --enable-slope-confirmation --adx-period 14 --adx-threshold 25.0 --atr-period 14 --atr-multiplier 2.5 --min-slope-periods 3"
k3_enable-adx-filter_enable-atr-stop_enable-slope-filter,"./run_backtest.sh --stock-list "experiment/etf/selector_score/single_primary/single_adx_score_pool_2019_2021.csv" --strategy kama_cross --optimize --data-dir "data/chinese_etf/daily" --save-params "config/test/kama_single_adx_score_strategy_params.json" --output-dir "experiment/etf/selector_score/single_primary/mega_test_kama_single_adx_score_parallel_20251207_101405/backtests/k3_enable-adx-filter_enable-atr-stop_enable-slope-filter" --start-date 20220102 --end-date 20240102 --enable-adx-filter --enable-atr-stop --enable-slope-filter --adx-period 14 --adx-threshold 25.0 --slope-lookback 5 --atr-period 14 --atr-multiplier 2.5"
k3_enable-adx-filter_enable-loss-protection_enable-slope-confirmation,"./run_backtest.sh --stock-list "experiment/etf/selector_score/single_primary/single_adx_score_pool_2019_2021.csv" --strategy kama_cross --optimize --data-dir "data/chinese_etf/daily" --save-params "config/test/kama_single_adx_score_strategy_params.json" --output-dir "experiment/etf/selector_score/single_primary/mega_test_kama_single_adx_score_parallel_20251207_101405/backtests/k3_enable-adx-filter_enable-loss-protection_enable-slope-confirmation" --start-date 20220102 --end-date 20240102 --enable-adx-filter --enable-loss-protection --enable-slope-confirmation --adx-period 14 --adx-threshold 25.0 --max-consecutive-losses 3 --pause-bars 10 --min-slope-periods 3"
k3_enable-adx-filter_enable-loss-protection_enable-slope-filter,"./run_backtest.sh --stock-list "experiment/etf/selector_score/single_primary/single_adx_score_pool_2019_2021.csv" --strategy kama_cross --optimize --data-dir "data/chinese_etf/daily" --save-params "config/test/kama_single_adx_score_strategy_params.json" --output-dir "experiment/etf/selector_score/single_primary/mega_test_kama_single_adx_score_parallel_20251207_101405/backtests/k3_enable-adx-filter_enable-loss-protection_enable-slope-filter" --start-date 20220102 --end-date 20240102 --enable-adx-filter --enable-loss-protection --enable-slope-filter --adx-period 14 --adx-threshold 25.0 --slope-lookback 5 --max-consecutive-losses 3 --pause-bars 10"
k3_enable-adx-filter_enable-slope-confirmation_enable-slope-filter,"./run_backtest.sh --stock-list "experiment/etf/selector_score/single_primary/single_adx_score_pool_2019_2021.csv" --strategy kama_cross --optimize --data-dir "data/chinese_etf/daily" --save-params "config/test/kama_single_adx_score_strategy_params.json" --output-dir "experiment/etf/selector_score/single_primary/mega_test_kama_single_adx_score_parallel_20251207_101405/backtests/k3_enable-adx-filter_enable-slope-confirmation_enable-slope-filter" --start-date 20220102 --end-date 20240102 --enable-adx-filter --enable-slope-confirmation --enable-slope-filter --adx-period 14 --adx-threshold 25.0 --slope-lookback 5 --min-slope-periods 3"
k3_enable-atr-stop_enable-loss-protection_enable-slope-confirmation,"./run_backtest.sh --stock-list "experiment/etf/selector_score/single_primary/single_adx_score_pool_2019_2021.csv" --strategy kama_cross --optimize --data-dir "data/chinese_etf/daily" --save-params "config/test/kama_single_adx_score_strategy_params.json" --output-dir "experiment/etf/selector_score/single_primary/mega_test_kama_single_adx_score_parallel_20251207_101405/backtests/k3_enable-atr-stop_enable-loss-protection_enable-slope-confirmation" --start-date 20220102 --end-date 20240102 --enable-atr-stop --enable-loss-protection --enable-slope-confirmation --max-consecutive-losses 3 --pause-bars 10 --atr-period 14 --atr-multiplier 2.5 --min-slope-periods 3"
k3_enable-atr-stop_enable-loss-protection_enable-slope-filter,"./run_backtest.sh --stock-list "experiment/etf/selector_score/single_primary/single_adx_score_pool_2019_2021.csv" --strategy kama_cross --optimize --data-dir "data/chinese_etf/daily" --save-params "config/test/kama_single_adx_score_strategy_params.json" --output-dir "experiment/etf/selector_score/single_primary/mega_test_kama_single_adx_score_parallel_20251207_101405/backtests/k3_enable-atr-stop_enable-loss-protection_enable-slope-filter" --start-date 20220102 --end-date 20240102 --enable-atr-stop --enable-loss-protection --enable-slope-filter --slope-lookback 5 --max-consecutive-losses 3 --pause-bars 10 --atr-period 14 --atr-multiplier 2.5"
k3_enable-atr-stop_enable-slope-confirmation_enable-slope-filter,"./run_backtest.sh --stock-list "experiment/etf/selector_score/single_primary/single_adx_score_pool_2019_2021.csv" --strategy kama_cross --optimize --data-dir "data/chinese_etf/daily" --save-params "config/test/kama_single_adx_score_strategy_params.json" --output-dir "experiment/etf/selector_score/single_primary/mega_test_kama_single_adx_score_parallel_20251207_101405/backtests/k3_enable-atr-stop_enable-slope-confirmation_enable-slope-filter" --start-date 20220102 --end-date 20240102 --enable-atr-stop --enable-slope-confirmation --enable-slope-filter --slope-lookback 5 --atr-period 14 --atr-multiplier 2.5 --min-slope-periods 3"
k3_enable-loss-protection_enable-slope-confirmation_enable-slope-filter,"./run_backtest.sh --stock-list "experiment/etf/selector_score/single_primary/single_adx_score_pool_2019_2021.csv" --strategy kama_cross --optimize --data-dir "data/chinese_etf/daily" --save-params "config/test/kama_single_adx_score_strategy_params.json" --output-dir "experiment/etf/selector_score/single_primary/mega_test_kama_single_adx_score_parallel_20251207_101405/backtests/k3_enable-loss-protection_enable-slope-confirmation_enable-slope-filter" --start-date 20220102 --end-date 20240102 --enable-loss-protection --enable-slope-confirmation --enable-slope-filter --slope-lookback 5 --max-consecutive-losses 3 --pause-bars 10 --min-slope-periods 3"
