exp_num,exp_name,enable-hysteresis,enable-zero-axis,confirm-bars-sell,min-hold-bars,enable-efficiency-filter,enable-slope-confirmation,enable-slope-filter,enable-adx-filter,enable-volume-filter,enable-confirm-filter,enable-loss-protection,enable-trailing-stop,enable-atr-stop,adx-period,adx-threshold,volume-period,volume-ratio,slope-lookback,confirm-bars,max-consecutive-losses,pause-bars,trailing-stop-pct,atr-period,atr-multiplier,hysteresis-mode,hysteresis-k,hysteresis-window,zero-axis-mode,min-efficiency-ratio,min-slope-periods,return_mean,return_median,sharpe_mean,sharpe_median,max_dd_mean,max_dd_median,win_rate_mean,win_rate_median,pl_ratio_mean,pl_ratio_median,trades_mean,trades_median,num_stocks,summary_path
,k2_enable-efficiency-filter_enable-loss-protection,FALSE,FALSE,,,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,,,,,,,3,10,,,,,,,,0.3,,12.13,7.45,0.64,0.66,-12.27,-12.89,57.82,50.0,5.41,4.23,4.2,4.5,20,experiment/etf/selector_score/single_primary/mega_test_kama_single_adx_score_parallel_20251207_101405/backtests/k2_enable-efficiency-filter_enable-loss-protection/summary/global_summary_20251207_103127.csv
,single_enable-efficiency-filter,FALSE,FALSE,,,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,,,,,,,,,,,,,,0.3,,11.99,6.91,0.63,0.66,-12.22,-12.89,56.82,50.0,6.33,4.23,4.2,3.5,20,experiment/etf/selector_score/single_primary/mega_test_kama_single_adx_score_parallel_20251207_101405/backtests/single_enable-efficiency-filter/summary/global_summary_20251207_101847.csv
,k2_enable-slope-confirmation_enable-slope-filter,FALSE,FALSE,,,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,,,5,,,,,,,,,,,,3,13.38,14.15,0.56,0.63,-15.68,-15.2,55.72,53.57,4.64,2.92,5.6,5.5,20,experiment/etf/selector_score/single_primary/mega_test_kama_single_adx_score_parallel_20251207_101405/backtests/k2_enable-slope-confirmation_enable-slope-filter/summary/global_summary_20251207_103330.csv
,k3_enable-loss-protection_enable-slope-confirmation_enable-slope-filter,FALSE,FALSE,,,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,,,,,5,,3,10,,,,,,,,,3,13.62,14.15,0.57,0.63,-16.2,-15.3,54.82,53.57,4.88,2.92,5.8,6.0,20,experiment/etf/selector_score/single_primary/mega_test_kama_single_adx_score_parallel_20251207_101405/backtests/k3_enable-loss-protection_enable-slope-confirmation_enable-slope-filter/summary/global_summary_20251207_103934.csv
,k2_enable-efficiency-filter_enable-slope-confirmation,FALSE,FALSE,,,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,,,,,,,,,,,,,,0.3,3,11.18,4.42,0.62,0.59,-10.66,-11.6,71.17,66.67,5.65,2.24,2.0,2.0,20,experiment/etf/selector_score/single_primary/mega_test_kama_single_adx_score_parallel_20251207_101405/backtests/k2_enable-efficiency-filter_enable-slope-confirmation/summary/global_summary_20251207_103127.csv
,k3_enable-adx-filter_enable-atr-stop_enable-slope-filter,FALSE,FALSE,,,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,14,25.0,,,5,,,,,14,2.5,,,,,,,12.75,13.0,0.5,0.59,-16.27,-17.24,45.4,44.44,5.43,3.55,7.1,7.0,20,experiment/etf/selector_score/single_primary/mega_test_kama_single_adx_score_parallel_20251207_101405/backtests/k3_enable-adx-filter_enable-atr-stop_enable-slope-filter/summary/global_summary_20251207_103741.csv
,k3_enable-adx-filter_enable-atr-stop_enable-volume-filter,FALSE,FALSE,,,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,14,25.0,20,1.2,,,,,,14,2.5,,,,,,,11.86,8.75,0.53,0.59,-11.42,-12.04,56.44,52.78,4.58,2.14,3.8,3.0,20,experiment/etf/selector_score/single_primary/mega_test_kama_single_adx_score_parallel_20251207_101405/backtests/k3_enable-adx-filter_enable-atr-stop_enable-volume-filter/summary/global_summary_20251207_103743.csv
,k2_enable-atr-stop_enable-volume-filter,FALSE,FALSE,,,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,,,20,1.2,,,,,,14,2.5,,,,,,,11.26,11.64,0.47,0.58,-16.05,-15.46,51.55,47.72,5.72,3.92,5.8,5.0,20,experiment/etf/selector_score/single_primary/mega_test_kama_single_adx_score_parallel_20251207_101405/backtests/k2_enable-atr-stop_enable-volume-filter/summary/global_summary_20251207_102743.csv
,k2_enable-adx-filter_enable-slope-confirmation,FALSE,FALSE,,,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,14,25.0,,,,,,,,,,,,,,,3,15.51,16.29,0.57,0.56,-16.42,-14.14,50.27,45.0,9.38,4.78,5.2,5.0,20,experiment/etf/selector_score/single_primary/mega_test_kama_single_adx_score_parallel_20251207_101405/backtests/k2_enable-adx-filter_enable-slope-confirmation/summary/global_summary_20251207_102347.csv
,k2_enable-loss-protection_enable-slope-confirmation,FALSE,FALSE,,,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,,,,,,,3,10,,,,,,,,,3,12.53,12.34,0.5,0.56,-18.15,-17.3,52.71,50.0,6.54,2.92,7.4,7.5,20,experiment/etf/selector_score/single_primary/mega_test_kama_single_adx_score_parallel_20251207_101405/backtests/k2_enable-loss-protection_enable-slope-confirmation/summary/global_summary_20251207_103129.csv
,k3_enable-adx-filter_enable-loss-protection_enable-slope-confirmation,FALSE,FALSE,,,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,14,25.0,,,,,3,10,,,,,,,,,3,15.45,15.71,0.57,0.56,-16.39,-14.42,52.38,50.0,9.17,3.8,5.0,5.0,20,experiment/etf/selector_score/single_primary/mega_test_kama_single_adx_score_parallel_20251207_101405/backtests/k3_enable-adx-filter_enable-loss-protection_enable-slope-confirmation/summary/global_summary_20251207_103738.csv
,single_enable-slope-confirmation,FALSE,FALSE,,,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,,,,,,,,,,,,,,,3,12.06,12.34,0.47,0.55,-18.81,-17.3,51.37,47.22,6.72,2.92,7.3,6.5,20,experiment/etf/selector_score/single_primary/mega_test_kama_single_adx_score_parallel_20251207_101405/backtests/single_enable-slope-confirmation/summary/global_summary_20251207_101849.csv
,k3_enable-adx-filter_enable-atr-stop_enable-loss-protection,FALSE,FALSE,,,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,TRUE,14,25.0,,,,,3,10,,14,2.5,,,,,,,11.99,11.84,0.44,0.54,-18.04,-15.75,41.18,42.26,5.17,3.63,9.4,8.5,20,experiment/etf/selector_score/single_primary/mega_test_kama_single_adx_score_parallel_20251207_101405/backtests/k3_enable-adx-filter_enable-atr-stop_enable-loss-protection/summary/global_summary_20251207_103741.csv
,k2_enable-adx-filter_enable-atr-stop,FALSE,FALSE,,,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,14,25.0,,,,,,,,14,2.5,,,,,,,10.66,9.57,0.39,0.53,-19.83,-20.15,37.24,36.93,5.51,4.07,10.6,9.5,20,experiment/etf/selector_score/single_primary/mega_test_kama_single_adx_score_parallel_20251207_101405/backtests/k2_enable-adx-filter_enable-atr-stop/summary/global_summary_20251207_102351.csv
,k2_enable-adx-filter_enable-volume-filter,FALSE,FALSE,,,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,14,25.0,20,1.2,,,,,,,,,,,,,,11.46,7.76,0.49,0.53,-13.83,-14.83,48.33,45.0,5.18,3.36,4.6,4.0,20,experiment/etf/selector_score/single_primary/mega_test_kama_single_adx_score_parallel_20251207_101405/backtests/k2_enable-adx-filter_enable-volume-filter/summary/global_summary_20251207_102349.csv
,k2_enable-efficiency-filter_enable-volume-filter,FALSE,FALSE,,,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,,,20,1.2,,,,,,,,,,,,0.3,,11.55,6.88,0.57,0.52,-10.61,-10.84,77.5,87.5,3.73,0.0,2.0,1.5,20,experiment/etf/selector_score/single_primary/mega_test_kama_single_adx_score_parallel_20251207_101405/backtests/k2_enable-efficiency-filter_enable-volume-filter/summary/global_summary_20251207_103127.csv
,k2_enable-loss-protection_enable-volume-filter,FALSE,FALSE,,,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,,,20,1.2,,,3,10,,,,,,,,,,11.36,14.06,0.41,0.5,-19.27,-19.4,45.93,41.43,6.0,3.28,6.8,6.0,20,experiment/etf/selector_score/single_primary/mega_test_kama_single_adx_score_parallel_20251207_101405/backtests/k2_enable-loss-protection_enable-volume-filter/summary/global_summary_20251207_103330.csv
,k2_enable-slope-confirmation_enable-volume-filter,FALSE,FALSE,,,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,,,20,1.2,,,,,,,,,,,,,3,11.98,8.16,0.54,0.5,-14.35,-14.39,64.92,66.67,5.31,1.64,2.9,2.5,20,experiment/etf/selector_score/single_primary/mega_test_kama_single_adx_score_parallel_20251207_101405/backtests/k2_enable-slope-confirmation_enable-volume-filter/summary/global_summary_20251207_103330.csv
,k2_enable-slope-filter_enable-volume-filter,FALSE,FALSE,,,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,,,20,1.2,5,,,,,,,,,,,,,10.44,12.44,0.42,0.5,-16.78,-16.6,47.04,41.66,6.33,4.42,5.1,5.0,20,experiment/etf/selector_score/single_primary/mega_test_kama_single_adx_score_parallel_20251207_101405/backtests/k2_enable-slope-filter_enable-volume-filter/summary/global_summary_20251207_103330.csv
,single_enable-volume-filter,FALSE,FALSE,,,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,,,20,1.2,,,,,,,,,,,,,,11.49,14.06,0.4,0.5,-18.61,-17.67,46.32,41.43,5.03,3.28,6.4,6.0,20,experiment/etf/selector_score/single_primary/mega_test_kama_single_adx_score_parallel_20251207_101405/backtests/single_enable-volume-filter/summary/global_summary_20251207_101849.csv
,k3_enable-adx-filter_enable-loss-protection_enable-slope-filter,FALSE,FALSE,,,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,14,25.0,,,5,,3,10,,,,,,,,,,12.53,11.92,0.43,0.46,-19.41,-19.25,34.77,37.5,7.14,4.64,8.3,8.0,20,experiment/etf/selector_score/single_primary/mega_test_kama_single_adx_score_parallel_20251207_101405/backtests/k3_enable-adx-filter_enable-loss-protection_enable-slope-filter/summary/global_summary_20251207_103739.csv
,k2_enable-confirm-filter_enable-volume-filter,FALSE,FALSE,,,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,,,20,1.2,,2,,,,,,,,,,,,9.82,10.15,0.35,0.45,-15.27,-14.98,49.39,50.0,9.31,2.4,4.2,3.5,20,experiment/etf/selector_score/single_primary/mega_test_kama_single_adx_score_parallel_20251207_101405/backtests/k2_enable-confirm-filter_enable-volume-filter/summary/global_summary_20251207_103129.csv
,k2_enable-adx-filter_enable-slope-filter,FALSE,FALSE,,,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,14,25.0,,,5,,,,,,,,,,,,,11.85,11.43,0.4,0.44,-18.89,-17.38,35.42,36.93,5.9,5.22,8.8,8.5,20,experiment/etf/selector_score/single_primary/mega_test_kama_single_adx_score_parallel_20251207_101405/backtests/k2_enable-adx-filter_enable-slope-filter/summary/global_summary_20251207_102348.csv
,k2_enable-confirm-filter_enable-efficiency-filter,FALSE,FALSE,,,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,,,,,,2,,,,,,,,,,0.3,,10.51,4.45,0.49,0.43,-14.17,-15.86,65.73,58.34,3.69,2.21,3.1,2.0,20,experiment/etf/selector_score/single_primary/mega_test_kama_single_adx_score_parallel_20251207_101405/backtests/k2_enable-confirm-filter_enable-efficiency-filter/summary/global_summary_20251207_102741.csv
,k2_enable-atr-stop_enable-slope-filter,FALSE,FALSE,,,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,,,,,5,,,,,14,2.5,,,,,,,9.02,8.95,0.32,0.4,-21.82,-18.7,40.87,45.84,5.35,2.92,12.2,11.0,20,experiment/etf/selector_score/single_primary/mega_test_kama_single_adx_score_parallel_20251207_101405/backtests/k2_enable-atr-stop_enable-slope-filter/summary/global_summary_20251207_102739.csv
,k3_enable-atr-stop_enable-loss-protection_enable-slope-filter,FALSE,FALSE,,,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,,,,,5,,3,10,,14,2.5,,,,,,,10.59,9.41,0.39,0.4,-19.65,-17.44,44.57,48.08,5.09,2.72,10.2,9.0,20,experiment/etf/selector_score/single_primary/mega_test_kama_single_adx_score_parallel_20251207_101405/backtests/k3_enable-atr-stop_enable-loss-protection_enable-slope-filter/summary/global_summary_20251207_103934.csv
,k2_enable-confirm-filter_enable-slope-filter,FALSE,FALSE,,,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,,,,,5,2,,,,,,,,,,,,10.21,11.01,0.24,0.37,-24.5,-22.93,37.5,36.93,6.1,3.63,10.4,9.0,20,experiment/etf/selector_score/single_primary/mega_test_kama_single_adx_score_parallel_20251207_101405/backtests/k2_enable-confirm-filter_enable-slope-filter/summary/global_summary_20251207_103126.csv
,k2_enable-atr-stop_enable-loss-protection,FALSE,FALSE,,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,,,,,,,3,10,,14,2.5,,,,,,,9.2,8.58,0.3,0.36,-21.89,-18.68,40.97,39.34,4.99,2.66,13.7,13.5,20,experiment/etf/selector_score/single_primary/mega_test_kama_single_adx_score_parallel_20251207_101405/backtests/k2_enable-atr-stop_enable-loss-protection/summary/global_summary_20251207_102742.csv
,k2_enable-adx-filter_enable-loss-protection,FALSE,FALSE,,,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,14,25.0,,,,,3,10,,,,,,,,,,10.01,10.81,0.28,0.34,-23.06,-21.83,32.81,33.33,5.42,4.73,10.7,11.0,20,experiment/etf/selector_score/single_primary/mega_test_kama_single_adx_score_parallel_20251207_101405/backtests/k2_enable-adx-filter_enable-loss-protection/summary/global_summary_20251207_102349.csv
,k2_enable-loss-protection_enable-slope-filter,FALSE,FALSE,,,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,,,,,5,,3,10,,,,,,,,,,8.32,9.29,0.24,0.34,-24.08,-22.28,36.47,33.33,5.09,3.66,11.6,10.5,20,experiment/etf/selector_score/single_primary/mega_test_kama_single_adx_score_parallel_20251207_101405/backtests/k2_enable-loss-protection_enable-slope-filter/summary/global_summary_20251207_103129.csv
,k2_enable-atr-stop_enable-confirm-filter,FALSE,FALSE,,,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,,,,,,2,,,,14,2.5,,,,,,,6.39,7.98,0.19,0.3,-24.34,-22.16,36.5,33.33,5.06,2.66,11.0,10.5,20,experiment/etf/selector_score/single_primary/mega_test_kama_single_adx_score_parallel_20251207_101405/backtests/k2_enable-atr-stop_enable-confirm-filter/summary/global_summary_20251207_102344.csv
,k2_enable-adx-filter_enable-confirm-filter,FALSE,FALSE,,,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,14,25.0,,,,2,,,,,,,,,,,,10.22,9.22,0.28,0.29,-20.92,-18.4,37.66,34.52,8.1,3.68,8.2,8.0,20,experiment/etf/selector_score/single_primary/mega_test_kama_single_adx_score_parallel_20251207_101405/backtests/k2_enable-adx-filter_enable-confirm-filter/summary/global_summary_20251207_102349.csv
,single_enable-adx-filter,FALSE,FALSE,,,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,14,25.0,,,,,,,,,,,,,,,,8.54,9.44,0.24,0.29,-23.81,-22.14,30.47,31.66,5.5,3.94,11.6,12.0,20,experiment/etf/selector_score/single_primary/mega_test_kama_single_adx_score_parallel_20251207_101405/backtests/single_enable-adx-filter/summary/global_summary_20251207_101850.csv
,single_enable-atr-stop,FALSE,FALSE,,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,,,,,,,,,,14,2.5,,,,,,,6.19,6.78,0.19,0.29,-25.54,-22.38,38.96,37.86,4.9,2.53,15.0,14.0,20,experiment/etf/selector_score/single_primary/mega_test_kama_single_adx_score_parallel_20251207_101405/backtests/single_enable-atr-stop/summary/global_summary_20251207_101939.csv
,single_enable-slope-filter,FALSE,FALSE,,,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,,,5,,,,,,,,,,,,,6.53,7.72,0.16,0.28,-26.82,-24.93,36.21,31.25,4.84,3.07,13.2,12.0,20,experiment/etf/selector_score/single_primary/mega_test_kama_single_adx_score_parallel_20251207_101405/backtests/single_enable-slope-filter/summary/global_summary_20251207_101849.csv
,k2_enable-confirm-filter_enable-slope-confirmation,FALSE,FALSE,,,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,,,,,,2,,,,,,,,,,,3,8.92,8.67,0.02,0.25,-28.62,-27.41,30.85,29.28,4.82,2.66,12.6,12.0,20,experiment/etf/selector_score/single_primary/mega_test_kama_single_adx_score_parallel_20251207_101405/backtests/k2_enable-confirm-filter_enable-slope-confirmation/summary/global_summary_20251207_102743.csv
,single_enable-confirm-filter,FALSE,FALSE,,,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,,,,,,2,,,,,,,,,,,,8.92,8.67,0.02,0.25,-28.62,-27.41,30.85,29.28,4.82,2.66,12.6,12.0,20,experiment/etf/selector_score/single_primary/mega_test_kama_single_adx_score_parallel_20251207_101405/backtests/single_enable-confirm-filter/summary/global_summary_20251207_101849.csv
,single_enable-loss-protection,FALSE,FALSE,,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,,,,,,,3,10,,,,,,,,,,11.01,9.39,0.14,0.25,-26.86,-25.02,33.06,30.62,6.03,3.39,16.6,16.0,20,experiment/etf/selector_score/single_primary/mega_test_kama_single_adx_score_parallel_20251207_101405/backtests/single_enable-loss-protection/summary/global_summary_20251207_101849.csv
,k2_enable-confirm-filter_enable-loss-protection,FALSE,FALSE,,,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,,,,,,2,3,10,,,,,,,,,,9.8,6.47,0.09,0.24,-27.95,-27.88,30.03,25.0,5.45,3.58,12.8,11.5,20,experiment/etf/selector_score/single_primary/mega_test_kama_single_adx_score_parallel_20251207_101405/backtests/k2_enable-confirm-filter_enable-loss-protection/summary/global_summary_20251207_102739.csv
,baseline,FALSE,FALSE,,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,,,,,,,,,,,,,,,,7.38,7.38,-0.0,0.21,-29.61,-26.52,27.63,24.92,6.6,2.88,17.0,17.0,20,experiment/etf/selector_score/single_primary/mega_test_kama_single_adx_score_parallel_20251207_101405/backtests/baseline/summary/global_summary_20251207_101454.csv
,single_enable-trailing-stop,FALSE,FALSE,,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,,,,,,,,,0.05,,,,,,,,,7.38,7.38,-0.0,0.21,-29.61,-26.52,27.63,24.92,6.6,2.88,17.0,17.0,20,experiment/etf/selector_score/single_primary/mega_test_kama_single_adx_score_parallel_20251207_101405/backtests/single_enable-trailing-stop/summary/global_summary_20251207_101849.csv
