,Size,EntryBar,ExitBar,EntryPrice,ExitPrice,SL,TP,PnL,Commission,ReturnPct,EntryTime,ExitTime,Duration,Tag,Entry_KAMA,Exit_KAMA,Entry_EfficiencyRatio,Exit_EfficiencyRatio,Entry_KamaSlope,Exit_KamaSlope
10,12161,294,296,0.8466438290768376,0.8367463761790714,,,-130.59877883279225,10.235854143058553,-0.012684375213723394,2023-03-23,2023-03-27,4 days,,0.8321328630376726,0.831977855718136,0.11562710152281834,0.04314645218865974,0.0002140633482243063,-7.750365976821882e-05
11,12267,298,299,0.8287247801976149,0.8243103392980179,,,-64.29083742078251,10.138890905426464,-0.006324124226254078,2023-03-29,2023-03-30,1 days,,0.8316540597913933,0.8315493802811944,0.19372087059476126,0.07081343169170075,-0.00016189796337121956,-0.0002671148437583722
12,11264,306,313,0.8968151805337935,0.8592401365535651,,,-433.1353989391284,9.890103545836006,-0.04287736478310322,2023-04-11,2023-04-20,9 days,,0.8407119810121024,0.8768509715976197,0.2439518480704788,0.09999782992508367,0.004509780290614736,-0.0003095039931773809
13,11006,322,327,0.8784567506876998,0.8550291010069454,,,-267.3840850282585,9.539372641875634,-0.02765576402888681,2023-05-08,2023-05-15,7 days,,0.8402054794770714,0.8426168588654025,0.008795687746294993,0.3062807845549374,0.0003137297939582358,0.0010436096743672667
14,10584,329,339,0.888247336175346,0.834026755544606,,,-582.984899889134,9.114274493381986,-0.062011689124532796,2023-05-17,2023-05-31,14 days,,0.848006268281328,0.8533794571095912,0.2509451555769298,0.3532402624426137,0.0026947047079624773,-0.0013527767079010526
15,11126,352,353,0.7926450975706595,0.7778550144450042,,,-173.29115697918434,8.736692123143136,-0.019649819609556942,2023-06-19,2023-06-20,1 days,,0.7850563457887156,0.7846489681559097,0.28308040139716495,0.16263470415460907,0.00033694870564948687,-0.00022489359542587906
16,11088,378,382,0.7797174071533755,0.7450477002223103,,,-392.87100820694167,8.453297755290802,-0.04544221939857664,2023-07-27,2023-08-02,6 days,,0.7575676319763819,0.7623110695613758,0.19091779088052502,0.030955875956642204,0.0013372193116347002,-0.00010990581690014285
17,11718,403,405,0.7042647677200543,0.6972793742915572,,,-90.06648732317544,8.211647128046032,-0.010913744165260003,2023-08-31,2023-09-04,4 days,,0.7026145383858162,0.7024484171839391,0.07599109052911494,0.1264523448740919,2.754584080226034e-05,-8.306060093854484e-05
18,11129,416,432,0.7334502669184845,0.7622883274383844,,,312.6157381176672,8.323037408298797,0.03829869929796262,2023-09-19,2023-10-19,30 days,,0.7014598452091468,0.776407627119347,0.28482184238616215,0.14331243986762127,0.0016595220793883907,-0.0002915893629444888
19,10161,440,453,0.8340552717838831,0.8245118141105929,,,-105.39742349818783,8.426350079886884,-0.012436515381111478,2023-10-31,2023-11-17,17 days,,0.7575664495114612,0.8374113654264299,0.13019697893414325,0.06738409761218703,0.001670139865002973,-5.83968198251128e-05
20,10047,456,457,0.8330785392358628,0.828329923401247,,,-56.055428702442796,8.346085412057523,-0.006697231777272733,2023-11-22,2023-11-23,1 days,,0.836613468591213,0.8366235913168024,0.430784080709501,0.19534073193415596,-0.0006196187423922103,-0.0007569577917116987
21,10037,459,460,0.8283449535813087,0.8396858101405913,,,105.45716489778141,8.371012387738354,0.012684137365714415,2023-11-27,2023-11-28,1 days,,0.8363388321627432,0.8367167812796291,0.1426244610048409,0.11199692534313296,-0.00014237957702967208,4.170153043547842e-05
22,10014,462,465,0.8407232279765361,0.7769537167885228,,,-646.6875934992041,8.099708462438649,-0.07681285292405192,2023-11-30,2023-12-05,5 days,,0.8371222613644399,0.8277497867696886,0.19434198894351912,0.401937056643146,0.00020274004240539156,-0.0047086244424194845
